Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789132945,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789132946,2,,Aggregated,0.000000,0.000000,31,37,40,42,160,160,160,160,160,160,160,19,0,31,44.17047247682747,16.911311075091362,163.49433502182364,2920.0526315789475
1789132947,4,,Aggregated,0.000000,0.000000,37,41,43,44,56,66,160,170,170,170,170,89,0,37,40.667711154118265,16.911311075091362,168.67459705099463,1534.6629213483145
1789132948,6,,Aggregated,0.000000,0.000000,39,42,46,48,63,85,110,160,170,170,170,163,0,39,43.00103336358386,16.911311075091362,168.67459705099463,2118.153374233129
1789132949,8,,Aggregated,14.000000,0.000000,40,45,50,57,78,96,160,180,220,220,220,242,0,40,47.82031267623548,16.911311075091362,222.01044601388276,2275.1528925619837
1789132950,10,,Aggregated,33.333333,0.000000,40,45,50,56,72,96,170,220,320,320,320,344,0,40,48.10377652723028,16.911311075091362,316.99517590459436,2366.7906976744184
1789132951,12,,Aggregated,43.250000,0.000000,42,49,57,61,83,120,170,260,430,430,430,472,0,42,52.7648421653578,16.911311075091362,434.0423489920795,2403.762711864407
1789132952,14,,Aggregated,50.200000,0.000000,44,54,62,66,89,120,170,220,540,540,540,614,0,44,55.93145450297288,16.911311075091362,535.9730090713128,2325.441368078176
1789132953,16,,Aggregated,59.666667,0.000000,47,59,66,72,96,130,170,210,540,540,540,749,0,47,58.6433122091515,16.911311075091362,535.9730090713128,2281.8825100133513
1789132954,18,,Aggregated,70.000000,0.000000,49,61,70,79,110,140,180,210,540,540,540,896,0,49,61.08189830878733,16.911311075091362,535.9730090713128,2357.734375
1789132955,20,,Aggregated,78.625000,0.000000,53,66,78,87,110,140,180,210,430,540,540,1037,0,53,64.94070116438155,16.911311075091362,535.9730090713128,2281.25168756027
1789132956,22,,Aggregated,85.000000,0.000000,56,71,83,93,120,140,180,210,430,540,540,1187,0,56,67.87505104348124,16.911311075091362,535.9730090713128,2209.1027801179443
1789132957,24,,Aggregated,91.500000,0.000000,58,72,85,94,120,140,180,210,430,540,540,1344,0,58,68.63011772241278,16.911311075091362,535.9730090713128,2213.0900297619046
1789132958,26,,Aggregated,105.400000,0.000000,60,74,86,95,120,140,180,200,430,540,540,1486,0,60,69.44646283170687,16.911311075091362,535.9730090713128,2231.2456258411844
1789132959,28,,Aggregated,117.800000,0.000000,62,78,92,100,130,160,200,240,460,540,540,1640,0,62,74.39410736345651,16.911311075091362,535.9730090713128,2217.5682926829268
1789132960,30,,Aggregated,126.100000,0.000000,64,82,96,110,140,170,210,270,460,540,540,1794,0,64,78.49316117064322,16.911311075091362,535.9730090713128,2187.7402452619845
1789132961,32,,Aggregated,133.100000,0.000000,65,84,99,110,150,180,210,280,460,540,540,1935,0,65,79.8013408372939,16.911311075091362,535.9730090713128,2183.5038759689924
1789132962,32,,Aggregated,139.800000,0.000000,67,87,100,110,150,180,230,340,540,600,600,2089,0,67,83.40550341702242,16.911311075091362,603.8400690304115,2158.4968884633795
1789132963,32,,Aggregated,144.700000,0.000000,68,89,100,120,160,190,230,340,580,670,670,2240,0,68,85.30861939709992,16.911311075091362,668.2482230244204,2196.479464285714
1789132964,32,,Aggregated,145.200000,0.000000,71,93,110,120,160,190,230,340,670,720,720,2398,0,71,88.00019967571495,16.911311075091362,718.566116061993,2191.59341117598
1789132965,32,,Aggregated,147.500000,0.000000,72,93,110,120,160,190,230,340,670,720,720,2545,0,72,88.33353978756463,16.911311075091362,718.566116061993,2175.599214145383
1789132966,32,,Aggregated,148.700000,0.000000,74,95,110,120,160,190,250,400,670,720,720,2700,0,74,90.36644843359547,16.911311075091362,718.566116061993,2163.037037037037
1789132967,32,,Aggregated,149.100000,0.000000,74,95,110,120,160,190,250,380,670,720,720,2848,0,74,90.64093588411075,16.911311075091362,718.566116061993,2156.1716994382023
1789132968,32,,Aggregated,149.800000,0.000000,76,97,110,130,170,190,250,390,640,720,720,3008,0,76,92.1355567692096,16.911311075091362,718.566116061993,2169.505319148936
1789132969,32,,Aggregated,150.300000,0.000000,75,96,110,120,160,190,250,390,640,720,720,3159,0,75,90.88262593738934,16.911311075091362,718.566116061993,2160.755302310858
1789132970,32,,Aggregated,149.200000,0.000000,75,96,110,130,160,190,240,370,640,720,720,3304,0,75,91.23196853949834,16.911311075091362,718.566116061993,2167.697033898305
1789132971,32,,Aggregated,150.900000,0.000000,77,98,110,130,170,190,240,370,640,720,720,3463,0,77,92.33020916164976,16.911311075091362,718.566116061993,2151.801039561074
1789132972,32,,Aggregated,151.500000,0.000000,78,99,120,130,170,190,250,400,640,720,720,3619,0,78,93.50401793432745,16.911311075091362,718.566116061993,2141.1710417242334
1789132973,32,,Aggregated,151.000000,0.000000,77,98,110,130,160,190,250,390,640,720,720,3767,0,77,93.03545512604884,16.911311075091362,718.566116061993,2151.280860100876
1789132974,32,,Aggregated,152.600000,0.000000,77,98,110,130,160,190,250,380,640,720,720,3923,0,77,92.84310248212614,16.911311075091362,718.566116061993,2130.813663013
1789132975,32,,Aggregated,151.800000,0.000000,78,100,120,130,170,200,260,380,600,720,720,4066,0,78,93.9501912338912,16.911311075091362,718.566116061993,2118.573290703394
1789132976,32,,Aggregated,152.300000,0.000000,79,100,120,130,170,200,260,380,600,720,720,4218,0,78,94.7418530198,16.911311075091362,718.566116061993,2129.7795163584638
1789132977,32,,Aggregated,152.200000,0.000000,79,100,120,130,170,200,260,370,600,720,720,4375,0,79,94.98160775766841,16.911311075091362,718.566116061993,2125.6441142857143
1789132979,32,,Aggregated,150.900000,0.000000,79,100,120,130,170,200,260,340,600,720,720,4533,0,79,94.691533340458,16.911311075091362,718.566116061993,2129.5698213103906
