Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790330149,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790330150,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790330151,2,,Aggregated,0.000000,0.000000,57,58,61,61,150,160,160,160,160,160,160,12,0,57,59.57579053938389,24.379428010433912,164.3418981693685,2769.25
1790330152,2,,Aggregated,0.000000,0.000000,48,52,60,61,72,150,160,160,160,160,160,24,0,48,51.0590192861855,20.449092146009207,164.3418981693685,2287.0416666666665
1790330153,2,,Aggregated,0.000000,0.000000,48,52,57,59,62,150,160,160,160,160,160,34,0,48,47.84556953510379,20.449092146009207,164.3418981693685,2178.5
1790330154,2,,Aggregated,5.333333,0.000000,48,52,53,58,62,150,160,160,160,160,160,37,0,48,47.31287551741745,20.449092146009207,164.3418981693685,2076.5405405405404
1790330155,2,,Aggregated,6.250000,0.000000,47,52,53,57,62,72,160,160,160,160,160,50,0,47,44.8505543358624,20.449092146009207,164.3418981693685,2197.02
1790330156,2,,Aggregated,6.800000,0.000000,37,50,52,55,62,72,150,160,160,160,160,59,0,37,43.6825898349664,18.88279290869832,164.3418981693685,2179.8813559322034
1790330157,2,,Aggregated,6.800000,0.000000,37,50,52,55,62,69,150,160,160,160,160,63,0,37,43.54409461042711,18.88279290869832,164.3418981693685,2082.3968253968255
1790330158,2,,Aggregated,7.428571,0.000000,37,50,53,55,61,69,150,160,160,160,160,71,0,37,43.00552372440276,18.88279290869832,164.3418981693685,2093.492957746479
1790330159,2,,Aggregated,7.428571,0.000000,37,50,53,56,61,69,150,160,160,160,160,74,0,37,42.77322939093653,18.88279290869832,164.3418981693685,2036.7837837837837
1790330160,2,,Aggregated,7.000000,0.000000,35,50,53,54,60,66,150,160,160,160,160,92,0,35,41.69432787001943,18.88279290869832,164.3418981693685,2044.304347826087
