Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,create_change_request,4766,0,490,509.47489817393887,127.15864400161081,1758.0468109990761,928.7144355853966,11.100838958096158,0.0,490,600,660,700,810,910,1100,1200,1400,1800,1800
POST,create_change_request_for_core_data,310,0,540,566.2410804645333,142.08728599987808,1436.9888939982047,869.7967741935483,0.7220436586256419,0.0,540,670,740,790,910,1000,1100,1200,1400,1400,1400
POST,get_all_sections,921,0,500,515.9221419435693,130.26629800151568,1236.852465000993,38621.0,2.145168418045859,0.0,500,600,670,720,840,940,1100,1100,1200,1200,1200
POST,get_all_tabs,921,0,230,246.055576677562,48.84845099877566,892.9638609988615,1376.0,2.145168418045859,0.0,230,290,330,360,440,520,670,750,890,890,890
POST,get_attribute_values,261,0,230,245.17384037549738,53.39452299813274,862.8240619982535,814.0,0.6079141771009436,0.0,230,280,320,340,430,500,650,690,860,860,860
POST,get_register_summary_data,927,0,170,184.3750462675217,41.92439799953718,725.7534230011515,629.0,2.1591434565999035,0.0,170,220,250,260,320,370,480,550,730,730,730
POST,get_subject_record,922,0,210,225.75472329610298,47.20271199767012,963.4362520009745,1871.3405639913233,2.1474975911381993,0.0,210,270,310,330,400,460,560,700,960,960,960
POST,get_tab_records,6369,0,270,293.8539693034711,57.20383700099774,1349.7644540002511,1487.7991835452976,14.83450342511843,0.0,270,350,400,430,520,610,740,820,970,1300,1300
POST,get_tab_sections,6373,0,230,248.31882250837472,51.02104899924598,1277.231717001996,4129.66624823474,14.843820117487793,0.0,230,290,330,360,430,500,620,730,880,1300,1300
POST,search_in_a_register,1782,0,320,336.1151211655103,120.60299400036456,1375.3410760000406,8214.89898989899,4.150586450551271,0.0,320,380,420,440,510,580,710,800,1200,1400,1400
,Aggregated,23552,0,290,331.24891329206525,41.92439799953718,1758.0468109990761,4011.8523267663045,54.856684670810054,0.0,290,380,440,480,620,750,870,970,1200,1600,1800
