Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790247549,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790247550,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790247551,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790247552,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790247553,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790247554,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790247555,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790247556,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790247557,2,,Aggregated,0.000000,0.000000,260,260,330,330,330,330,330,330,330,330,330,4,0,93,189.73563775034563,75.2145250007743,333.92268600073294,4039.0
1790247558,2,,Aggregated,0.000000,0.000000,84,99,240,240,330,420,420,420,420,420,420,16,0,81,135.21545362482357,51.790319001156604,418.81699499936076,2296.3125
1790247559,2,,Aggregated,0.000000,0.000000,71,85,93,120,260,330,420,420,420,420,420,29,0,71,105.85375755143669,50.37318999893614,418.81699499936076,2566.8275862068967
1790247560,2,,Aggregated,3.666667,0.000000,71,85,88,93,120,260,420,420,420,420,420,46,0,69,93.80259567383884,50.37318999893614,418.81699499936076,2378.1304347826085
1790247561,2,,Aggregated,4.000000,0.000000,69,81,86,93,120,260,330,420,420,420,420,59,0,69,88.51615922007329,49.78991199823213,418.81699499936076,2471.7966101694915
1790247562,2,,Aggregated,7.200000,0.000000,69,81,86,89,120,240,330,420,420,420,420,76,0,68,84.97543139463615,47.44185500021558,418.81699499936076,2443.0789473684213
1790247563,2,,Aggregated,8.166667,0.000000,68,81,85,88,110,130,330,420,420,420,420,98,0,68,81.80641069383437,46.19408000144176,418.81699499936076,2565.673469387755
1790247564,2,,Aggregated,8.857143,0.000000,67,80,85,88,110,120,260,330,420,420,420,104,0,67,80.7208530576505,46.19408000144176,418.81699499936076,2448.730769230769
1790247565,2,,Aggregated,10.000000,0.000000,67,78,84,86,100,120,260,330,420,420,420,117,0,67,78.60889547858581,44.557936998899095,418.81699499936076,2376.846153846154
1790247566,2,,Aggregated,11.333333,0.000000,66,78,84,88,100,120,260,330,420,420,420,129,0,66,77.4973493642801,44.557936998899095,418.81699499936076,2403.217054263566
1790247567,2,,Aggregated,10.500000,0.000000,66,77,84,86,99,120,260,330,420,420,420,132,0,65,76.94807509084389,44.557936998899095,418.81699499936076,2358.3863636363635
1790247568,2,,Aggregated,12.200000,0.000000,66,77,83,86,100,120,260,330,420,420,420,148,0,66,76.67161797965221,44.557936998899095,418.81699499936076,2352.162162162162
1790247569,2,,Aggregated,13.000000,0.000000,65,76,82,85,99,120,240,330,420,420,420,156,0,64,75.84243210893851,44.557936998899095,418.81699499936076,2358.25
1790247570,2,,Aggregated,12.500000,0.000000,65,76,82,85,97,120,240,330,420,420,420,165,0,65,75.41539643632748,44.557936998899095,418.81699499936076,2334.8
1790247571,2,,Aggregated,12.500000,0.000000,65,76,82,85,97,120,240,330,420,420,420,165,0,65,75.41539643632748,44.557936998899095,418.81699499936076,2334.8
1790247572,2,,Aggregated,12.300000,0.000000,65,75,82,85,97,120,240,330,420,420,420,179,0,65,74.53370369832514,44.557936998899095,418.81699499936076,2347.6703910614524
1790247573,2,,Aggregated,11.600000,0.000000,65,76,81,85,97,110,240,330,420,420,420,186,0,65,74.45547063978529,44.557936998899095,418.81699499936076,2304.8172043010754
