Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790324501,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790324502,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790324503,2,,Aggregated,0.000000,0.000000,170,170,170,170,170,170,170,170,170,170,170,4,0,165.75756669044495,132.2003381792456,97.06653095781803,165.75756669044495,14383.5
1790324504,2,,Aggregated,0.000000,0.000000,94,110,110,120,160,170,170,170,170,170,170,26,0,94,100.57949600741267,56.10165698453784,165.75756669044495,10210.73076923077
1790324505,2,,Aggregated,0.000000,0.000000,92,97,110,110,150,170,170,170,170,170,170,36,0,92,89.96816538274288,22.69554417580366,165.75756669044495,10258.694444444445
1790324506,2,,Aggregated,5.333333,0.000000,82,93,100,110,120,160,170,170,170,170,170,52,0,82,86.04147525217671,22.69554417580366,165.75756669044495,10191.173076923076
1790324507,2,,Aggregated,6.500000,0.000000,80,87,94,97,110,150,170,170,170,170,170,72,0,80,81.25256926157616,19.074069801717997,165.75756669044495,10272.138888888889
1790324508,2,,Aggregated,9.800000,0.000000,80,87,93,97,110,130,170,170,170,170,170,83,0,80,80.14220588963973,19.074069801717997,165.75756669044495,10209.963855421687
1790324509,2,,Aggregated,10.000000,0.000000,78,87,92,95,110,130,170,170,170,170,170,94,0,78,78.75593646647448,18.942723982036114,165.75756669044495,10255.563829787234
1790324510,2,,Aggregated,11.142857,0.000000,78,86,92,94,110,130,160,170,170,170,170,104,0,78,78.51383443742704,18.942723982036114,165.75756669044495,10185.028846153846
1790324511,2,,Aggregated,11.125000,0.000000,77,83,90,92,110,130,160,170,170,170,170,116,0,77,77.1987466984589,18.942723982036114,165.75756669044495,10260.870689655172
1790324512,2,,Aggregated,11.111111,0.000000,77,83,90,92,110,130,160,170,170,170,170,127,0,77,76.92733109657337,18.942723982036114,165.75756669044495,10214.291338582678
1790324513,2,,Aggregated,11.111111,0.000000,77,83,90,92,110,130,160,170,170,170,170,130,0,77,76.77580933444776,18.942723982036114,165.75756669044495,10194.653846153846
1790324514,2,,Aggregated,12.100000,0.000000,77,83,88,90,100,120,150,170,170,170,170,156,0,77,75.77487159795008,18.942723982036114,165.75756669044495,10188.564102564103
1790324515,2,,Aggregated,13.000000,0.000000,77,83,87,90,100,110,150,170,170,170,170,161,0,77,75.14399203315655,18.942723982036114,165.75756669044495,10195.372670807454
1790324516,2,,Aggregated,12.700000,0.000000,77,83,87,90,100,110,150,170,170,170,170,172,0,77,74.29745479021221,18.942723982036114,165.75756669044495,10223.18023255814
1790324517,2,,Aggregated,13.000000,0.000000,77,83,86,90,100,110,150,170,170,170,170,182,0,77,74.29037362613438,18.942723982036114,165.75756669044495,10198.313186813188
1790324518,2,,Aggregated,11.900000,0.000000,77,82,86,89,99,110,150,170,170,170,170,194,0,77,73.43668065072258,18.942723982036114,165.75756669044495,10210.180412371134
1790324519,2,,Aggregated,11.800000,0.000000,77,82,86,89,100,110,140,160,170,170,170,210,0,77,73.58500755702455,18.942723982036114,165.75756669044495,10236.895238095238
1790324520,2,,Aggregated,10.500000,0.000000,77,82,86,88,99,110,140,160,170,170,170,221,0,77,73.7692000875376,18.942723982036114,165.75756669044495,10196.20814479638
1790324521,2,,Aggregated,11.600000,0.000000,77,83,86,90,99,110,140,160,170,170,170,229,0,77,73.19237553315261,18.942723982036114,165.75756669044495,10230.3711790393
1790324522,4,,Aggregated,11.600000,0.000000,77,83,87,90,99,110,150,170,460,460,460,247,0,77,75.32340076258066,18.942723982036114,460.1233331486583,10193.0
1790324523,4,,Aggregated,11.200000,0.000000,77,83,87,90,100,110,160,170,460,460,460,257,0,77,76.04672117448676,18.942723982036114,460.1233331486583,10253.58365758755
1790324524,4,,Aggregated,11.800000,0.000000,78,84,88,91,110,120,160,170,460,460,460,297,0,78,77.24683422921382,18.942723982036114,460.1233331486583,10242.05723905724
1790324525,4,,Aggregated,11.700000,0.000000,78,84,89,92,110,120,150,170,460,460,460,301,0,78,77.22285499895283,18.942723982036114,460.1233331486583,10211.78073089701
1790324526,4,,Aggregated,13.500000,0.000000,78,84,88,91,110,120,150,170,460,460,460,333,0,78,76.6293986381644,18.942723982036114,460.1233331486583,10189.618618618619
1790324527,4,,Aggregated,14.300000,0.000000,79,84,88,91,100,110,150,170,460,460,460,357,0,79,76.54959726191703,18.942723982036114,460.1233331486583,10188.316526610644
1790324528,4,,Aggregated,14.300000,0.000000,78,84,88,90,100,110,150,170,460,460,460,367,0,78,76.01795308875575,18.942723982036114,460.1233331486583,10187.373297002725
1790324529,4,,Aggregated,17.200000,0.000000,79,84,88,90,100,110,140,160,460,460,460,407,0,79,76.1728453694749,18.942723982036114,460.1233331486583,10198.732186732186
1790324530,4,,Aggregated,18.100000,0.000000,79,84,88,91,100,110,140,160,460,460,460,416,0,79,76.41306915096581,18.942723982036114,460.1233331486583,10195.723557692309
1790324531,4,,Aggregated,17.800000,0.000000,79,85,88,90,100,110,140,160,460,460,460,441,0,79,75.8413305641268,18.942723982036114,460.1233331486583,10213.628117913831
1790324532,4,,Aggregated,19.900000,0.000000,79,85,88,91,100,110,140,160,460,460,460,470,0,79,76.13180751535803,18.942723982036114,460.1233331486583,10213.855319148935
1790324533,4,,Aggregated,19.900000,0.000000,79,85,88,91,100,110,140,160,460,460,460,489,0,79,75.61036274465589,18.942723982036114,460.1233331486583,10212.0163599182
1790324534,4,,Aggregated,22.300000,0.000000,79,85,88,92,100,110,140,160,460,460,460,519,0,79,75.87876851241569,18.942723982036114,460.1233331486583,10214.749518304432
1790324535,4,,Aggregated,22.900000,0.000000,79,85,88,91,100,110,140,160,460,460,460,527,0,79,75.71884719001048,18.942723982036114,460.1233331486583,10196.432637571157
1790324536,4,,Aggregated,22.700000,0.000000,79,84,88,91,99,110,130,160,460,460,460,555,0,79,75.25839325426533,18.417997285723686,460.1233331486583,10208.36036036036
