Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,create_change_request,9200,2,550,597.9253786955657,90.69665987044573,1993.1916347704828,928.3860869565217,14.006110705492784,0.0030448066751071266,550,700,800,860,1000,1200,1400,1500,1800,2000,2000
POST,create_change_request_for_core_data,650,1,550,574.6969956646745,102.89041185751557,1597.638291772455,869.3061538461538,0.9895621694098162,0.0015224033375535633,550,670,760,820,1000,1100,1300,1400,1600,1600,1600
POST,get_all_sections,1985,0,230,284.91174800283926,27.259385213255882,1476.7561960034072,38621.0,3.0219706250438234,0.0,230,320,390,440,560,690,830,980,1400,1500,1500
POST,get_all_tabs,1984,0,210,251.22752126973805,15.651213005185127,1431.008443236351,1376.0,3.02044822170627,0.0,210,280,340,380,490,590,730,840,1400,1400,1400
POST,get_register_summary_data,1991,0,220,273.3015575783448,1.54500687494874,1222.0654711127281,625.1391260673029,3.0311050450691446,0.0,220,310,380,430,550,660,800,910,1200,1200,1200
POST,get_subject_record,1987,0,300,336.64631965196594,25.716806761920452,1522.828347980976,1843.957221942627,3.0250154317189306,0.0,300,390,460,510,640,760,940,1000,1400,1500,1500
POST,get_tab_records,13757,0,370,410.0386416269773,36.63245402276516,1860.5147791095078,1506.3099512975214,20.94370271472437,0.0,370,480,560,610,760,900,1100,1200,1500,1800,1900
POST,get_tab_sections,13765,0,330,364.84531738889723,28.18612987175584,2012.1086868457496,4128.378350889939,20.9558819414248,0.0,330,430,500,540,680,800,970,1100,1400,1800,2000
POST,search_in_a_register,1989,0,300,355.20850088285323,39.12863787263632,2245.0100760906935,8533.344896933133,3.0280602383940374,0.0,300,400,460,510,680,800,1000,1100,2100,2200,2200
,Aggregated,47308,3,360,412.63673134415893,1.54500687494874,2245.0100760906935,3972.4723513993404,72.02185709298398,0.004567210012660691,360,480,560,620,790,950,1100,1300,1600,1900,2200
