Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790322476,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790322477,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790322478,2,,Aggregated,0.000000,0.000000,170,170,170,170,170,170,170,170,170,170,170,2,0,165.28950026258826,162.13446715846658,158.9794340543449,165.28950026258826,636.0
1790322479,2,,Aggregated,0.000000,0.000000,41,55,130,140,170,410,490,490,490,490,490,25,0,41,94.28050097078085,18.176977057009935,491.51397589594126,5760.92
1790322480,2,,Aggregated,0.000000,0.000000,47,57,120,140,160,170,490,490,490,490,490,48,0,47,82.26857151991378,18.176977057009935,491.51397589594126,3943.25
1790322481,2,,Aggregated,1.333333,0.000000,43,49,62,110,160,170,410,490,490,490,490,66,0,43,72.02253200706433,15.651213005185127,491.51397589594126,4832.772727272727
1790322482,2,,Aggregated,8.000000,0.000000,47,57,110,130,160,170,410,490,490,490,490,89,0,47,74.55172594845965,15.651213005185127,491.51397589594126,4143.29213483146
1790322483,2,,Aggregated,9.600000,0.000000,47,55,68,120,160,170,170,410,490,490,490,103,0,47,71.15992420416289,15.651213005185127,491.51397589594126,4285.019417475728
1790322484,2,,Aggregated,12.666667,0.000000,47,58,81,110,160,170,170,410,490,490,490,120,0,47,70.13373044707502,15.651213005185127,491.51397589594126,4321.008333333333
1790322485,2,,Aggregated,13.571429,0.000000,47,57,81,110,150,170,170,410,490,490,490,136,0,47,69.26789468578885,15.651213005185127,491.51397589594126,4088.2573529411766
1790322486,2,,Aggregated,13.625000,0.000000,45,53,68,110,140,160,170,410,490,490,490,157,0,45,66.64897422573179,15.651213005185127,491.51397589594126,4089.8471337579617
1790322487,2,,Aggregated,14.111111,0.000000,45,52,65,110,140,160,170,410,490,490,490,175,0,45,65.1326795933502,15.651213005185127,491.51397589594126,4139.948571428571
