Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,create_change_request,4932,0,320,333.0832556522727,106.78378500233521,965.6053939979756,928.2796025952961,10.272208614117762,0.0,320,370,410,440,500,570,660,710,870,970,970
POST,create_change_request_for_core_data,355,0,340,360.3657957662018,120.63341699831653,1252.6182629990217,870.2197183098591,0.7393824124111528,0.0,340,390,440,470,550,620,700,780,1300,1300,1300
POST,get_all_sections,1063,0,170,180.55419932822954,78.14346400118666,784.0036460002011,38621.0,2.2139817025156487,0.0,170,190,220,230,270,300,420,480,610,780,780
POST,get_all_tabs,1063,1,110,124.3293197130064,26.493411001865752,493.3891090004181,1374.7949200376293,2.2139817025156487,0.0020827673589046557,110,140,160,170,200,220,280,390,470,490,490
POST,get_register_summary_data,1077,1,120,136.30955482543482,29.366458002186846,1156.0638939990895,635.4976787372331,2.243140445540314,0.0020827673589046557,120,150,160,180,220,280,380,430,590,1200,1200
POST,get_subject_record,1065,0,150,169.30573396810001,50.586632998602,762.494335998781,1843.2018779342723,2.2181472372334583,0.0,150,190,210,230,270,330,430,470,560,760,760
POST,get_tab_records,7398,0,200,215.17876880709304,60.84712000301806,1004.0707510015636,1505.5308191403083,15.408312921176641,0.0,200,240,270,290,350,400,500,550,730,1000,1000
POST,get_tab_sections,7401,0,160,177.51852616931836,52.31384600119782,941.8026130006183,4125.758546142413,15.414561223253356,0.0,160,200,220,240,280,330,420,480,680,940,940
POST,search_in_a_register,2126,0,420,815.0893232521495,64.26126799851772,73014.31199999934,8545.198494825965,4.4279634050312975,0.0,420,650,950,1200,1800,2300,3200,4500,36000,73000,73000
,Aggregated,26480,2,200,266.63484506744425,26.493411001865752,73014.31199999934,4149.921525679758,55.15167966379528,0.004165534717809311,200,250,290,320,430,550,960,1600,4000,36000,73000
