Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,create_change_request,880,0,320,330.68684070347797,119.38315400038846,978.0660579999676,928.6761363636364,1.6595382610483518,0.0,320,360,390,420,480,560,680,770,980,980,980
POST,create_change_request_for_core_data,67,0,330,338.35637967145453,161.4268159992207,713.4098459991947,870.1940298507462,0.12635120851163587,0.0,330,370,400,430,510,620,660,710,710,710,710
POST,finalize_intake_form_submission,247,0,300,310.2315705911038,139.73065600112022,840.1621220000379,1544.0,0.4658022164533442,0.0,300,340,360,380,440,490,670,760,840,840,840
POST,get_all_sections,190,0,160,176.56412415266172,86.17592600057833,588.369787999909,38621.0,0.3583093972718032,0.0,160,190,210,220,250,290,420,540,590,590,590
POST,get_all_tabs,705,0,110,123.82432283832436,42.549866000626935,630.1281220003148,1376.0,1.329516447771691,0.0,110,140,160,170,200,220,270,410,630,630,630
POST,get_change_request,2160,0,180,196.2741500875019,62.851636999766924,778.5723090000829,2559.186111111111,4.073412095300499,0.0,180,220,240,260,300,350,500,590,740,780,780
POST,get_change_request_documents,2162,0,140,155.99475601160054,49.38221900010831,666.857780999635,344.0,4.077183773166519,0.0,140,180,200,210,250,280,340,510,650,670,670
POST,get_change_requests,3564,0,160,173.9071201074826,55.000729000312276,771.3056159991538,308.0,6.721129957245824,0.0,160,190,220,230,270,310,500,580,750,770,770
POST,get_deduplication_change_request_results,2160,0,150,160.96007789722862,48.961313001200324,805.1193009996496,320.0,4.073412095300499,0.0,150,180,200,220,260,290,440,580,730,810,810
POST,get_deduplication_intake_form_intake_form_results,1623,0,150,165.9141998108424,50.943538999490556,701.2311389989918,308.0,3.060716588274403,0.0,150,180,200,220,250,290,510,560,650,700,700
POST,get_deduplication_intake_form_register_results,1623,0,150,165.80891228526488,49.17600900080288,724.1685099997994,308.0,3.060716588274403,0.0,150,190,210,220,250,290,500,580,700,720,720
POST,get_deduplication_register_results,2160,0,150,164.00973003564937,47.20803099917248,688.3581519996369,320.0,4.073412095300499,0.0,150,180,200,220,260,310,510,600,660,690,690
POST,get_intake_form_documents,1624,0,150,161.19774890581428,48.06862400073442,717.320904999724,340.0,3.0626024272074126,0.0,150,180,200,210,250,280,440,540,700,720,720
POST,get_intake_form_submission,1872,0,220,235.06410018053882,79.00838500063401,816.7854130006162,13277.028311965812,3.530290482593766,0.0,220,260,280,300,350,400,600,680,800,820,820
POST,get_intake_form_submissions_summary,612,0,120,134.87567922878523,44.68324499976006,550.4208400016068,484.8692810457516,1.1541334270018082,0.0,120,150,160,170,210,240,380,470,550,550,550
POST,get_number_of_pending_change_requests,3567,0,140,156.3434554227727,48.3898570000747,670.2516880013718,459.1418559013176,6.726787474044853,0.0,140,180,200,210,250,280,390,540,620,670,670
POST,get_number_of_versions,3563,0,160,171.55474959079007,51.92232899935334,992.6336389999051,593.8807184956497,6.719244118312815,0.0,160,190,210,230,270,310,510,590,740,990,990
POST,get_register_change_request_summary_data,222,0,110,127.54146906307732,42.167236999375746,895.9940450004069,331.65765765765764,0.4186562431281069,0.0,110,150,160,170,200,220,290,440,900,900,900
POST,get_register_summary_data,705,0,120,130.1129190681106,42.0579159999761,574.5362559991918,636.0,1.329516447771691,0.0,120,140,160,170,200,240,380,510,570,570,570
POST,get_section_ui_schema,2160,0,140,156.0988904819617,47.766824000063934,948.405585000728,1921.7032407407407,4.073412095300499,0.0,140,180,200,210,250,290,430,530,690,950,950
POST,get_subject_record,705,0,150,165.27861724681438,52.77485100123158,604.7528050003166,1844.5007092198582,1.329516447771691,0.0,150,180,200,220,270,300,530,590,600,600,600
POST,get_tab_records,4893,0,190,210.00269537992284,62.5399259988626,900.9557989993482,1514.5068465154302,9.227409899215438,0.0,190,230,260,280,330,380,570,640,810,900,900
POST,get_tab_sections,4893,0,160,174.73967515982005,54.2453439993551,997.111232001771,4128.07459636215,9.227409899215438,0.0,160,200,220,230,280,320,450,550,700,1000,1000
POST,get_version_dates,3561,0,150,165.42814082253028,50.06200699972396,735.4621180002141,443.7447346251053,6.7154724404467965,0.0,150,190,210,220,260,300,470,560,660,740,740
POST,get_versions_for_a_date,3039,0,160,171.24570238237843,54.559060001338366,722.8455080003187,678.3333333333334,5.731064517415842,0.0,160,190,210,230,270,310,490,560,650,720,720
POST,list_tasks_for_request,3782,0,150,162.84606385167896,56.887132001065766,659.1533849987172,1235.4381279746167,7.132242844641893,0.0,150,180,200,210,240,270,470,560,630,660,660
