Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790234743,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790234744,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790234745,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790234746,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790234747,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790234748,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790234749,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790234750,2,,Aggregated,0.000000,0.000000,82,82,180,180,200,200,200,200,200,200,200,6,0,69,105.35333900043042,51.181254000766785,196.20074699923862,1969.6666666666667
1790234751,2,,Aggregated,0.000000,0.000000,62,74,82,97,150,200,500,500,500,500,500,34,0,60,88.51036661781109,50.85446700104512,499.5229189989914,1715.7941176470588
1790234752,2,,Aggregated,0.000000,0.000000,60,69,75,82,110,150,200,500,500,500,500,63,0,60,77.96980382550424,50.175731999843265,499.5229189989914,1431.6349206349207
1790234753,2,,Aggregated,2.666667,0.000000,62,72,77,82,97,130,200,500,500,500,500,92,0,62,75.31647781524953,49.1987009991135,499.5229189989914,1299.554347826087
1790234754,2,,Aggregated,9.500000,0.000000,63,72,75,79,93,120,180,200,500,500,500,117,0,63,73.07007111966934,49.1987009991135,499.5229189989914,1223.982905982906
1790234755,2,,Aggregated,13.600000,0.000000,63,72,75,80,93,110,180,200,500,500,500,128,0,62,72.40548507033395,46.45400600020366,499.5229189989914,1260.6953125
1790234756,2,,Aggregated,16.000000,0.000000,62,70,75,78,87,100,180,200,500,500,500,150,0,62,70.71751476665668,42.62704500069958,499.5229189989914,1373.1733333333334
1790234757,2,,Aggregated,17.142857,0.000000,61,69,73,77,85,99,150,200,500,500,500,182,0,61,69.06967500549649,42.62704500069958,499.5229189989914,1312.9175824175825
1790234758,2,,Aggregated,16.250000,0.000000,61,69,73,75,85,97,130,180,500,500,500,214,0,61,68.19861149534373,42.62704500069958,499.5229189989914,1260.6448598130842
1790234759,2,,Aggregated,17.222222,0.000000,60,68,72,75,84,95,130,180,500,500,500,237,0,60,67.34028981857894,42.549866000626935,499.5229189989914,1313.295358649789
1790234760,2,,Aggregated,18.700000,0.000000,61,68,72,74,83,93,120,180,500,500,500,269,0,61,66.89740531226995,42.549866000626935,499.5229189989914,1276.4944237918216
1790234761,2,,Aggregated,21.700000,0.000000,61,68,72,75,85,93,130,180,500,500,500,296,0,61,67.32696371620871,42.549866000626935,499.5229189989914,1259.3885135135135
1790234762,2,,Aggregated,24.200000,0.000000,61,68,71,74,85,93,120,150,500,500,500,326,0,61,66.85800995397206,42.549866000626935,499.5229189989914,1228.1042944785277
1790234763,2,,Aggregated,26.500000,0.000000,61,68,71,75,85,93,120,150,500,500,500,345,0,61,66.73533581158246,42.549866000626935,499.5229189989914,1257.4695652173914
1790234764,2,,Aggregated,26.300000,0.000000,60,67,71,74,84,91,120,150,500,500,500,362,0,60,66.35952841159612,42.549866000626935,499.5229189989914,1254.0939226519338
1790234765,2,,Aggregated,26.000000,0.000000,61,66,70,73,84,91,120,150,500,500,500,386,0,60,66.04973688081373,42.549866000626935,499.5229189989914,1232.0544041450778
1790234766,2,,Aggregated,25.100000,0.000000,60,66,70,73,84,91,120,150,500,500,500,394,0,60,65.88160188576107,42.549866000626935,499.5229189989914,1224.5964467005076
1790234767,2,,Aggregated,24.500000,0.000000,60,66,70,73,83,91,110,140,500,500,500,423,0,60,65.61855745625095,42.549866000626935,499.5229189989914,1264.6099290780141
1790234768,4,,Aggregated,25.800000,0.000000,60,66,70,73,83,91,100,140,500,500,500,454,0,60,65.53856414976079,42.549866000626935,499.5229189989914,1250.0264317180618
1790234769,4,,Aggregated,24.000000,0.000000,61,67,71,74,83,91,100,140,500,500,500,483,0,61,65.71940006829087,42.549866000626935,499.5229189989914,1239.7805383022774
1790234770,4,,Aggregated,23.900000,0.000000,61,68,71,74,84,91,110,130,500,500,500,511,0,61,65.99705082189116,42.549866000626935,499.5229189989914,1209.559686888454
1790234771,4,,Aggregated,23.900000,0.000000,61,68,72,74,84,91,120,140,550,550,550,552,0,61,67.05689248548114,42.549866000626935,548.765531000754,1271.6884057971015
1790234772,4,,Aggregated,24.400000,0.000000,61,68,71,74,84,91,120,140,550,550,550,587,0,61,66.81944848549072,42.549866000626935,548.765531000754,1255.7870528109029
1790234773,4,,Aggregated,24.100000,0.000000,62,68,71,74,84,91,120,130,550,550,550,629,0,62,67.02936166133128,42.549866000626935,548.765531000754,1232.1780604133546
1790234774,4,,Aggregated,25.600000,0.000000,62,68,72,75,85,93,120,140,550,550,550,660,0,62,67.48892362269488,42.549866000626935,548.765531000754,1410.110606060606
1790234775,4,,Aggregated,26.300000,0.000000,62,69,72,76,86,96,120,140,550,550,550,676,0,62,68.0194039896109,42.549866000626935,548.765531000754,1822.025147928994
1790234776,4,,Aggregated,28.600000,0.000000,62,69,73,78,87,110,130,150,550,550,550,725,0,62,68.9829672427255,42.549866000626935,548.765531000754,2152.888275862069
1790234777,4,,Aggregated,29.600000,0.000000,63,69,74,79,89,120,130,150,550,550,550,772,0,63,69.8242768354611,42.549866000626935,548.765531000754,2380.45207253886
1790234778,4,,Aggregated,29.500000,0.000000,64,70,74,80,91,120,130,150,550,550,550,824,0,64,70.4156484295766,42.549866000626935,548.765531000754,2612.3968446601943
1790234779,4,,Aggregated,33.600000,0.000000,64,70,75,80,93,120,130,150,550,550,550,863,0,64,70.78750506717746,42.549866000626935,548.765531000754,2839.880648899189
1790234780,4,,Aggregated,35.100000,0.000000,64,70,76,80,96,120,140,150,550,550,550,897,0,64,71.22412129093749,42.549866000626935,548.765531000754,3078.726867335563
1790234781,4,,Aggregated,37.200000,0.000000,64,70,76,80,98,120,140,150,550,550,550,943,0,64,71.4521504496019,42.549866000626935,548.765531000754,3240.269353128314
1790234782,4,,Aggregated,37.900000,0.000000,65,71,77,81,98,120,140,150,550,550,550,991,0,65,72.00066850754521,42.549866000626935,548.765531000754,3361.236125126135
1790234783,4,,Aggregated,38.500000,0.000000,65,71,77,82,99,120,140,150,500,550,550,1034,0,65,72.50784929205659,42.549866000626935,548.765531000754,3519.053191489362
1790234784,4,,Aggregated,39.000000,0.000000,65,71,78,82,100,120,140,150,500,550,550,1066,0,65,72.67352609004233,42.549866000626935,548.765531000754,3672.762664165103
1790234785,4,,Aggregated,40.500000,0.000000,65,71,77,82,100,120,140,150,500,550,550,1105,0,65,72.42527892578018,42.549866000626935,548.765531000754,3620.318552036199
1790234786,4,,Aggregated,40.400000,0.000000,65,71,78,82,99,120,140,150,500,550,550,1140,0,65,72.25991014559904,42.549866000626935,548.765531000754,3576.7508771929824
1790234787,4,,Aggregated,41.100000,0.000000,65,71,78,82,98,120,140,150,500,550,550,1195,0,65,72.10212345772223,42.549866000626935,548.765531000754,3476.8677824267784
1790234788,4,,Aggregated,42.400000,0.000000,65,71,77,82,98,120,140,150,500,550,550,1251,0,65,71.99508726296162,42.549866000626935,548.765531000754,3393.4956035171863
1790234789,4,,Aggregated,41.300000,0.000000,65,72,77,82,96,120,140,150,500,550,550,1297,0,65,71.94635812641914,42.549866000626935,548.765531000754,3328.1141094834234
1790234790,4,,Aggregated,42.300000,0.000000,65,72,77,82,96,120,140,150,500,550,550,1341,0,65,71.82198186425144,42.549866000626935,548.765531000754,3275.227442207308
1790234791,4,,Aggregated,42.700000,0.000000,66,72,77,82,95,120,140,150,500,550,550,1391,0,66,71.85169789070022,42.549866000626935,548.765531000754,3220.1480948957583
1790234792,4,,Aggregated,43.600000,0.000000,66,72,77,82,95,120,140,150,500,550,550,1436,0,66,72.17870531682432,42.549866000626935,548.765531000754,3165.7284122562673
1790234793,4,,Aggregated,44.500000,0.000000,66,72,78,82,95,120,140,150,500,550,550,1484,0,66,72.14560884700782,42.549866000626935,548.765531000754,3119.682614555256
1790234794,4,,Aggregated,44.700000,0.000000,66,72,77,82,95,120,140,150,500,550,550,1526,0,65,72.02422183942859,42.549866000626935,548.765531000754,3081.3335517693317
