Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790156511,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790156512,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790156513,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790156514,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790156515,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790156516,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790156517,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790156519,2,,Aggregated,0.000000,0.000000,66,86,96,100,120,120,130,130,130,130,130,21,0,66,78.55391552324623,52.025468001374975,127.44468000164488,1155.0
1790156520,2,,Aggregated,0.000000,0.000000,66,76,86,90,110,120,130,130,130,130,130,42,0,63,73.25709895190985,50.29981599727762,128.33120600043912,1111.8095238095239
1790156521,2,,Aggregated,0.000000,0.000000,63,74,86,96,110,130,130,210,210,210,210,54,0,63,74.25433805507998,50.29981599727762,208.41015599944512,1100.1851851851852
1790156522,2,,Aggregated,7.000000,0.000000,63,74,86,90,110,120,130,210,210,210,210,75,0,63,72.6941462130344,47.799322001083056,208.41015599944512,1082.2266666666667
1790156523,2,,Aggregated,10.500000,0.000000,63,74,81,86,100,120,130,210,210,210,210,91,0,63,71.90785553825413,47.799322001083056,208.41015599944512,1075.4725274725274
1790156524,2,,Aggregated,10.800000,0.000000,63,73,81,90,100,120,130,130,210,210,210,110,0,63,70.94100311812575,47.799322001083056,208.41015599944512,1060.0545454545454
1790156525,2,,Aggregated,12.500000,0.000000,63,73,79,86,100,120,130,130,210,210,210,117,0,63,70.46616054696611,47.799322001083056,208.41015599944512,1060.3333333333333
