Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,get_change_request,5173,1,210,221.75307220626078,24.654279000969836,903.8019840008928,2495.9336941813262,10.981983203843933,0.002122942819223648,210,250,270,290,330,390,500,540,650,900,900
POST,get_change_request_documents,5175,0,170,179.69720773023923,47.875432999717304,852.456294996955,344.0,10.98622908948238,0.0,170,200,220,240,270,320,450,480,580,850,850
POST,get_deduplication_change_request_results,5171,0,180,185.43391733496844,49.24265200315858,803.6571529992216,320.0,10.977737318205486,0.0,180,210,230,240,280,350,460,490,580,800,800
POST,get_deduplication_register_results,5167,0,180,184.03322579522222,48.459907000506064,807.3195689976274,320.0,10.96924554692859,0.0,180,210,230,240,280,320,450,480,610,810,810
POST,get_register_change_request_summary_data,1686,0,140,145.35402445797666,40.896130001783604,697.2822679999808,329.0,3.5792815932110713,0.0,140,160,180,190,220,250,380,420,510,700,700
POST,get_section_ui_schema,5174,0,170,178.52733586664974,48.325409999961266,789.219428999786,2046.657518361036,10.984106146663157,0.0,170,200,220,230,270,320,450,480,570,790,790
POST,list_tasks_for_request,5164,1,170,179.01001214121226,56.02223299865727,810.9849849970487,1249.5569326103796,10.96287671847092,0.002122942819223648,170,200,210,230,260,300,430,470,730,810,810
POST,search_in_change_request,2015,0,180,199.42222185705782,57.13023700081976,832.0133750021341,2938.4124069478908,4.277729780735651,0.0,180,220,250,260,310,360,470,510,590,830,830
POST,submit_task_decision,1617,0,200,211.56007937474132,79.62851200136356,588.2632030006789,561.0315398886828,3.4327985386846396,0.0,200,240,260,280,320,350,470,500,580,590,590
,Aggregated,36342,2,180,187.77017241341522,24.654279000969836,903.8019840008928,1167.3745528589511,77.15198793622582,0.004245885638447296,180,210,230,250,290,340,460,490,610,810,900
