Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,get_change_request,6363,1,340,360.0986927743192,49.578985999687575,1465.7716940018872,2414.8121955052648,12.061161523235432,0.0018955149337160824,340,440,490,520,620,740,900,990,1300,1500,1500
POST,get_change_request_documents,6376,3,280,294.75355501898116,27.308025000820635,1305.0679440020758,343.8828419071518,12.085803217373742,0.0056865448011482475,280,360,400,430,510,610,790,880,1100,1300,1300
POST,get_deduplication_change_request_results,6356,2,280,301.9085196194141,33.816863997344626,1213.0071659994428,319.92920075519197,12.04789291869942,0.0037910298674321647,280,370,410,440,530,630,810,900,1100,1200,1200
POST,get_deduplication_register_results,6353,0,280,299.41075824363276,49.207211999600986,1309.3682810031169,321.0511569337321,12.042206373898273,0.0,280,360,410,440,520,620,800,880,1000,1300,1300
POST,get_register_change_request_summary_data,254,0,270,297.9706502047327,48.62314099955256,891.5043560009508,335.0,0.48146079316388496,0.0,270,340,380,410,480,700,780,800,890,890,890
POST,get_section_ui_schema,6370,0,280,296.2764099907282,47.26557500180206,1300.3550249995897,2140.6667189952905,12.074430127771445,0.0,280,360,410,440,510,620,790,870,1100,1300,1300
POST,list_tasks_for_request,6343,1,360,370.3444038970205,86.10945100008394,1345.0506859990128,675.3838877502759,12.023251224561111,0.0018955149337160824,360,430,480,510,600,720,860,920,1100,1300,1300
POST,search_in_change_request,2095,0,370,415.1492830463196,70.63190899862093,2156.375417001982,16464.183770883054,3.9711037861351928,0.0,370,450,500,540,680,910,1500,1600,1900,2200,2200
POST,submit_task_decision,2078,1,450,453.28112056734966,30.320424000819912,1383.937856000557,560.7757459095284,3.9388800322620194,0.0018955149337160824,450,530,580,610,720,820,980,1100,1300,1400,1400
,Aggregated,42588,8,310,331.44217840658473,27.308025000820635,2156.375417001982,1767.9630177514794,80.72618999710052,0.015164119469728659,310,400,450,480,570,690,850,930,1500,1900,2200
