Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790242218,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790242219,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790242220,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790242221,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790242222,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790242223,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790242224,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790242225,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790242226,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790242227,2,,Aggregated,0.000000,0.000000,330,330,330,330,330,330,330,330,330,330,330,1,0,326.7015720011841,326.7015720011841,326.7015720011841,326.7015720011841,636.0
1790242228,2,,Aggregated,0.000000,0.000000,190,330,410,620,710,710,710,710,710,710,710,10,0,91,259.21428610054136,53.038551999634365,709.8641270022199,7311.6
1790242229,2,,Aggregated,0.000000,0.000000,78,140,170,190,410,620,710,710,710,710,710,29,0,78,157.2065328623937,47.279938000428956,709.8641270022199,5294.0
1790242230,2,,Aggregated,2.666667,0.000000,81,130,160,180,310,410,710,710,710,710,710,45,0,81,140.9424852444014,47.279938000428956,709.8641270022199,4144.266666666666
1790242231,2,,Aggregated,6.500000,0.000000,77,92,140,160,220,410,620,710,710,710,710,57,0,77,126.59302717548327,47.279938000428956,709.8641270022199,4487.368421052632
1790242232,2,,Aggregated,8.600000,0.000000,77,100,140,160,220,330,620,710,710,710,710,67,0,77,123.63456544780594,47.279938000428956,709.8641270022199,4221.522388059701
1790242233,2,,Aggregated,9.166667,0.000000,77,92,130,150,190,310,620,710,710,710,710,85,0,77,116.85873207072076,46.58532200119225,709.8641270022199,4236.411764705882
1790242234,2,,Aggregated,9.142857,0.000000,77,87,130,140,180,220,410,620,710,710,710,103,0,77,111.54791795162912,45.651896001800196,709.8641270022199,4314.310679611651
1790242235,2,,Aggregated,9.142857,0.000000,77,91,130,140,180,220,410,620,710,710,710,112,0,77,110.02606875916042,45.651896001800196,709.8641270022199,4131.133928571428
1790242236,2,,Aggregated,10.375000,0.000000,77,91,130,140,180,220,410,620,710,710,710,120,0,77,108.900392258541,45.651896001800196,709.8641270022199,3979.7916666666665
1790242237,2,,Aggregated,11.200000,0.000000,76,87,120,130,170,200,410,620,710,710,710,141,0,76,104.1947259505342,45.651896001800196,709.8641270022199,4341.106382978724
1790242238,2,,Aggregated,12.000000,0.000000,77,87,130,140,170,200,330,620,710,710,710,159,0,77,104.26275900011109,45.651896001800196,709.8641270022199,4100.320754716981
1790242239,2,,Aggregated,12.000000,0.000000,77,87,130,140,160,190,330,620,710,710,710,168,0,77,102.78445942269953,45.651896001800196,709.8641270022199,3975.8214285714284
1790242240,2,,Aggregated,14.800000,0.000000,77,86,120,130,160,190,330,620,710,710,710,189,0,77,100.49801748680203,45.651896001800196,709.8641270022199,4255.005291005291
1790242241,2,,Aggregated,14.200000,0.000000,77,89,130,130,160,190,310,410,710,710,710,204,0,77,101.4667828236163,45.651896001800196,709.8641270022199,4096.137254901961
1790242242,2,,Aggregated,14.200000,0.000000,78,89,130,130,160,190,310,410,710,710,710,216,0,77,100.89084820841283,45.651896001800196,709.8641270022199,3969.0694444444443
1790242243,2,,Aggregated,14.700000,0.000000,77,87,130,130,150,190,310,410,710,710,710,224,0,77,99.95616850453969,45.651896001800196,709.8641270022199,4108.21875
1790242244,2,,Aggregated,15.200000,0.000000,78,89,120,130,150,180,310,410,710,710,710,241,0,78,100.00114736937437,45.651896001800196,709.8641270022199,4156.759336099585
1790242245,4,,Aggregated,14.000000,0.000000,78,89,120,130,150,180,220,410,710,710,710,258,0,78,99.38014123266233,45.651896001800196,709.8641270022199,4009.751937984496
1790242246,4,,Aggregated,14.000000,0.000000,78,89,120,130,150,180,220,410,710,710,710,264,0,77,98.96338742055377,45.651896001800196,709.8641270022199,3954.651515151515
1790242247,4,,Aggregated,14.400000,0.000000,78,91,130,130,150,180,270,410,710,710,710,270,0,78,99.79602843713009,45.651896001800196,709.8641270022199,4055.3259259259257
