Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,create_change_request,15846,3,390,417.12563236703994,33.69226299764705,1349.7413270015386,928.2164584122175,21.593089859967776,0.0040880518477788294,390,460,510,540,630,730,860,940,1200,1300,1300
POST,create_change_request_for_core_data,1137,0,430,444.74849099127374,123.06880799951614,1484.1373369999928,870.2568161829375,1.5493716503081763,0.0,430,500,550,580,670,770,940,1000,1400,1500,1500
POST,get_all_sections,3416,1,240,256.75079929920565,40.841617999831215,1507.52284400005,38609.7218969555,4.654928370670827,0.0013626839492596099,240,280,310,320,380,450,620,700,960,1500,1500
POST,get_all_tabs,3416,0,160,174.23627329975406,45.21430699969642,834.1990810004063,1376.0,4.654928370670827,0.0,160,200,220,230,280,320,500,590,770,830,830
POST,get_register_summary_data,3422,0,170,183.58673975101925,46.326023002620786,785.8089370020025,636.0,4.663104474366385,0.0,170,210,230,240,290,360,500,570,730,790,790
POST,get_subject_record,3418,0,200,222.41317531301465,55.81255799916107,838.9467739980319,1843.3177296664717,4.657653738569346,0.0,200,250,280,300,350,430,580,660,820,840,840
POST,get_tab_records,23772,1,250,276.57428195870574,63.96208699879935,1153.7893660024565,1506.443336698637,32.393722841799445,0.0013626839492596099,250,310,340,370,440,530,690,780,960,1100,1200
POST,get_tab_sections,23786,2,220,240.39206817895712,52.37094900076045,1924.489638000523,4125.743588665601,32.41280041708908,0.0027253678985192198,220,270,300,320,380,460,610,690,880,1100,1900
POST,search_in_a_register,3421,0,230,522.5825641490975,70.6183959991904,204292.4353540002,8537.415960245542,4.661741790417125,0.0,230,280,310,340,430,560,700,780,130000,204000,204000
,Aggregated,81634,7,250,294.68836780964074,33.69226299764705,204292.4353540002,3967.9384325158635,111.24134151385898,0.009538787644817269,250,310,360,390,490,590,720,810,1100,2500,204000
