Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,get_all_tabs,2590,0,120,137.9636160764721,44.104960001277504,760.6085990009888,1376.0,3.5390909794988326,0.0,120,150,170,180,210,250,420,530,600,760,760
POST,get_change_request,5,0,250,255.60968019999564,198.71351599795162,303.0005360014911,2245.0,0.006832221968144465,0.0,250,300,300,300,300,300,300,300,300,300,300
POST,get_change_request_documents,5,0,160,194.99067139913677,138.0532969997148,268.4664119988156,344.0,0.006832221968144465,0.0,160,250,250,270,270,270,270,270,270,270,270
POST,get_change_requests,17956,0,170,188.07728573456407,57.147862997226184,984.7485680002137,308.169636890176,24.5358755320004,0.0,170,210,230,250,300,350,540,620,760,950,980
POST,get_deduplication_change_request_results,5,0,210,179.97449440081255,102.17217399986112,227.47732700008783,320.0,0.006832221968144465,0.0,210,220,220,230,230,230,230,230,230,230,230
POST,get_deduplication_register_results,5,0,210,280.38831779995235,178.85571499937214,527.962899999693,320.0,0.006832221968144465,0.0,210,270,270,530,530,530,530,530,530,530,530
POST,get_number_of_pending_change_requests,17964,0,150,170.65648898135527,51.07469400172704,1005.3164309974818,459.1436762413716,24.546807087149432,0.0,150,190,210,230,270,310,500,590,710,930,1000
POST,get_number_of_versions,17952,1,170,183.90894518399625,34.98210399993695,994.9397880009201,593.9706996434937,24.530409754425886,0.001366444393628893,170,210,230,250,290,340,530,600,740,990,990
POST,get_register_summary_data,2595,1,130,139.3950441344997,37.90395200121566,723.7222860021575,635.7915221579962,3.545923201466977,0.001366444393628893,130,150,170,180,220,250,450,530,650,720,720
POST,get_section_ui_schema,5,0,180,171.38379339958192,109.69388000012259,231.28602899669204,2554.8,0.006832221968144465,0.0,180,200,200,230,230,230,230,230,230,230,230
POST,get_subject_record,2590,0,160,174.82894213438288,53.864287001488265,826.0448910004925,1843.3868725868726,3.5390909794988326,0.0,160,200,220,230,270,320,510,590,730,830,830
POST,get_tab_records,17969,0,200,221.58513864302972,65.47690599836642,1062.7110639979946,1506.857421114141,24.553639309117578,0.0,200,250,280,300,350,410,620,690,870,1100,1100
POST,get_tab_sections,17978,0,170,186.97662076164036,57.01344100089045,889.676465998491,4127.420792079208,24.56593730866024,0.0,170,210,230,250,290,340,540,600,730,820,890
POST,get_version_dates,17948,1,160,177.36894796564067,49.98287800117396,1065.7361859994126,443.65232895030084,24.52494397685137,0.001366444393628893,160,200,220,240,280,330,530,600,730,980,1100
POST,get_versions_for_a_date,15233,0,170,186.05911420534628,55.84181499943952,986.5245789987966,677.9436749163001,20.815047448148928,0.0,170,210,230,250,300,340,530,610,760,950,990
POST,list_tasks_for_request,5,0,250,218.69621919977362,106.84585499984678,298.0921700000181,1243.4,0.006832221968144465,0.0,250,270,270,300,300,300,300,300,300,300,300
POST,search_in_a_register,2591,0,190,398.31036433146346,67.97755200022948,111179.07175800065,8538.720185256658,3.5404574238924615,0.0,190,230,250,270,330,460,630,710,66000,111000,111000
,Aggregated,133396,3,170,189.77703933341738,34.98210399993695,111179.07175800065,1320.5856547422711,182.2782163325198,0.004099333180886679,170,210,230,250,300,350,540,620,770,1000,111000
