Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790241250,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790241251,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790241252,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790241253,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790241254,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790241255,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790241256,2,,Aggregated,0.000000,0.000000,180,280,310,590,600,600,600,600,600,600,600,10,0,76,228.73086460058403,45.6912879999436,600.4474350011151,3578.7
1790241257,2,,Aggregated,0.000000,0.000000,66,69,73,76,280,590,600,600,600,600,600,36,0,64,116.24189402765397,45.6912879999436,600.4474350011151,1964.4166666666667
1790241258,2,,Aggregated,0.666667,0.000000,66,69,74,78,180,280,590,600,600,600,600,66,0,66,95.04392357567585,45.6912879999436,600.4474350011151,1590.439393939394
1790241259,2,,Aggregated,4.500000,0.000000,63,68,71,73,85,200,590,600,600,600,600,98,0,63,84.41941325509106,45.6912879999436,600.4474350011151,1350.4795918367347
1790241260,2,,Aggregated,9.200000,0.000000,63,68,71,72,81,200,310,590,600,600,600,107,0,63,82.38214792524738,45.6912879999436,600.4474350011151,1453.8317757009345
1790241261,2,,Aggregated,12.666667,0.000000,63,66,69,71,80,180,310,590,600,600,600,129,0,63,78.57823351153547,45.44137500124634,600.4474350011151,1499.3953488372092
1790241262,2,,Aggregated,14.571429,0.000000,63,66,69,71,78,120,280,590,600,600,600,160,0,63,75.97383853742485,45.44137500124634,600.4474350011151,1418.29375
