Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790243789,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790243790,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790243791,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790243792,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790243793,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790243794,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790243795,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790243796,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790243797,2,,Aggregated,0.000000,0.000000,520,520,590,590,590,590,590,590,590,590,590,4,0,76,308.97025575086445,52.92463500154554,589.8957450008311,1972.0
1790243798,2,,Aggregated,0.000000,0.000000,60,76,81,110,320,520,590,590,590,590,590,29,0,60,116.5119747243368,51.68528499780223,589.8957450008311,1223.2758620689656
1790243799,2,,Aggregated,0.000000,0.000000,62,76,86,110,180,320,590,590,590,590,590,48,0,61,100.74523914605986,49.795217000792036,589.8957450008311,1116.4166666666667
1790243800,2,,Aggregated,3.333333,0.000000,62,76,85,95,110,290,520,590,590,590,590,67,0,62,92.15171837303075,49.795217000792036,589.8957450008311,1105.089552238806
1790243801,2,,Aggregated,8.250000,0.000000,62,74,84,93,110,180,520,590,590,590,590,85,0,62,87.05222294105197,49.795217000792036,589.8957450008311,1255.6588235294118
1790243802,2,,Aggregated,10.800000,0.000000,65,75,82,91,110,120,320,520,590,590,590,103,0,65,84.67527847563017,49.795217000792036,589.8957450008311,1658.3300970873786
1790243803,2,,Aggregated,11.666667,0.000000,65,74,81,87,110,120,320,520,590,590,590,130,0,65,82.50819516145454,49.795217000792036,589.8957450008311,1814.6846153846154
1790243804,2,,Aggregated,12.571429,0.000000,65,73,80,87,110,120,290,520,590,590,590,158,0,65,80.43961821519439,49.795217000792036,589.8957450008311,1678.7215189873418
1790243805,2,,Aggregated,13.500000,0.000000,64,72,78,85,100,120,290,520,590,590,590,190,0,64,77.59264500520275,49.795217000792036,589.8957450008311,1564.6842105263158
1790243806,2,,Aggregated,15.000000,0.000000,63,71,77,82,100,110,210,320,590,590,590,218,0,63,76.07395714207287,49.795217000792036,589.8957450008311,1499.6009174311926
1790243807,2,,Aggregated,16.400000,0.000000,64,71,78,82,100,110,270,320,590,590,590,246,0,64,76.1434516746711,49.795217000792036,589.8957450008311,1447.5853658536585
1790243808,2,,Aggregated,19.500000,0.000000,64,72,78,82,99,110,210,320,590,590,590,273,0,64,75.70144108410202,49.795217000792036,589.8957450008311,1402.838827838828
1790243809,2,,Aggregated,22.200000,0.000000,64,71,78,82,98,110,180,290,590,590,590,302,0,64,75.11661430781648,49.795217000792036,589.8957450008311,1366.112582781457
1790243810,2,,Aggregated,24.000000,0.000000,64,71,77,82,97,110,180,290,590,590,590,333,0,64,74.17849366656564,49.795217000792036,589.8957450008311,1333.1681681681682
1790243811,2,,Aggregated,24.600000,0.000000,63,71,77,82,97,110,160,290,590,590,590,362,0,63,73.6624689197824,49.795217000792036,589.8957450008311,1308.9834254143645
1790243812,2,,Aggregated,25.300000,0.000000,63,71,78,82,97,110,160,290,590,590,590,388,0,63,73.73525416997583,49.795217000792036,589.8957450008311,1288.6340206185566
1790243813,2,,Aggregated,26.800000,0.000000,63,72,78,82,98,110,150,270,590,590,590,416,0,63,73.76716628833107,49.795217000792036,589.8957450008311,1276.5985576923076
1790243814,2,,Aggregated,27.800000,0.000000,63,71,77,82,97,110,150,270,590,590,590,448,0,63,72.95351117844413,49.795217000792036,589.8957450008311,1260.2276785714287
1790243815,4,,Aggregated,28.300000,0.000000,63,70,76,82,96,110,150,270,590,590,590,479,0,63,72.46059088918587,49.795217000792036,589.8957450008311,1253.6659707724425
1790243816,4,,Aggregated,28.600000,0.000000,63,70,75,81,96,110,150,210,590,590,590,509,0,63,72.06445132597605,49.795217000792036,589.8957450008311,1236.3870333988211
1790243817,4,,Aggregated,29.000000,0.000000,63,70,76,82,96,110,140,210,590,590,590,559,0,63,72.07067537193245,49.795217000792036,589.8957450008311,1315.9087656529516
