Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790158276,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790158277,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790158278,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790158279,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790158280,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790158281,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790158282,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790158283,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790158284,2,,Aggregated,0.000000,0.000000,92,100,110,110,300,330,330,330,330,330,330,16,0,86,113.32663593725556,56.647704001079546,328.8669339999615,2295.6875
1790158285,2,,Aggregated,0.000000,0.000000,92,100,110,110,300,330,330,330,330,330,330,16,0,86,113.32663593725556,56.647704001079546,328.8669339999615,2295.6875
1790158286,2,,Aggregated,5.333333,0.000000,85,92,100,100,300,330,330,330,330,330,330,31,0,85,110.78891274178937,56.647704001079546,329.4925689988304,2323.3870967741937
1790158287,2,,Aggregated,5.333333,0.000000,85,92,100,100,300,330,330,330,330,330,330,36,0,85,106.14529538856408,53.445919998921454,329.4925689988304,2080.3055555555557
1790158288,2,,Aggregated,4.000000,0.000000,85,93,100,100,300,330,330,330,330,330,330,38,0,85,105.89464326279229,53.445919998921454,329.4925689988304,1991.5526315789473
1790158289,2,,Aggregated,5.600000,0.000000,85,92,100,100,300,330,330,330,330,330,330,40,0,85,104.22137924961135,53.445919998921454,329.4925689988304,1911.675
1790158290,2,,Aggregated,5.428571,0.000000,85,91,100,100,130,330,330,330,330,330,330,44,0,85,101.98607129504208,53.445919998921454,329.4925689988304,2100.2045454545455
1790158291,2,,Aggregated,5.000000,0.000000,85,91,98,100,110,330,330,330,330,330,330,54,0,84,97.35534727742898,53.445919998921454,329.4925689988304,2066.777777777778
1790158292,2,,Aggregated,5.000000,0.000000,82,90,96,100,110,300,330,330,330,330,330,65,0,82,94.72269566120723,53.445919998921454,329.4925689988304,2027.076923076923
1790158293,2,,Aggregated,5.200000,0.000000,79,89,94,98,110,300,330,330,330,330,330,73,0,79,91.89046806822672,51.75293900174438,329.4925689988304,2052.904109589041
1790158294,2,,Aggregated,5.200000,0.000000,79,89,96,100,110,130,330,330,330,330,330,81,0,79,90.32336488868438,51.75293900174438,329.4925689988304,2078.7654320987654
1790158295,2,,Aggregated,7.200000,0.000000,80,90,98,100,120,150,330,330,330,330,330,88,0,79,91.27363489762337,51.75293900174438,329.4925689988304,3073.215909090909
1790158296,2,,Aggregated,7.200000,0.000000,84,96,100,110,120,150,330,330,330,330,330,96,0,84,93.75818482279404,51.75293900174438,329.4925689988304,5609.260416666667
1790158297,2,,Aggregated,7.100000,0.000000,85,100,110,120,130,180,330,330,330,330,330,105,0,85,96.76314876179234,51.75293900174438,329.4925689988304,7369.2
1790158298,2,,Aggregated,6.800000,0.000000,88,100,120,120,130,200,330,330,330,330,330,113,0,88,99.02770139817333,51.75293900174438,329.4925689988304,9219.734513274336
1790158299,2,,Aggregated,6.800000,0.000000,90,110,120,120,130,180,330,330,330,330,330,129,0,90,99.79200581392786,51.75293900174438,329.4925689988304,10294.023255813954
1790158300,2,,Aggregated,7.400000,0.000000,92,110,120,120,130,180,330,330,330,330,330,140,0,92,100.98634248575503,51.75293900174438,329.4925689988304,11408.92857142857
1790158301,2,,Aggregated,8.700000,0.000000,96,120,120,120,130,150,330,330,330,330,330,148,0,94,102.34313657437687,51.75293900174438,329.4925689988304,12602.837837837838
1790158302,4,,Aggregated,9.600000,0.000000,96,120,120,130,130,150,300,330,330,330,330,162,0,96,103.05147682717049,51.67199700008496,329.4925689988304,13066.567901234568
1790158303,4,,Aggregated,9.500000,0.000000,97,120,120,120,130,150,300,330,330,330,330,174,0,96,102.7815435115173,51.67199700008496,329.4925689988304,13217.040229885057
1790158304,4,,Aggregated,9.400000,0.000000,96,120,120,120,130,150,200,330,330,330,330,205,0,96,101.83153949266587,51.67199700008496,329.4925689988304,11625.663414634146
1790158305,4,,Aggregated,10.000000,0.000000,93,110,120,120,130,150,200,330,330,330,330,224,0,92,99.31565621874532,51.67199700008496,329.4925689988304,10801.70982142857
1790158306,4,,Aggregated,12.100000,0.000000,90,110,120,120,130,150,200,330,330,330,330,253,0,90,96.6834943636188,51.67199700008496,329.4925689988304,9887.498023715416
1790158307,4,,Aggregated,13.500000,0.000000,89,100,120,120,130,140,200,330,330,330,330,285,0,89,94.99568982806012,51.67199700008496,329.4925689988304,9070.378947368421
1790158308,4,,Aggregated,15.500000,0.000000,87,100,110,120,130,140,180,300,330,330,330,307,0,87,93.85796916935449,51.67199700008496,329.4925689988304,8542.29315960912
