Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,get_change_request,1755,0,380,419.35985780285813,118.22512200160418,1430.1730749975832,2447.151566951567,1.983168134020491,0.0,380,480,550,600,720,860,970,1100,1300,1400,1400
POST,get_change_request_documents,1756,0,340,375.41133448352787,107.88691400011885,1407.5076230001287,344.0,1.9842981443532663,0.0,340,430,490,540,640,740,870,970,1400,1400,1400
POST,get_deduplication_change_request_results,1752,0,350,385.1232201427426,106.87370700179599,1251.2862139992649,320.0,1.9797781030221655,0.0,350,440,510,550,680,770,890,950,1200,1300,1300
POST,get_deduplication_register_results,1749,1,340,378.7570839433665,31.284084998333128,1301.0881820009672,319.8713550600343,1.9763880720238398,0.0011300103327752085,340,430,500,540,650,780,920,1000,1200,1300,1300
POST,get_register_change_request_summary_data,28,0,390,461.3852088572717,240.12518800009275,881.051855001715,334.0,0.03164028931770584,0.0,400,520,550,580,780,830,880,880,880,880,880
POST,get_section_ui_schema,1756,0,340,375.0135459464875,108.08207800073433,1173.0256030023156,2088.217539863326,1.9842981443532663,0.0,340,430,500,530,640,750,860,960,1100,1200,1200
POST,list_tasks_for_request,1748,1,480,514.3703617106158,63.92246699761017,1584.9674480014073,1206.9485125858123,1.9752580616910647,0.0011300103327752085,480,590,670,710,820,920,1100,1200,1300,1600,1600
POST,search_in_change_request,230,0,460,488.82513885661825,133.00236799841514,1100.7734369995887,15733.965217391304,0.25990237653829795,0.0,470,580,640,720,830,940,1000,1100,1100,1100,1100
POST,submit_task_decision,1737,0,440,489.8669088290084,170.16084600254544,1489.965041000687,561.0,1.9628279480305373,0.0,440,550,630,680,800,910,1100,1100,1400,1500,1500
,Aggregated,12511,2,380,420.93129587381617,31.284084998333128,1584.9674480014073,1310.7015426424746,14.137559273350634,0.002260020665550417,380,480,550,600,720,830,960,1100,1300,1500,1600
