Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1788261077,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788261078,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788261079,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788261080,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788261081,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788261082,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788261083,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788261084,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788261085,1,,Aggregated,0.000000,0.000000,420,420,420,420,420,420,420,420,420,420,420,2,0,230,323.92326700028207,226.58580999996047,421.26072400060366,8692.0
1788261086,1,,Aggregated,0.000000,0.000000,200,230,250,250,420,420,420,420,420,420,420,7,0,200,235.01256128604706,155.96322000055807,421.26072400060366,14626.714285714286
1788261087,1,,Aggregated,0.000000,0.000000,200,210,230,230,250,420,420,420,420,420,420,12,0,200,222.3531806672933,155.96322000055807,421.26072400060366,14712.416666666666
1788261088,1,,Aggregated,1.333333,0.000000,200,210,220,230,250,420,420,420,420,420,420,17,0,200,210.82822141205028,122.8281319999951,421.26072400060366,10751.823529411764
1788261089,1,,Aggregated,2.250000,0.000000,200,210,230,240,310,410,420,420,420,420,420,21,0,200,220.23125795246978,120.56292799752555,421.26072400060366,8859.714285714286
1788261090,1,,Aggregated,3.000000,0.000000,200,220,240,310,310,410,420,420,420,420,420,25,0,200,225.2137636000407,120.56292799752555,421.26072400060366,7620.4
1788261091,1,,Aggregated,3.000000,0.000000,200,220,250,310,310,410,420,420,420,420,420,30,0,200,219.55581289997403,120.56292799752555,421.26072400060366,6554.8
1788261092,1,,Aggregated,3.285714,0.000000,200,240,270,310,310,410,420,420,420,420,420,34,0,200,225.7631105294422,120.56292799752555,421.26072400060366,5855.970588235294
1788261093,1,,Aggregated,3.500000,0.000000,200,230,260,290,310,410,420,420,420,420,420,40,0,200,217.69632090017694,120.56292799752555,421.26072400060366,5173.875
1788261094,1,,Aggregated,3.555556,0.000000,200,210,250,270,310,320,420,420,420,420,420,45,0,200,211.27002824456818,120.39985999945202,421.26072400060366,4705.644444444444
1788261095,1,,Aggregated,3.700000,0.000000,200,210,250,260,310,320,410,420,420,420,420,52,0,200,205.3424054232052,120.39985999945202,421.26072400060366,4219.423076923077
1788261096,1,,Aggregated,4.200000,0.000000,200,210,250,270,310,320,410,420,420,420,420,56,0,200,206.4922921788041,120.39985999945202,421.26072400060366,4007.4285714285716
1788261097,1,,Aggregated,4.800000,0.000000,200,210,250,260,310,310,410,420,420,420,420,62,0,200,205.11507124214288,120.39985999945202,421.26072400060366,3704.3225806451615
1788261098,1,,Aggregated,4.900000,0.000000,200,210,250,260,310,310,410,420,420,420,420,67,0,200,204.75108356739798,120.39985999945202,421.26072400060366,3510.6567164179105
1788261099,1,,Aggregated,5.000000,0.000000,200,210,250,260,310,310,410,420,420,420,420,72,0,200,203.1548738335813,120.39985999945202,421.26072400060366,3351.5555555555557
1788261100,1,,Aggregated,4.900000,0.000000,200,210,240,260,310,310,410,420,420,420,420,78,0,200,201.22299175655382,120.39985999945202,421.26072400060366,3195.102564102564
1788261101,1,,Aggregated,5.100000,0.000000,200,210,250,260,300,310,410,420,420,420,420,83,0,200,201.17656156641266,120.39985999945202,421.26072400060366,3035.578313253012
1788261102,1,,Aggregated,5.100000,0.000000,190,210,240,260,300,310,410,420,420,420,420,88,0,190,198.97020377282553,120.39985999945202,421.26072400060366,2927.2954545454545
1788261103,1,,Aggregated,5.200000,0.000000,190,210,240,260,300,310,410,420,420,420,420,94,0,190,197.3969437128696,119.76509099986288,421.26072400060366,2809.2340425531916
1788261104,1,,Aggregated,5.400000,0.000000,190,210,230,250,290,310,320,410,420,420,420,101,0,190,193.81476409906477,112.42972099717008,421.26072400060366,2693.039603960396
1788261105,1,,Aggregated,5.400000,0.000000,190,200,230,250,290,310,320,410,420,420,420,108,0,190,191.57090321294635,111.93977299990365,421.26072400060366,2578.490740740741
1788261106,1,,Aggregated,5.500000,0.000000,190,200,220,240,280,310,320,410,420,420,420,114,0,190,189.53245731573955,111.93977299990365,421.26072400060366,2506.745614035088
1788261107,1,,Aggregated,5.600000,0.000000,180,200,220,240,280,310,320,410,420,420,420,121,0,180,187.27384606603107,111.48350699659204,421.26072400060366,2427.2727272727275
1788261108,1,,Aggregated,5.700000,0.000000,180,200,220,240,280,310,320,410,420,420,420,127,0,180,186.77009139361235,111.48350699659204,421.26072400060366,2360.8110236220473
1788261109,1,,Aggregated,5.700000,0.000000,180,200,220,240,280,310,320,410,420,420,420,133,0,180,185.49627495484398,111.48350699659204,421.26072400060366,2296.902255639098
1788261110,1,,Aggregated,5.900000,0.000000,180,200,220,240,280,310,320,410,420,420,420,140,0,170,183.4713620571035,108.35017800127389,421.26072400060366,2236.0071428571428
1788261111,1,,Aggregated,6.000000,0.000000,180,200,210,230,280,310,320,410,420,420,420,146,0,170,182.80022848624841,108.35017800127389,421.26072400060366,2180.8561643835615
