Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790233109,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790233110,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790233111,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790233112,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790233113,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790233114,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790233115,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790233116,2,,Aggregated,0.000000,0.000000,110,110,240,240,300,340,340,340,340,340,340,16,0,110,146.52064687459188,78.68986200082873,340.185990999089,10137.8125
1790233117,2,,Aggregated,0.000000,0.000000,100,110,120,130,240,300,340,340,340,340,340,27,0,100,126.90398355557085,49.26137800066499,340.185990999089,9812.814814814816
1790233118,2,,Aggregated,4.000000,0.000000,100,110,110,110,240,300,340,340,340,340,340,37,0,100,119.52279329739827,49.26137800066499,340.185990999089,10339.162162162162
1790233119,2,,Aggregated,6.500000,0.000000,100,110,110,110,130,240,340,340,340,340,340,49,0,100,114.63789251034281,49.26137800066499,340.185990999089,10262.102040816326
1790233120,2,,Aggregated,6.500000,0.000000,100,110,110,120,130,240,300,340,340,340,340,52,0,100,114.94493323096741,49.26137800066499,340.185990999089,10211.25
1790233121,2,,Aggregated,7.666667,0.000000,100,110,110,120,130,240,300,340,340,340,340,67,0,100,111.40397041795515,46.86935599966091,340.185990999089,10209.402985074626
1790233122,2,,Aggregated,7.428571,0.000000,100,110,110,120,130,240,340,340,340,340,340,78,0,100,113.73144992310885,46.86935599966091,340.185990999089,10211.52564102564
1790233123,2,,Aggregated,7.875000,0.000000,100,110,110,120,130,240,340,340,340,340,340,81,0,100,112.32129024691308,46.05718699895078,340.185990999089,10277.382716049382
1790233124,2,,Aggregated,8.444444,0.000000,110,110,120,120,130,240,340,340,340,340,340,96,0,100,111.62737293754314,46.05718699895078,340.185990999089,10288.5625
1790233125,2,,Aggregated,7.900000,0.000000,100,110,120,120,130,180,300,340,340,340,340,106,0,100,110.72116282082548,46.05718699895078,340.185990999089,10288.915094339623
1790233126,2,,Aggregated,9.200000,0.000000,100,110,110,120,130,150,300,340,340,340,340,123,0,100,108.8998141708211,46.05718699895078,340.185990999089,10252.674796747968
1790233127,2,,Aggregated,9.200000,0.000000,100,110,110,120,130,150,300,340,340,340,340,130,0,100,108.5969431923961,46.05718699895078,340.185990999089,10212.976923076923
