Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790317985,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790317986,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790317987,2,,Aggregated,0.000000,0.000000,270,270,280,280,280,280,280,280,280,280,280,3,0,270,218.5032336662213,105.42123904451728,281.34492598474026,9754.666666666666
1790317988,2,,Aggregated,0.000000,0.000000,270,270,300,300,400,400,400,400,400,400,400,12,0,270,216.27817341747382,93.31278782337904,401.86364809051156,10117.5
1790317989,2,,Aggregated,0.000000,0.000000,110,130,190,270,300,400,400,400,400,400,400,26,0,110,157.83241799531075,61.616886872798204,401.86364809051156,10257.384615384615
1790317990,2,,Aggregated,2.000000,0.000000,110,120,190,270,300,400,400,400,400,400,400,28,0,110,148.00439272741121,20.12866036966443,401.86364809051156,10552.285714285714
1790317991,2,,Aggregated,4.666667,0.000000,97,110,120,130,270,300,400,400,400,400,400,47,0,97,120.74034182513331,20.12866036966443,401.86364809051156,10203.851063829787
1790317992,2,,Aggregated,6.500000,0.000000,97,110,120,120,270,300,400,400,400,400,400,52,0,97,117.48310548360817,20.12866036966443,401.86364809051156,10210.557692307691
1790317993,2,,Aggregated,5.800000,0.000000,96,110,110,120,270,300,400,400,400,400,400,58,0,96,110.51148857022154,20.12866036966443,401.86364809051156,10405.465517241379
1790317994,2,,Aggregated,8.000000,0.000000,94,100,110,110,150,280,400,400,400,400,400,78,0,94,106.07865856936536,20.12866036966443,401.86364809051156,10226.307692307691
1790317995,2,,Aggregated,7.428571,0.000000,92,100,110,110,140,270,400,400,400,400,400,82,0,92,101.92892364816876,20.12866036966443,401.86364809051156,10429.158536585366
1790317996,2,,Aggregated,7.500000,0.000000,89,100,110,110,140,280,400,480,480,480,480,100,0,89,103.14964229706675,20.12866036966443,479.48128124698997,10216.12
1790317997,2,,Aggregated,8.666667,0.000000,88,98,110,110,130,270,400,400,480,480,480,108,0,88,100.48937102503798,20.12866036966443,479.48128124698997,10235.37037037037
1790317998,2,,Aggregated,8.400000,0.000000,86,97,100,110,130,270,400,400,480,480,480,119,0,86,97.39505381425138,20.12866036966443,479.48128124698997,10277.394957983193
1790317999,2,,Aggregated,10.100000,0.000000,86,97,100,110,130,270,400,400,480,480,480,130,0,86,96.48581613213398,20.12866036966443,479.48128124698997,10211.63076923077
1790318000,2,,Aggregated,10.500000,0.000000,85,96,100,110,120,270,400,400,480,480,480,138,0,85,94.79337117121811,20.12866036966443,479.48128124698997,10206.869565217392
1790318001,2,,Aggregated,10.600000,0.000000,85,94,100,110,120,190,400,400,480,480,480,148,0,85,93.75564674091702,19.52583808451891,479.48128124698997,10219.635135135135
1790318002,2,,Aggregated,10.400000,0.000000,85,94,100,100,120,190,300,400,480,480,480,158,0,85,92.20042794388777,19.52583808451891,479.48128124698997,10266.575949367088
1790318003,2,,Aggregated,11.000000,0.000000,85,93,99,100,120,160,300,400,480,480,480,169,0,85,91.7504145543383,19.52583808451891,479.48128124698997,10209.242603550296
1790318004,2,,Aggregated,10.100000,0.000000,84,89,97,100,120,160,300,400,480,480,480,180,0,84,90.34722256215497,19.389943219721317,479.48128124698997,10244.633333333333
1790318005,2,,Aggregated,10.700000,0.000000,83,89,97,100,120,160,300,400,480,480,480,192,0,83,89.05311821581563,19.389943219721317,479.48128124698997,10225.390625
1790318006,4,,Aggregated,10.900000,0.000000,83,88,97,100,110,150,280,400,480,480,480,207,0,83,87.56815013588195,19.389943219721317,479.48128124698997,10256.429951690821
1790318007,4,,Aggregated,10.300000,0.000000,83,89,97,100,110,160,280,400,480,480,480,215,0,83,87.83792092486523,19.389943219721317,479.48128124698997,10258.348837209302
1790318008,4,,Aggregated,10.900000,0.000000,83,90,98,100,110,140,270,400,480,480,480,253,0,83,87.62335003143832,19.389943219721317,479.48128124698997,10283.565217391304
1790318009,4,,Aggregated,10.700000,0.000000,83,91,100,100,120,150,270,400,480,480,480,260,0,83,87.98369076819374,19.389943219721317,479.48128124698997,10219.515384615384
1790318010,4,,Aggregated,10.800000,0.000000,84,93,100,110,120,140,270,400,480,480,480,292,0,84,87.51142009525012,19.389943219721317,479.48128124698997,10219.339041095891
1790318011,4,,Aggregated,13.500000,0.000000,85,94,100,110,120,140,270,300,480,480,480,312,0,85,88.27835047402634,19.389943219721317,479.48128124698997,10222.766025641025
1790318012,4,,Aggregated,13.000000,0.000000,85,93,100,110,120,130,270,300,480,480,480,323,0,85,87.42334283946008,19.389943219721317,479.48128124698997,10250.470588235294
1790318013,4,,Aggregated,15.500000,0.000000,85,94,100,110,120,130,260,300,480,480,480,355,0,85,87.28258176247628,19.389943219721317,479.48128124698997,10222.608450704225
1790318014,4,,Aggregated,16.300000,0.000000,85,94,100,110,120,130,270,400,510,510,510,369,0,85,88.24974620275623,19.389943219721317,507.38140009343624,10225.392953929539
1790318015,4,,Aggregated,16.400000,0.000000,85,94,100,110,120,130,270,400,510,510,510,399,0,85,88.17168398010999,19.389943219721317,507.38140009343624,10229.533834586466
1790318016,4,,Aggregated,18.700000,0.000000,86,94,100,110,120,130,260,300,510,510,510,421,0,86,87.94666317041583,19.389943219721317,507.38140009343624,10227.498812351543
1790318017,4,,Aggregated,18.900000,0.000000,85,94,100,110,120,130,260,300,510,510,510,429,0,85,87.77364873867873,19.389943219721317,507.38140009343624,10225.685314685315
1790318018,4,,Aggregated,20.900000,0.000000,85,93,100,100,120,130,190,300,510,510,510,466,0,85,86.61118885122495,19.389943219721317,507.38140009343624,10251.506437768241
1790318019,4,,Aggregated,21.400000,0.000000,85,94,100,100,120,130,190,300,510,510,510,483,0,85,86.49642680488203,19.389943219721317,507.38140009343624,10237.633540372672
1790318020,4,,Aggregated,21.400000,0.000000,85,93,100,100,120,130,170,280,510,510,510,501,0,85,86.18721719310729,19.389943219721317,507.38140009343624,10218.473053892216
1790318021,4,,Aggregated,21.300000,0.000000,85,94,100,100,120,130,170,280,510,510,510,525,0,85,86.18565370106981,19.389943219721317,507.38140009343624,10227.299047619048
1790318022,4,,Aggregated,22.400000,0.000000,85,94,100,100,120,130,160,280,510,510,510,552,0,85,85.95463862993579,19.389943219721317,507.38140009343624,10233.148550724638
1790318023,4,,Aggregated,20.900000,0.000000,85,94,100,100,120,130,160,280,510,510,510,567,0,85,85.7358735409521,19.389943219721317,507.38140009343624,10217.63492063492
1790318024,4,,Aggregated,21.300000,0.000000,85,94,100,100,120,130,160,280,510,510,510,592,0,85,85.59256412774778,19.389943219721317,507.38140009343624,10228.464527027027
1790318025,4,,Aggregated,22.900000,0.000000,85,92,99,100,120,130,160,270,510,510,510,624,0,85,84.58892739667462,19.209216348826885,507.38140009343624,10263.903846153846
1790318026,4,,Aggregated,21.100000,0.000000,85,92,99,100,120,130,160,270,510,510,510,650,0,85,84.71977226507778,19.209216348826885,507.38140009343624,10218.729230769231
1790318027,4,,Aggregated,22.400000,0.000000,84,91,99,100,120,130,160,270,510,510,510,663,0,84,84.2476604382759,19.209216348826885,507.38140009343624,10240.236802413274
1790318028,4,,Aggregated,22.400000,0.000000,84,92,99,100,110,130,160,270,510,510,510,694,0,84,84.06462413540663,19.209216348826885,507.38140009343624,10242.193083573487
1790318029,4,,Aggregated,22.800000,0.000000,84,91,99,100,110,130,160,270,510,510,510,712,0,84,83.78643034748063,19.209216348826885,507.38140009343624,10225.088483146068
1790318030,4,,Aggregated,23.200000,0.000000,84,91,98,100,110,130,160,270,510,510,510,736,0,84,83.56880825253346,19.209216348826885,507.38140009343624,10218.807065217392
1790318031,4,,Aggregated,22.900000,0.000000,84,90,97,100,110,130,160,270,510,510,510,762,0,84,83.03241841152818,19.209216348826885,507.38140009343624,10230.769028871391
1790318032,4,,Aggregated,22.900000,0.000000,83,90,97,100,110,120,160,270,510,510,510,789,0,83,82.67671827885532,19.209216348826885,507.38140009343624,10231.465145754119
