Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790329540,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790329541,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790329542,2,,Aggregated,0.000000,0.000000,330,330,330,330,330,330,330,330,330,330,330,2,0,326.9981388002634,325.589906424284,324.18167404830456,326.9981388002634,492.0
1790329543,2,,Aggregated,0.000000,0.000000,90,95,100,100,120,320,330,330,330,330,330,24,0,90,105.64069643927117,63.74372309073806,326.9981388002634,10910.041666666666
1790329544,2,,Aggregated,0.000000,0.000000,90,96,100,110,140,320,330,330,330,330,330,28,0,90,101.71814375956144,19.42506292834878,326.9981388002634,10489.142857142857
1790329545,2,,Aggregated,2.000000,0.000000,76,90,96,100,120,140,330,330,330,330,330,49,0,76,89.43116356979827,19.42506292834878,326.9981388002634,10289.265306122448
1790329546,2,,Aggregated,8.666667,0.000000,76,88,96,98,120,140,320,330,330,330,330,54,0,76,85.8110759700476,19.42506292834878,326.9981388002634,10389.574074074075
1790329547,2,,Aggregated,7.250000,0.000000,77,85,96,98,120,140,320,330,330,330,330,72,0,77,85.2466430903102,19.42506292834878,326.9981388002634,10217.083333333334
1790329548,2,,Aggregated,10.200000,0.000000,77,84,95,97,120,140,320,330,330,330,330,78,0,77,84.02078862612446,19.42506292834878,326.9981388002634,10232.461538461539
1790329549,2,,Aggregated,9.166667,0.000000,77,84,91,96,110,140,320,330,330,330,330,91,0,77,81.33229025854514,19.36891069635749,326.9981388002634,10270.34065934066
1790329550,2,,Aggregated,10.571429,0.000000,77,85,91,96,100,120,200,320,330,330,330,104,0,77,81.10801701863798,19.36891069635749,326.9981388002634,10224.307692307691
1790329551,2,,Aggregated,9.750000,0.000000,77,83,90,95,100,120,200,320,330,330,330,111,0,77,79.85931641615188,19.36891069635749,326.9981388002634,10212.441441441442
1790329552,2,,Aggregated,10.444444,0.000000,77,81,89,93,100,120,200,320,330,330,330,126,0,77,78.51814483440229,19.36891069635749,326.9981388002634,10230.587301587302
1790329553,2,,Aggregated,10.400000,0.000000,76,81,87,91,100,120,200,320,330,330,330,141,0,76,76.4043669757955,19.36891069635749,326.9981388002634,10259.72340425532
1790329554,2,,Aggregated,11.200000,0.000000,76,80,87,90,100,120,140,320,330,330,330,156,0,76,76.14807810825415,19.36891069635749,326.9981388002634,10228.02564102564
1790329555,2,,Aggregated,12.300000,0.000000,75,79,84,88,99,110,140,320,330,330,330,172,0,75,74.72900506163145,19.36891069635749,326.9981388002634,10232.691860465116
1790329556,2,,Aggregated,11.800000,0.000000,75,79,83,88,100,110,140,320,330,330,330,182,0,75,74.78198013780127,19.36891069635749,326.9981388002634,10220.478021978022
