Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790325299,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790325300,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790325301,2,,Aggregated,0.000000,0.000000,63,63,170,170,180,180,180,180,180,180,180,6,0,63,90.36299920020004,31.97498107329011,181.2138599343598,2793.6666666666665
1790325302,2,,Aggregated,0.000000,0.000000,58,71,170,180,270,290,290,290,290,290,290,20,0,58,93.84217597544193,26.553110219538212,289.31923070922494,7118.55
1790325303,2,,Aggregated,0.000000,0.000000,38,55,58,63,85,270,270,290,290,290,290,54,0,38,59.959997621330395,20.846889819949865,289.31923070922494,4173.740740740741
1790325304,2,,Aggregated,3.333333,0.000000,35,53,57,58,71,170,270,290,290,290,290,87,0,35,51.693825324162326,19.361975137144327,289.31923070922494,3699.8275862068967
1790325305,2,,Aggregated,6.250000,0.000000,36,53,57,58,68,89,270,270,290,290,290,116,0,36,49.46381095315105,19.361975137144327,289.31923070922494,3354.8189655172414
1790325306,2,,Aggregated,12.200000,0.000000,35,52,55,58,65,84,270,270,290,290,290,148,0,35,47.10503582955917,19.361975137144327,289.31923070922494,3274.777027027027
1790325307,2,,Aggregated,15.333333,0.000000,36,52,55,58,66,84,180,270,290,290,290,176,0,36,46.605236442039974,19.361975137144327,289.31923070922494,3132.1875
1790325308,2,,Aggregated,17.714286,0.000000,35,50,55,57,63,80,170,270,290,290,290,211,0,35,45.03590416083757,19.361975137144327,289.31923070922494,3071.7772511848343
1790325309,2,,Aggregated,19.500000,0.000000,35,50,55,57,64,81,170,270,290,290,290,240,0,35,44.7016378340777,18.691170029342175,289.31923070922494,2984.929166666667
1790325310,2,,Aggregated,20.888889,0.000000,35,51,55,57,63,80,100,270,290,290,290,275,0,35,44.383914824575186,18.691170029342175,289.31923070922494,2955.192727272727
1790325311,2,,Aggregated,22.200000,0.000000,35,49,55,57,62,79,98,180,290,290,290,304,0,35,43.57804088105791,18.691170029342175,289.31923070922494,2936.2236842105262
1790325312,2,,Aggregated,24.800000,0.000000,35,49,55,57,62,79,98,180,290,290,290,328,0,35,43.42271677195662,18.691170029342175,289.31923070922494,2917.390243902439
