Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,create_change_request,722,0,250,254.58617977813464,89.17036093771458,882.1532670408487,928.2894736842105,1.500048893087786,0.0,250,280,300,320,360,390,480,660,880,880,880
POST,create_change_request_for_core_data,61,0,250,258.1271313772094,112.27134056389332,778.6378432065248,870.0655737704918,0.12673543279550548,0.0,250,300,320,330,370,420,480,780,780,780,780
POST,finalize_intake_form_submission,198,0,250,256.26338948025324,102.14448301121593,736.1629270017147,1544.0,0.4113707490739358,0.0,250,270,290,300,330,360,680,730,740,740,740
POST,get_all_sections,158,0,87,95.91898606217737,28.800361789762974,572.8445812128484,38621.0,0.32826554724081747,0.0,87,110,120,120,150,170,220,510,570,570,570
POST,get_all_tabs,665,0,76,81.41656177034392,16.123620327562094,728.4464747644961,1376.0,1.3816239804755925,0.0,76,90,100,110,130,150,160,190,730,730,730
POST,get_change_request,2085,0,130,130.92083121321613,35.5585440993309,729.6897149644792,2591.1947242206234,4.331858645551294,0.0,130,150,160,170,200,220,250,310,660,730,730
POST,get_change_request_documents,2086,0,96,99.91191503790958,23.550457321107388,582.0950260385871,344.0,4.333936275597122,0.0,96,120,130,140,160,180,210,250,580,580,580
POST,get_change_requests,3522,0,120,123.01110538594797,28.32792466506362,726.4257064089179,310.03236797274275,7.31741302140607,0.0,120,140,150,160,180,210,240,470,670,730,730
POST,get_deduplication_change_request_results,2085,0,98,102.88709004139372,22.738515865057707,684.6209410578012,320.0,4.331858645551294,0.0,98,120,130,140,160,190,220,260,600,680,680
POST,get_deduplication_intake_form_intake_form_results,1311,0,130,133.39385211582825,27.95244101434946,658.5206417366862,308.0,2.7237729900804535,0.0,130,140,160,170,190,210,240,270,620,660,660
POST,get_deduplication_intake_form_register_results,1311,0,130,135.6928926121094,28.870264999568462,764.6698178723454,308.0,2.7237729900804535,0.0,130,150,160,170,190,210,250,550,650,760,760
POST,get_deduplication_register_results,2084,0,96,101.57912959333066,22.93164422735572,621.455323882401,320.0,4.329781015505466,0.0,96,120,130,140,160,190,210,260,590,620,620
POST,get_intake_form_documents,1312,0,130,134.0687180469636,27.547305915504694,634.9785337224603,340.0,2.7258506201262818,0.0,130,150,160,170,190,220,240,290,610,630,630
POST,get_intake_form_submission,1510,0,190,195.56948883637835,55.459444876760244,835.3993110358715,13240.611258278146,3.1372213692002173,0.0,190,210,220,240,260,300,350,620,710,840,840
POST,get_intake_form_submissions_summary,654,0,92,100.96864417246586,18.671995028853416,657.6658091507852,491.2477064220183,1.358770049971485,0.0,92,110,120,130,150,180,300,450,660,660,660
POST,get_number_of_pending_change_requests,3523,0,100,107.9162616741886,21.750389598309994,639.7382919676602,459.14334374112974,7.319490651451898,0.0,100,120,140,140,170,190,220,250,610,640,640
POST,get_number_of_versions,3522,0,110,118.91051069838628,23.62003969028592,758.158031385392,593.950312322544,7.31741302140607,0.0,110,140,150,160,180,200,240,270,660,760,760
POST,get_register_change_request_summary_data,241,0,76,83.35879932571187,17.38648721948266,518.6125198379159,334.0,0.5007088410445381,0.0,76,92,100,110,130,150,200,420,520,520,520
POST,get_register_summary_data,665,0,76,83.84349302605803,15.537028200924397,575.9311257861555,636.0,1.3816239804755925,0.0,76,91,100,110,130,150,210,330,580,580,580
POST,get_section_ui_schema,2085,0,96,99.35517164139296,22.65501394867897,633.3801252767444,1882.8503597122303,4.331858645551294,0.0,96,120,130,140,160,180,210,230,620,630,630
POST,get_subject_record,665,0,110,113.84709075765502,25.63554374501109,640.6616750173271,1844.360902255639,1.3816239804755925,0.0,110,120,140,150,170,200,240,540,640,640,640
POST,get_tab_records,4620,0,140,148.54957642924703,35.29753535985947,754.8563219606876,1515.441341991342,9.598650811725168,0.0,140,170,180,190,230,250,290,480,690,750,750
POST,get_tab_sections,4622,0,120,121.2729525811606,27.24469406530261,695.9034730680287,4127.690177412375,9.602806071816824,0.0,120,140,150,160,180,210,240,490,650,700,700
POST,get_version_dates,3520,0,110,114.23071863563646,22.556390147656202,757.8088790178299,443.7221590909091,7.313257761314414,0.0,110,130,140,150,170,200,230,440,660,760,760
