Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790325976,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790325977,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790325978,2,,Aggregated,0.000000,0.000000,46,48,170,170,260,260,260,260,260,260,260,7,0,46,87.04245689191988,25.24547977373004,263.12796818092465,1741.7142857142858
1790325979,2,,Aggregated,0.000000,0.000000,34,46,50,56,72,170,650,650,650,650,650,44,0,34,60.22897583898157,23.26888684183359,648.3092908747494,1448.2272727272727
1790325980,2,,Aggregated,0.000000,0.000000,35,45,48,53,66,74,260,650,650,650,650,83,0,35,51.35184751980635,23.26888684183359,648.3092908747494,1275.578313253012
1790325981,2,,Aggregated,7.000000,0.000000,35,42,46,51,66,72,170,260,650,650,650,105,0,35,47.97321619643342,19.151443149894476,648.3092908747494,1217.7619047619048
1790325982,2,,Aggregated,7.000000,0.000000,35,42,46,50,66,72,170,260,650,650,650,110,0,35,47.37069057300687,19.151443149894476,648.3092908747494,1214.9545454545455
1790325983,2,,Aggregated,19.200000,0.000000,34,40,45,48,59,69,170,260,650,650,650,138,0,34,44.40484938981093,17.373956739902496,648.3092908747494,1308.9347826086957
1790325984,2,,Aggregated,18.333333,0.000000,34,39,43,46,55,66,78,260,650,650,650,188,0,34,42.16799741868485,17.373956739902496,648.3092908747494,1228.462765957447
1790325985,2,,Aggregated,17.714286,0.000000,34,38,43,46,55,66,78,260,650,650,650,198,0,34,41.69183504541941,17.373956739902496,648.3092908747494,1217.1060606060605
1790325986,2,,Aggregated,20.625000,0.000000,34,38,42,46,54,66,75,170,650,650,650,237,0,34,40.68639721399181,17.373956739902496,648.3092908747494,1254.3037974683543
1790325987,2,,Aggregated,21.666667,0.000000,34,37,42,45,54,64,74,170,650,650,650,282,0,34,39.96105313116143,17.373956739902496,648.3092908747494,1278.7978723404256
1790325988,2,,Aggregated,22.300000,0.000000,34,37,42,45,54,64,72,78,650,650,650,314,0,34,39.594434790467474,17.373956739902496,648.3092908747494,1252.6178343949045
1790325989,2,,Aggregated,25.600000,0.000000,34,37,40,44,54,63,69,78,650,650,650,367,0,34,38.78031517011025,16.59256825223565,648.3092908747494,1273.5040871934605
1790325990,2,,Aggregated,30.100000,0.000000,34,38,42,45,55,64,69,75,650,650,650,417,0,34,38.91859986491019,16.59256825223565,648.3092908747494,1237.4124700239809
1790325991,2,,Aggregated,31.800000,0.000000,34,38,42,45,56,66,73,78,650,650,650,440,0,34,39.11795795112002,16.59256825223565,648.3092908747494,1233.225
1790325992,2,,Aggregated,32.400000,0.000000,34,38,42,45,56,65,72,78,650,650,650,480,0,34,38.83202005041918,16.59256825223565,648.3092908747494,1254.6
1790325993,2,,Aggregated,33.200000,0.000000,34,38,42,45,55,64,71,75,650,650,650,508,0,34,38.56663194697673,16.59256825223565,648.3092908747494,1241.0570866141732
