Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790233867,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790233868,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790233869,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790233870,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790233871,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790233872,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790233873,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790233874,2,,Aggregated,0.000000,0.000000,210,230,330,330,340,340,340,340,340,340,340,8,0,90,173.27203924992318,54.53453799964336,338.11519099981524,3992.375
1790233875,2,,Aggregated,0.000000,0.000000,99,110,210,210,330,340,340,340,340,340,340,16,0,90,126.07815712533466,51.8488370016712,338.11519099981524,2294.5625
1790233876,2,,Aggregated,0.000000,0.000000,66,100,110,110,230,330,340,340,340,340,340,23,0,66,107.84440669593333,48.28552900107752,338.11519099981524,2375.695652173913
1790233877,2,,Aggregated,4.000000,0.000000,65,82,99,100,150,230,340,340,340,340,340,41,0,65,90.92133614662666,44.278950001171324,338.11519099981524,2244.2926829268295
1790233878,2,,Aggregated,4.600000,0.000000,63,77,90,100,150,230,340,340,340,340,340,48,0,63,85.97308552108036,44.278950001171324,338.11519099981524,2273.6666666666665
1790233879,2,,Aggregated,6.666667,0.000000,62,67,82,90,110,230,330,340,340,340,340,57,0,62,81.69216515808218,44.278950001171324,338.11519099981524,2239.6491228070176
1790233880,2,,Aggregated,6.666667,0.000000,62,69,82,90,110,210,330,340,340,340,340,61,0,62,81.718066229724,44.278950001171324,338.11519099981524,2134.72131147541
1790233881,2,,Aggregated,6.750000,0.000000,62,67,80,87,110,210,330,340,340,340,340,66,0,62,79.85017746986242,44.278950001171324,338.11519099981524,2026.7727272727273
1790233882,2,,Aggregated,6.777778,0.000000,62,67,80,82,110,210,330,340,340,340,340,73,0,62,78.2553978768765,44.278950001171324,338.11519099981524,2058.123287671233
1790233883,2,,Aggregated,6.777778,0.000000,62,68,80,82,110,150,330,340,340,340,340,90,0,62,76.22615362233773,44.278950001171324,338.11519099981524,2078.9666666666667
1790233884,2,,Aggregated,7.200000,0.000000,62,68,81,82,100,150,330,340,340,340,340,92,0,62,76.14309969573657,44.278950001171324,338.11519099981524,2060.217391304348
1790233885,2,,Aggregated,7.200000,0.000000,62,69,81,82,110,170,330,340,340,340,340,99,0,62,76.3587599495907,44.278950001171324,338.11519099981524,2078.2727272727275
1790233886,2,,Aggregated,8.600000,0.000000,62,69,80,82,100,150,230,330,340,340,340,114,0,62,75.20533237726468,44.278950001171324,338.11519099981524,2114.745614035088
1790233887,2,,Aggregated,8.600000,0.000000,62,69,80,82,100,150,230,330,340,340,340,117,0,62,75.21996413684103,44.278950001171324,338.11519099981524,2078.3504273504273
1790233888,2,,Aggregated,8.800000,0.000000,63,68,80,82,100,140,230,330,340,340,340,134,0,63,74.07124020157235,44.278950001171324,338.11519099981524,2088.917910447761
1790233889,2,,Aggregated,8.800000,0.000000,63,68,80,82,100,140,230,330,340,340,340,137,0,63,73.93824109495806,44.278950001171324,338.11519099981524,2053.021897810219
1790233890,2,,Aggregated,7.700000,0.000000,63,68,80,82,100,110,230,330,340,340,340,146,0,63,73.59202205486937,44.278950001171324,338.11519099981524,2054.6917808219177
1790233891,2,,Aggregated,8.700000,0.000000,63,69,80,84,100,110,210,330,340,340,340,155,0,63,73.31475589038043,44.278950001171324,338.11519099981524,2055.9548387096775
1790233892,4,,Aggregated,8.500000,0.000000,63,69,80,84,100,110,210,330,340,340,340,165,0,63,73.13226329095028,44.278950001171324,338.11519099981524,2047.4969696969697
1790233893,4,,Aggregated,8.500000,0.000000,63,72,80,82,100,110,210,330,340,340,340,166,0,63,73.16105028317052,44.278950001171324,338.11519099981524,2037.0180722891566
1790233894,4,,Aggregated,9.100000,0.000000,65,73,81,85,100,120,210,330,340,340,340,199,0,65,73.44988005532095,44.278950001171324,338.11519099981524,2068.286432160804
1790233895,4,,Aggregated,7.600000,0.000000,65,72,81,85,99,110,170,230,340,340,340,203,0,65,73.3355430936436,44.278950001171324,338.11519099981524,2043.8669950738915
1790233896,4,,Aggregated,10.200000,0.000000,65,73,81,86,100,110,170,230,340,340,340,236,0,65,73.43667492800012,44.278950001171324,338.11519099981524,2063.5381355932204
1790233897,4,,Aggregated,10.100000,0.000000,65,73,81,86,100,110,170,230,340,340,340,238,0,65,73.27087387398596,44.278950001171324,338.11519099981524,2049.5504201680674
1790233898,4,,Aggregated,12.100000,0.000000,65,72,81,86,98,110,150,230,340,340,340,265,0,65,72.56834482268115,44.278950001171324,338.11519099981524,2051.954716981132
1790233899,4,,Aggregated,12.000000,0.000000,65,72,81,85,97,110,150,230,340,340,340,277,0,65,72.09428043685156,44.278950001171324,338.11519099981524,2034.6425992779784
