Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,get_all_tabs,1203,0,190,213.52908829602586,59.22880100115435,1036.3214460012387,1376.0,2.084085883322558,0.0,190,240,280,300,360,410,650,730,940,1000,1000
POST,get_change_request,2354,0,220,249.8072172701655,68.46195300022373,1754.1897900009644,2214.1584536958367,4.078086591306153,0.0,220,280,320,340,420,490,650,780,1000,1800,1800
POST,get_change_request_documents,2357,0,180,201.05668605417384,51.309663998836186,1024.744975999056,344.0,4.083283812960324,0.0,180,220,260,280,330,390,590,690,800,1000,1000
POST,get_change_requests,8216,1,200,221.56815883280132,51.42683900339762,1405.5440849988372,480.8412852969815,14.233457703556224,0.0017324072180569894,200,250,280,300,370,440,620,720,950,1400,1400
POST,get_deduplication_change_request_results,2350,1,180,206.54561765560388,45.18330500286538,1406.8640379991848,319.90425531914894,4.071156962433925,0.0017324072180569894,190,230,260,280,340,410,570,670,1200,1400,1400
POST,get_deduplication_register_results,2349,0,180,205.4466609642514,53.41883899382083,1783.4413130040048,320.0,4.069424555215868,0.0,180,230,260,280,340,400,600,680,900,1800,1800
POST,get_number_of_pending_change_requests,8223,0,180,201.1152123752047,52.29538700223202,1187.7627710055094,459.1482427337954,14.245584554082624,0.0,180,230,260,280,330,400,600,690,890,1200,1200
POST,get_number_of_versions,8200,0,190,214.25890698696463,56.036751993815415,1777.1107609951287,583.1795121951219,14.205739188067312,0.0,190,240,270,300,360,430,610,710,910,1800,1800
POST,get_register_summary_data,1207,0,150,168.70384434548018,45.10823499731487,1308.887961000437,629.0,2.091015512194786,0.0,150,190,210,230,270,320,510,600,960,1300,1300
POST,get_section_ui_schema,2357,1,180,201.14282809417534,31.209103006403893,1505.0884649972431,2469.11030971574,4.083283812960324,0.0017324072180569894,180,230,260,280,330,400,580,690,900,1500,1500
POST,get_subject_record,1205,0,180,208.44602145811209,54.91483000514563,1249.424319001264,1867.531950207469,2.0875506977586724,0.0,180,240,270,290,340,400,610,670,900,1200,1200
POST,get_tab_records,8231,0,240,261.51260906302235,67.54975399962859,1691.9719240031554,1473.0189527396428,14.25944381182708,0.0,240,300,340,360,440,530,720,830,1100,1700,1700
POST,get_tab_sections,8238,0,200,223.98197529587713,58.3440780028468,1742.1598229993833,4137.3625880067975,14.27157066235348,0.0,200,250,290,310,370,440,620,720,1100,1700,1700
POST,get_version_dates,8197,1,190,209.26588505279537,48.44723400310613,1823.2218440025463,441.0598999634012,14.200541966413143,0.0017324072180569894,190,240,270,290,350,420,610,700,900,1800,1800
POST,get_versions_for_a_date,5254,1,200,220.13388026934624,33.28010399854975,1712.2482389968354,689.1117244004568,9.102067523671423,0.0017324072180569894,200,250,280,300,360,430,610,700,950,1700,1700
POST,list_tasks_for_request,2353,1,270,291.3599993702065,108.30535599961877,1708.834213000955,560.3884402889928,4.076354184088096,0.0017324072180569894,270,320,350,380,440,530,690,790,1200,1700,1700
POST,search_in_a_register,1205,0,310,338.8277571799796,145.7003879986587,1361.8585579970386,8156.008298755187,2.0875506977586724,0.0,310,360,390,410,480,560,780,850,1200,1400,1400
,Aggregated,73499,6,200,223.27174456172568,31.209103006403893,1823.2218440025463,1294.0283405216398,127.33019811997066,0.010394443308341937,200,250,280,310,370,450,630,730,1000,1700,1800
