Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1788357673,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788357674,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788357675,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788357676,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788357677,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788357678,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788357679,2,,Aggregated,0.000000,0.000000,150,180,180,180,180,180,180,180,180,180,180,5,0,150,141.2936891982099,59.08477799675893,177.80211299395887,3821.8
1788357680,2,,Aggregated,0.000000,0.000000,70,74,83,86,140,180,180,180,180,180,180,34,0,70,80.53864285230863,56.76347199914744,177.80211299395887,1991.3235294117646
1788357681,2,,Aggregated,0.000000,0.000000,70,74,79,81,92,140,180,180,180,180,180,63,0,70,75.91341576173565,56.76347199914744,177.80211299395887,1557.968253968254
1788357682,2,,Aggregated,7.666667,0.000000,70,75,80,83,96,130,180,180,180,180,180,88,0,70,76.39918995449658,56.60222000005888,177.80211299395887,1404.8977272727273
1788357683,2,,Aggregated,13.000000,0.000000,69,74,79,83,96,140,180,240,240,240,240,95,0,69,77.4271293684203,54.525355000805575,242.7094080048846,1429.842105263158
1788357684,2,,Aggregated,15.400000,0.000000,69,73,78,83,92,140,180,180,240,240,240,119,0,69,76.64386574763456,49.39622699748725,242.7094080048846,1550.579831932773
1788357685,2,,Aggregated,15.333333,0.000000,70,74,78,81,91,130,180,180,240,240,240,146,0,70,75.9354592463913,49.39622699748725,242.7094080048846,1475.7534246575342
1788357686,2,,Aggregated,15.428571,0.000000,69,74,78,81,90,110,180,180,240,240,240,174,0,69,75.21113894225651,49.39622699748725,242.7094080048846,1393.2183908045977
1788357687,2,,Aggregated,15.428571,0.000000,69,73,77,81,90,110,180,180,240,240,240,184,0,69,74.78741516835093,49.39622699748725,242.7094080048846,1363.0
1788357688,2,,Aggregated,18.000000,0.000000,69,73,77,81,90,110,180,190,240,240,240,195,0,69,74.85864349731949,49.39622699748725,242.7094080048846,1421.974358974359
1788357689,2,,Aggregated,18.400000,0.000000,69,73,76,80,89,110,180,190,240,240,240,215,0,69,74.80434721391946,49.39622699748725,242.7094080048846,1467.9488372093024
1788357690,2,,Aggregated,18.900000,0.000000,69,73,76,79,87,100,180,190,240,240,240,243,0,69,74.16857337438283,49.39622699748725,242.7094080048846,1412.7777777777778
1788357691,2,,Aggregated,20.500000,0.000000,69,73,76,79,87,98,180,190,240,240,240,263,0,69,74.00831007596749,49.39622699748725,242.7094080048846,1391.3079847908746
1788357692,2,,Aggregated,20.800000,0.000000,69,73,76,79,87,98,180,190,240,240,240,282,0,69,74.02528441837842,49.39622699748725,242.7094080048846,1421.27304964539
1788357693,2,,Aggregated,20.500000,0.000000,69,73,76,79,88,96,150,180,240,240,240,304,0,69,73.84142688801819,49.39622699748725,242.7094080048846,1389.3552631578948
1788357694,2,,Aggregated,19.500000,0.000000,69,73,76,79,88,96,150,180,240,240,240,319,0,69,73.63525541684646,49.39622699748725,242.7094080048846,1370.166144200627
1788357695,2,,Aggregated,20.600000,0.000000,69,73,76,79,87,95,180,190,240,240,240,342,0,69,73.68264921338958,48.59114099963335,242.7094080048846,1390.1023391812867
1788357696,2,,Aggregated,20.500000,0.000000,69,73,76,79,88,96,180,190,240,240,240,359,0,69,74.01894702781044,48.59114099963335,242.7094080048846,1403.6629526462395
1788357697,2,,Aggregated,19.800000,0.000000,69,73,76,79,88,95,180,190,240,240,240,386,0,69,73.78515759059617,48.59114099963335,242.7094080048846,1396.9559585492227
1788357698,2,,Aggregated,18.800000,0.000000,69,74,77,79,88,96,150,190,240,240,240,411,0,69,74.03750010940854,48.59114099963335,242.7094080048846,1378.5863746958637
1788357699,2,,Aggregated,19.100000,0.000000,69,74,77,80,89,97,150,190,240,240,240,427,0,69,74.24973239804238,48.59114099963335,242.7094080048846,1357.8290398126464
1788357700,2,,Aggregated,19.100000,0.000000,69,74,77,80,89,97,150,190,240,240,240,435,0,69,74.25126849416772,48.59114099963335,242.7094080048846,1348.76091954023
1788357701,2,,Aggregated,21.700000,0.000000,70,74,78,80,89,97,180,190,260,260,260,444,0,70,74.61325664405956,48.59114099963335,255.53815299645066,1377.1554054054054
1788357702,2,,Aggregated,20.400000,0.000000,70,75,78,81,90,100,180,200,260,260,260,463,0,70,75.15396390272242,48.59114099963335,255.53815299645066,1399.120950323974
1788357703,2,,Aggregated,18.100000,0.000000,70,75,78,81,90,100,180,200,260,260,260,489,0,70,75.20879772386408,48.59114099963335,255.53815299645066,1381.8077709611453
1788357704,2,,Aggregated,18.100000,0.000000,70,75,79,81,89,100,150,190,260,260,260,517,0,70,75.19708711598386,48.59114099963335,255.53815299645066,1359.5609284332688
1788357705,2,,Aggregated,18.100000,0.000000,71,75,79,81,89,100,150,190,260,260,260,533,0,71,75.14304936764704,48.59114099963335,255.53815299645066,1343.9718574108817
1788357706,2,,Aggregated,19.000000,0.000000,71,75,79,81,89,100,180,200,260,260,260,547,0,71,75.48621890487708,48.59114099963335,255.53815299645066,1363.9012797074954
1788357707,2,,Aggregated,19.400000,0.000000,71,75,79,81,90,100,180,220,560,560,560,550,0,71,76.7523780344742,48.59114099963335,558.5795419974602,1358.92
1788357708,2,,Aggregated,19.100000,0.000000,71,76,80,82,90,110,200,260,560,560,560,564,0,71,78.5592110513538,48.59114099963335,558.5795419974602,1379.3333333333333
1788357709,2,,Aggregated,17.400000,0.000000,71,76,80,83,91,110,200,260,560,560,560,584,0,71,78.75557974137038,48.59114099963335,558.5795419974602,1373.359589041096
1788357710,2,,Aggregated,15.500000,0.000000,72,76,80,82,91,110,200,260,560,560,560,611,0,72,79.00307694757826,48.59114099963335,558.5795419974602,1357.9885433715222
1788357711,2,,Aggregated,15.500000,0.000000,72,76,80,82,91,110,200,260,560,560,560,629,0,72,78.98676240537843,48.59114099963335,558.5795419974602,1347.112877583466
1788357712,2,,Aggregated,16.300000,0.000000,72,76,80,82,91,110,200,260,560,560,560,640,0,72,79.22395236716966,48.59114099963335,558.5795419974602,1364.9140625
1788357713,2,,Aggregated,18.500000,0.000000,72,76,80,82,91,110,200,260,560,560,560,665,0,72,79.07901313381281,48.59114099963335,558.5795419974602,1374.7714285714285
1788357714,2,,Aggregated,18.200000,0.000000,72,76,80,83,91,110,200,260,560,560,560,691,0,72,78.98550918088235,48.59114099963335,558.5795419974602,1367.4298118668596
1788357715,2,,Aggregated,17.200000,0.000000,72,76,80,82,91,110,190,260,560,560,560,718,0,71,78.75764276038878,48.59114099963335,558.5795419974602,1354.1713091922006
1788357716,2,,Aggregated,17.400000,0.000000,71,76,80,82,91,110,190,260,560,560,560,737,0,71,78.5251042767485,48.59114099963335,558.5795419974602,1339.9077340569877
1788357717,2,,Aggregated,17.900000,0.000000,71,76,80,82,91,110,200,260,560,560,560,744,0,71,78.62582281714205,48.59114099963335,558.5795419974602,1357.4422043010752
1788357718,2,,Aggregated,18.800000,0.000000,71,76,79,81,91,110,200,260,560,560,560,764,0,71,78.50908226302626,48.59114099963335,558.5795419974602,1370.151832460733
1788357719,2,,Aggregated,19.000000,0.000000,71,76,79,81,90,110,200,260,560,560,560,790,0,71,78.32343245437774,48.59114099963335,558.5795419974602,1362.0113924050634
1788357720,2,,Aggregated,19.500000,0.000000,71,76,79,81,90,110,190,250,560,560,560,819,0,71,78.08441273500004,48.59114099963335,558.5795419974602,1350.4676434676435
1788357721,2,,Aggregated,19.900000,0.000000,71,76,79,81,90,110,190,250,560,560,560,836,0,71,77.97250604063008,48.59114099963335,558.5795419974602,1335.9377990430621
1788357722,2,,Aggregated,20.600000,0.000000,71,76,79,81,90,110,200,250,560,560,560,849,0,71,78.03926242046184,48.59114099963335,558.5795419974602,1350.5041224970553
1788357723,2,,Aggregated,20.700000,0.000000,71,76,79,81,90,110,190,250,560,560,560,864,0,71,77.89554296639128,48.59114099963335,558.5795419974602,1343.1990740740741
1788357724,2,,Aggregated,20.800000,0.000000,71,76,79,81,90,110,200,250,560,560,560,888,0,71,78.0117511080748,48.59114099963335,558.5795419974602,1355.867117117117
1788357725,2,,Aggregated,20.500000,0.000000,71,76,79,81,90,100,190,250,560,560,560,916,0,71,77.92182012114834,48.59114099963335,558.5795419974602,1345.53711790393
1788357726,2,,Aggregated,19.900000,0.000000,71,76,79,81,90,100,190,250,560,560,560,932,0,71,77.82093436369031,48.59114099963335,558.5795419974602,1338.013948497854
1788357727,2,,Aggregated,19.700000,0.000000,71,76,79,81,90,100,190,250,560,560,560,943,0,71,77.75182470302508,48.59114099963335,558.5795419974602,1330.9416755037116
1788357728,2,,Aggregated,19.600000,0.000000,71,76,79,81,90,100,200,250,560,560,560,962,0,71,77.85249028581693,48.59114099963335,558.5795419974602,1359.5654885654885
1788357729,2,,Aggregated,19.900000,0.000000,71,76,79,81,90,100,200,250,560,560,560,990,0,71,77.75192648683019,48.59114099963335,558.5795419974602,1350.459595959596
1788357730,2,,Aggregated,19.700000,0.000000,71,76,79,81,90,100,190,250,360,560,560,1016,0,71,77.65977897928335,48.59114099963335,558.5795419974602,1345.4507874015749
1788357731,2,,Aggregated,20.000000,0.000000,71,76,79,81,90,100,190,250,360,560,560,1042,0,71,77.42814123412245,48.59114099963335,558.5795419974602,1332.0268714011515
1788357732,2,,Aggregated,19.800000,0.000000,71,76,79,81,90,100,190,250,360,560,560,1046,0,71,77.37322569690421,48.59114099963335,558.5795419974602,1328.7944550669215
1788357733,2,,Aggregated,20.000000,0.000000,71,76,79,81,90,100,190,250,360,560,560,1067,0,71,77.37189046013101,48.59114099963335,558.5795419974602,1352.2296157450796
1788357734,2,,Aggregated,20.200000,0.000000,71,76,79,81,90,100,190,250,360,560,560,1093,0,71,77.3499779386594,48.59114099963335,558.5795419974602,1347.7877401646845
1788357735,2,,Aggregated,19.800000,0.000000,71,76,79,81,90,100,190,240,360,560,560,1121,0,71,77.20347419084781,48.59114099963335,558.5795419974602,1340.8608385370205
1788357736,2,,Aggregated,20.500000,0.000000,71,76,79,81,90,100,190,240,360,560,560,1138,0,71,77.13487450432542,48.59114099963335,558.5795419974602,1333.6247803163444
1788357737,4,,Aggregated,20.500000,0.000000,71,75,79,81,90,100,190,240,360,560,560,1145,0,71,77.09466527853752,48.59114099963335,558.5795419974602,1331.0139737991267
1788357738,4,,Aggregated,20.500000,0.000000,71,75,79,81,90,100,190,240,360,560,560,1157,0,71,77.0372221779865,48.59114099963335,558.5795419974602,1341.7407087294728
1788357739,4,,Aggregated,20.700000,0.000000,71,75,79,81,90,100,190,240,360,560,560,1193,0,71,77.14487745428596,48.59114099963335,558.5795419974602,1371.3461860854986
1788357740,4,,Aggregated,20.100000,0.000000,71,76,79,81,91,110,190,230,360,560,560,1242,0,71,77.25591456598937,48.59114099963335,558.5795419974602,1360.1409017713365
1788357741,4,,Aggregated,18.900000,0.000000,71,76,79,81,91,110,180,230,360,560,560,1288,0,71,77.19031874219253,48.59114099963335,558.5795419974602,1351.2849378881988
1788357742,4,,Aggregated,21.200000,0.000000,71,76,80,82,91,110,180,220,360,560,560,1334,0,71,77.39200800071661,48.59114099963335,558.5795419974602,1350.2391304347825
1788357743,4,,Aggregated,23.600000,0.000000,71,76,80,82,92,110,180,220,360,560,560,1374,0,71,77.3368819089657,48.59114099963335,558.5795419974602,1345.513828238719
1788357744,4,,Aggregated,26.100000,0.000000,71,76,80,83,92,110,180,220,360,560,560,1424,0,71,77.59310350838042,48.59114099963335,558.5795419974602,1351.434691011236
1788357745,4,,Aggregated,30.300000,0.000000,71,76,80,83,93,110,170,220,360,560,560,1471,0,71,77.73911622494064,48.59114099963335,558.5795419974602,1340.0795377294357
1788357746,4,,Aggregated,31.600000,0.000000,71,77,81,83,94,110,160,220,360,560,560,1502,0,71,77.87748144865968,48.59114099963335,558.5795419974602,1333.9893475366177
1788357747,4,,Aggregated,34.000000,0.000000,72,77,81,84,96,110,180,220,360,560,560,1526,0,72,78.38020898224043,48.59114099963335,558.5795419974602,1336.3414154652687
1788357748,4,,Aggregated,35.600000,0.000000,72,77,81,85,97,120,180,220,360,560,560,1559,0,72,78.77848878955794,48.59114099963335,558.5795419974602,1345.3559974342527
1788357749,4,,Aggregated,36.500000,0.000000,72,78,82,86,98,120,180,220,360,560,560,1593,0,72,79.12901871118503,48.59114099963335,558.5795419974602,1345.791588198368
1788357750,4,,Aggregated,39.100000,0.000000,73,78,82,87,99,120,180,220,360,560,560,1623,0,73,79.54651409175459,48.59114099963335,558.5795419974602,1336.9383857054836
1788357751,4,,Aggregated,41.100000,0.000000,73,79,83,88,100,120,180,220,360,560,560,1661,0,73,79.99396034673163,48.59114099963335,558.5795419974602,1344.9151113786875
1788357752,4,,Aggregated,39.000000,0.000000,73,79,83,88,100,130,180,220,360,560,560,1685,0,73,80.406797486018,48.59114099963335,558.5795419974602,1336.1454005934718
1788357753,4,,Aggregated,37.000000,0.000000,73,79,84,88,100,130,180,220,360,560,560,1708,0,73,80.96416342619487,48.59114099963335,558.5795419974602,1337.1744730679156
1788357754,4,,Aggregated,36.700000,0.000000,73,80,85,89,100,130,190,220,360,560,560,1743,0,73,81.18840916863641,48.59114099963335,558.5795419974602,1341.6660929432014
1788357755,4,,Aggregated,33.900000,0.000000,73,80,86,90,110,130,190,220,360,560,560,1781,0,73,81.64659751765979,48.59114099963335,558.5795419974602,1342.8804042672655
1788357756,4,,Aggregated,32.600000,0.000000,74,80,87,91,110,130,180,220,360,560,560,1819,0,74,82.01615530400558,48.59114099963335,558.5795419974602,1334.6476085761408
1788357757,4,,Aggregated,31.200000,0.000000,74,81,87,91,110,130,180,220,360,560,560,1847,0,74,82.31900280075396,48.59114099963335,558.5795419974602,1333.2587980508933
