Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790328840,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790328841,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790328842,2,,Aggregated,0.000000,0.000000,52,60,160,160,160,160,160,160,160,160,160,8,0,52,65.83485472947359,22.747506387531757,162.62951493263245,3282.5
1790328843,2,,Aggregated,0.000000,0.000000,30,41,49,52,66,70,160,160,160,160,160,62,0,30,40.73222389354581,22.747506387531757,162.62951493263245,1268.6935483870968
1790328844,2,,Aggregated,0.000000,0.000000,29,41,45,51,65,70,75,160,160,160,160,102,0,29,39.17337736279211,22.747506387531757,162.62951493263245,1186.2156862745098
1790328845,2,,Aggregated,18.000000,0.000000,33,42,49,53,65,70,88,160,160,160,160,142,0,33,40.31315078289891,22.747506387531757,162.62951493263245,1170.5211267605634
1790328846,2,,Aggregated,24.750000,0.000000,35,42,48,52,65,70,84,160,160,160,160,188,0,35,40.249286714862,22.747506387531757,162.62951493263245,1158.0585106382978
1790328847,2,,Aggregated,27.000000,0.000000,34,41,46,51,62,70,79,88,160,160,160,224,0,34,39.20154079969507,17.62036606669426,162.62951493263245,1150.455357142857
1790328848,2,,Aggregated,27.000000,0.000000,34,41,46,51,62,70,79,88,160,160,160,241,0,34,39.17469337188418,17.62036606669426,162.62951493263245,1142.8796680497926
1790328849,2,,Aggregated,31.285714,0.000000,34,41,45,50,62,70,78,88,160,160,160,257,0,34,38.82291505171225,17.62036606669426,162.62951493263245,1143.941634241245
1790328850,2,,Aggregated,30.125000,0.000000,34,41,45,50,62,69,78,88,160,160,160,274,0,34,38.5588891600279,17.62036606669426,162.62951493263245,1158.4270072992701
1790328851,2,,Aggregated,28.222222,0.000000,33,40,45,50,61,67,75,84,160,160,160,308,0,33,38.034033872392754,17.62036606669426,162.62951493263245,1185.685064935065
1790328852,2,,Aggregated,27.000000,0.000000,34,40,45,49,60,67,75,87,160,160,160,351,0,34,38.08721762808555,17.62036606669426,162.62951493263245,1172.806267806268
1790328853,2,,Aggregated,29.800000,0.000000,33,40,44,49,58,66,75,87,160,160,160,383,0,33,37.59341865933595,17.543883062899113,162.62951493263245,1166.107049608355
1790328854,2,,Aggregated,34.700000,0.000000,33,40,44,49,59,66,75,84,160,160,160,427,0,33,37.64144796550937,17.543883062899113,162.62951493263245,1153.128805620609
1790328855,2,,Aggregated,32.300000,0.000000,34,40,44,50,59,66,79,87,410,410,410,441,0,34,38.69046535144419,17.543883062899113,414.2529359087348,1147.2766439909296
1790328856,2,,Aggregated,32.500000,0.000000,34,40,45,50,60,68,84,90,410,410,410,486,0,34,39.03694705531737,17.543883062899113,414.2529359087348,1140.2921810699588
1790328857,2,,Aggregated,32.500000,0.000000,34,40,45,50,60,68,82,88,410,410,410,514,0,34,38.88563962258283,17.543883062899113,414.2529359087348,1134.8832684824902
1790328858,2,,Aggregated,29.100000,0.000000,34,40,44,50,59,67,82,88,410,410,410,526,0,34,38.757324695920026,17.543883062899113,414.2529359087348,1143.6140684410645
1790328859,2,,Aggregated,29.500000,0.000000,34,40,44,50,58,66,80,88,410,410,410,577,0,34,38.657049052062185,17.543883062899113,414.2529359087348,1145.424610051993
1790328860,2,,Aggregated,29.500000,0.000000,34,40,44,50,58,66,80,88,410,410,410,590,0,34,38.63029353304813,17.543883062899113,414.2529359087348,1144.9881355932202
1790328861,4,,Aggregated,31.500000,0.000000,34,41,44,50,58,66,80,88,410,410,410,600,0,34,38.62313081743196,17.543883062899113,414.2529359087348,1163.2666666666667
1790328862,4,,Aggregated,32.000000,0.000000,34,41,45,50,60,67,78,87,410,410,410,659,0,34,38.84286313615909,17.543883062899113,414.2529359087348,1171.1532625189682
1790328863,4,,Aggregated,29.800000,0.000000,36,42,50,55,63,76,92,120,410,410,410,718,0,36,41.34451806763172,17.543883062899113,414.2529359087348,1157.2534818941504
1790328864,4,,Aggregated,30.200000,0.000000,37,44,53,56,66,79,97,120,410,410,410,771,0,37,42.78321476923797,17.543883062899113,414.2529359087348,1151.2581063553826
1790328865,4,,Aggregated,32.900000,0.000000,38,46,54,57,68,83,100,150,410,410,410,807,0,38,44.62839402269937,17.543883062899113,414.2529359087348,1145.4907063197027
1790328866,4,,Aggregated,34.300000,0.000000,38,46,55,58,68,84,100,150,410,410,410,865,0,38,45.032595702570816,17.543883062899113,414.2529359087348,1140.364161849711
1790328867,4,,Aggregated,36.000000,0.000000,39,48,55,59,70,86,110,150,410,410,410,895,0,39,45.80231620748033,17.543883062899113,414.2529359087348,1140.3843575418994
1790328868,4,,Aggregated,37.900000,0.000000,39,48,55,59,70,85,110,150,410,410,410,927,0,39,45.63631058621352,17.543883062899113,414.2529359087348,1139.2146709816614
1790328869,4,,Aggregated,37.500000,0.000000,38,46,54,58,68,84,110,150,410,410,410,989,0,38,44.795382588996326,17.543883062899113,414.2529359087348,1139.9565217391305
1790328870,4,,Aggregated,40.000000,0.000000,39,48,55,59,71,86,110,150,380,410,410,1036,0,39,45.78424520605391,17.543883062899113,414.2529359087348,1148.1013513513512
1790328871,4,,Aggregated,40.800000,0.000000,40,49,56,60,72,87,110,150,380,410,410,1085,0,40,46.294869276939586,17.543883062899113,414.2529359087348,1157.0119815668202
1790328872,4,,Aggregated,43.500000,0.000000,40,50,57,61,74,88,110,130,380,410,410,1127,0,40,46.90803489883322,17.543883062899113,414.2529359087348,1261.388642413487
1790328873,4,,Aggregated,47.900000,0.000000,41,52,58,61,75,89,110,130,380,410,410,1199,0,41,47.43494862011689,17.543883062899113,414.2529359087348,1258.5129274395329
1790328874,4,,Aggregated,46.900000,0.000000,42,53,58,62,77,90,110,150,380,410,410,1255,0,42,48.24568751709632,17.543883062899113,414.2529359087348,1248.396015936255
1790328875,4,,Aggregated,47.800000,0.000000,42,53,59,63,77,90,110,150,380,410,410,1302,0,42,48.59436998900581,17.543883062899113,414.2529359087348,1239.4024577572964
1790328876,4,,Aggregated,47.700000,0.000000,42,53,59,63,77,90,110,150,380,410,410,1352,0,42,48.668833421240144,17.543883062899113,414.2529359087348,1230.4681952662722
1790328877,4,,Aggregated,49.500000,0.000000,42,53,59,62,77,90,110,140,380,410,410,1427,0,42,48.544593190953144,17.543883062899113,414.2529359087348,1221.5683251576734
1790328878,4,,Aggregated,48.600000,0.000000,42,53,58,62,77,90,110,140,380,410,410,1459,0,42,48.24393508557519,17.543883062899113,414.2529359087348,1216.4393420150789
1790328879,4,,Aggregated,52.100000,0.000000,42,54,59,62,77,90,110,130,380,410,410,1508,0,42,48.4594270671577,17.543883062899113,414.2529359087348,1218.8163129973475
1790328880,4,,Aggregated,53.200000,0.000000,43,54,59,63,77,90,110,140,380,410,410,1564,0,43,48.73881689177545,17.543883062899113,414.2529359087348,1208.4130434782608
1790328881,4,,Aggregated,51.800000,0.000000,43,54,59,62,77,90,110,130,380,410,410,1626,0,43,48.54802138814737,17.543883062899113,414.2529359087348,1202.8247232472324
1790328882,4,,Aggregated,52.700000,0.000000,42,53,58,62,76,89,110,130,380,410,410,1685,0,42,48.34000582057839,17.543883062899113,414.2529359087348,1199.1691394658753
1790328883,4,,Aggregated,53.500000,0.000000,42,53,58,62,76,89,100,130,380,410,410,1723,0,42,48.282066649566524,17.543883062899113,414.2529359087348,1195.347649448636
1790328884,4,,Aggregated,55.100000,0.000000,42,53,58,62,76,89,100,130,380,410,410,1772,0,42,48.336395167884405,17.543883062899113,414.2529359087348,1192.9954853273139
1790328885,4,,Aggregated,53.500000,0.000000,42,53,58,62,76,89,100,130,380,410,410,1829,0,42,48.2605600145535,17.543883062899113,414.2529359087348,1186.7310005467468
1790328886,4,,Aggregated,51.700000,0.000000,42,53,58,61,76,89,100,130,380,410,410,1861,0,42,48.0098899392324,17.543883062899113,414.2529359087348,1183.5319720580333
1790328887,4,,Aggregated,52.400000,0.000000,42,53,58,61,76,89,100,120,380,410,410,1912,0,42,48.03379998974907,17.543883062899113,414.2529359087348,1185.064330543933
1790328888,4,,Aggregated,51.300000,0.000000,42,53,58,61,76,88,100,120,380,410,410,1970,0,42,48.113525939424555,17.543883062899113,414.2529359087348,1181.3527918781726
1790328889,4,,Aggregated,48.800000,0.000000,43,53,58,62,76,89,100,120,370,410,410,2015,0,43,48.237211469828935,17.543883062899113,414.2529359087348,1177.6789081885856
1790328890,4,,Aggregated,50.500000,0.000000,42,53,58,61,76,88,100,120,370,410,410,2050,0,42,48.112325949548946,17.543883062899113,414.2529359087348,1177.0146341463415
1790328891,8,,Aggregated,51.200000,0.000000,43,53,58,61,76,89,110,130,370,410,410,2100,0,43,48.28398271596858,17.543883062899113,414.2529359087348,1227.2466666666667
1790328892,8,,Aggregated,48.800000,0.000000,43,53,58,62,77,90,110,130,370,410,410,2147,0,43,48.68805885460691,17.543883062899113,414.2529359087348,1288.5710293432696
1790328893,8,,Aggregated,47.900000,0.000000,43,54,59,63,78,93,110,130,370,410,410,2197,0,43,49.3510274178805,17.543883062899113,414.2529359087348,1355.3500227583067
1790328894,8,,Aggregated,47.000000,0.000000,44,55,61,66,82,97,120,150,370,410,410,2268,0,44,50.589226427729486,17.543883062899113,414.2529359087348,1413.8990299823633
1790328895,8,,Aggregated,45.900000,0.000000,45,55,62,67,84,100,130,160,440,440,440,2352,0,45,52.05635260770788,17.543883062899113,441.01298972964287,1451.8299319727892
1790328896,8,,Aggregated,49.400000,0.000000,46,57,64,69,86,100,130,160,440,440,440,2440,0,46,53.16619083502895,17.543883062899113,441.01298972964287,1459.6368852459016
1790328897,8,,Aggregated,50.900000,0.000000,47,58,66,71,88,110,130,160,440,440,440,2514,0,47,54.11075331180304,17.543883062899113,441.01298972964287,1449.3412887828163
1790328898,8,,Aggregated,56.300000,0.000000,49,60,68,74,91,110,130,160,440,440,440,2595,0,49,55.401402263254326,17.543883062899113,441.01298972964287,1437.2477842003855
1790328899,8,,Aggregated,59.700000,0.000000,50,61,70,75,92,110,140,160,440,440,440,2676,0,50,56.359224233209744,17.543883062899113,441.01298972964287,1422.9686098654709
1790328900,8,,Aggregated,61.400000,0.000000,51,61,71,77,94,110,140,160,440,440,440,2763,0,51,57.13429034242984,17.543883062899113,441.01298972964287,1411.9236337314512
1790328901,8,,Aggregated,64.900000,0.000000,51,63,72,78,97,120,140,160,440,440,440,2848,0,51,57.79969613764336,17.543883062899113,441.01298972964287,1399.7349016853932
1790328902,8,,Aggregated,70.000000,0.000000,52,64,73,79,99,120,140,160,440,440,440,2918,0,52,58.6169870727331,17.543883062899113,441.01298972964287,1391.4602467443453
1790328903,8,,Aggregated,73.900000,0.000000,53,65,74,79,99,120,150,160,440,480,480,2985,0,53,59.60207373119105,17.543883062899113,476.8130322918296,1384.5058626465661
1790328904,8,,Aggregated,76.500000,0.000000,53,65,74,81,100,120,150,170,440,480,480,3062,0,53,60.38206555895206,17.543883062899113,476.8130322918296,1376.6881123448727
1790328905,8,,Aggregated,79.100000,0.000000,54,66,75,82,100,120,150,170,440,480,480,3141,0,54,61.02023907293397,17.543883062899113,476.8130322918296,1371.4399872652023
1790328906,8,,Aggregated,78.400000,0.000000,54,67,77,83,100,120,150,170,440,480,480,3237,0,54,61.48189791240279,17.543883062899113,476.8130322918296,1361.6709916589434
1790328907,8,,Aggregated,79.300000,0.000000,55,67,77,83,100,120,150,170,440,480,480,3335,0,55,61.867478227792965,17.543883062899113,476.8130322918296,1351.8773613193403
1790328908,8,,Aggregated,79.200000,0.000000,55,68,78,84,100,120,150,160,440,480,480,3417,0,55,62.38749426935944,17.543883062899113,476.8130322918296,1344.9619549312263
1790328909,8,,Aggregated,81.500000,0.000000,56,69,79,85,110,120,150,170,440,480,480,3480,0,56,62.92517521022551,17.543883062899113,476.8130322918296,1340.5313218390804
1790328910,8,,Aggregated,82.200000,0.000000,57,70,80,87,110,130,150,170,440,500,500,3561,0,57,64.04112056797389,17.543883062899113,502.1686661057174,1333.823645043527
1790328911,8,,Aggregated,81.500000,0.000000,57,71,81,88,110,130,150,170,440,500,500,3648,0,57,64.5302712184371,17.543883062899113,502.1686661057174,1325.7094298245613
1790328912,8,,Aggregated,79.800000,0.000000,58,72,81,88,110,120,150,170,440,500,500,3745,0,58,64.74096070258855,17.543883062899113,502.1686661057174,1319.0224299065421
1790328913,8,,Aggregated,79.000000,0.000000,58,72,81,88,110,130,150,170,440,500,500,3829,0,58,64.99121707362325,17.543883062899113,502.1686661057174,1311.9247845390441
1790328914,8,,Aggregated,81.300000,0.000000,58,72,82,88,110,130,150,170,440,500,500,3895,0,58,65.32974837285697,17.543883062899113,502.1686661057174,1307.449807445443
1790328915,8,,Aggregated,83.800000,0.000000,59,73,82,89,110,130,150,170,440,500,500,3970,0,59,65.90467825782972,17.543883062899113,502.1686661057174,1306.3589420654912
1790328916,8,,Aggregated,83.800000,0.000000,60,73,83,89,110,130,150,170,440,500,500,4056,0,60,66.11406532586028,17.543883062899113,502.1686661057174,1298.6365877712033
1790328917,8,,Aggregated,82.700000,0.000000,59,73,82,89,110,130,150,170,440,500,500,4134,0,59,65.84484318684,17.543883062899113,502.1686661057174,1294.1557813255927
1790328918,8,,Aggregated,81.900000,0.000000,60,73,82,89,110,130,150,170,440,500,500,4224,0,60,65.84607456953205,17.543883062899113,502.1686661057174,1296.9332386363637
1790328919,8,,Aggregated,80.000000,0.000000,60,73,82,89,110,130,150,170,440,500,500,4304,0,60,66.13413892862937,17.543883062899113,502.1686661057174,1292.5216078066915
1790328920,8,,Aggregated,80.300000,0.000000,61,74,83,89,110,130,150,170,440,500,500,4382,0,61,66.55074953174262,17.543883062899113,502.1686661057174,1289.4751255134643
1790328921,12,,Aggregated,80.600000,0.000000,61,74,83,90,110,130,150,170,440,500,500,4454,0,61,66.90873061446871,17.543883062899113,502.1686661057174,1288.0925011225863
1790328922,12,,Aggregated,82.000000,0.000000,61,75,84,90,110,130,150,170,440,500,500,4543,0,61,67.24525123558678,17.543883062899113,502.1686661057174,1286.9713845476558
1790328923,12,,Aggregated,81.400000,0.000000,62,75,84,91,110,130,150,170,440,500,500,4623,0,62,67.69931377567433,17.543883062899113,502.1686661057174,1285.3155959333767
1790328924,12,,Aggregated,79.700000,0.000000,63,76,86,92,110,130,150,170,440,1000,1000,4715,0,63,68.71520106740935,17.543883062899113,1003.7870043888688,1298.204665959703
1790328925,12,,Aggregated,79.000000,0.000000,63,77,87,93,110,130,160,180,440,1000,1000,4800,0,63,69.90729520398115,17.543883062899113,1003.7870043888688,1295.0025
1790328926,12,,Aggregated,81.100000,0.000000,64,78,88,95,120,140,160,190,480,1000,1000,4867,0,64,71.22841356371922,17.543883062899113,1003.7870043888688,1291.69282925827
1790328927,12,,Aggregated,82.600000,0.000000,65,79,90,97,120,140,170,200,480,1000,1000,4957,0,65,72.31854292388802,17.543883062899113,1003.7870043888688,1286.6524107322978
1790328928,12,,Aggregated,81.100000,0.000000,66,80,91,98,120,140,170,200,470,1000,1000,5044,0,66,73.09863942926033,17.543883062899113,1003.7870043888688,1282.23493259318
1790328929,12,,Aggregated,81.700000,0.000000,66,81,92,100,120,150,170,200,470,1000,1000,5142,0,66,73.9541544884339,17.543883062899113,1003.7870043888688,1284.5003889537145
1790328930,12,,Aggregated,81.700000,0.000000,67,83,93,100,120,150,170,200,470,1000,1000,5236,0,67,74.75190358978146,17.543883062899113,1003.7870043888688,1280.3607715813598
1790328931,12,,Aggregated,83.000000,0.000000,68,83,94,100,130,150,180,200,470,1000,1000,5315,0,68,75.49512543315147,17.543883062899113,1003.7870043888688,1276.31326434619
1790328932,12,,Aggregated,84.900000,0.000000,68,84,95,100,130,150,180,200,470,1000,1000,5393,0,68,76.16068259342309,17.543883062899113,1003.7870043888688,1274.717967735954
1790328933,12,,Aggregated,85.900000,0.000000,69,85,97,110,130,150,180,200,470,1000,1000,5472,0,69,77.03591390987395,17.543883062899113,1003.7870043888688,1274.1158625730993
1790328934,12,,Aggregated,85.100000,0.000000,70,87,99,110,130,150,180,210,470,1000,1000,5558,0,70,78.02423649776182,17.543883062899113,1003.7870043888688,1269.546239654552
1790328935,12,,Aggregated,85.100000,0.000000,70,88,100,110,130,160,190,210,500,1000,1000,5631,0,70,78.97940644446268,17.543883062899113,1003.7870043888688,1267.3146865565618
1790328936,12,,Aggregated,84.000000,0.000000,71,89,100,110,130,160,180,210,500,1000,1000,5732,0,71,79.67906867763884,17.543883062899113,1003.7870043888688,1264.2861130495464
1790328937,12,,Aggregated,82.800000,0.000000,72,90,100,110,130,160,180,210,500,1000,1000,5823,0,72,80.30551440158781,17.543883062899113,1003.7870043888688,1262.087755452516
1790328938,12,,Aggregated,85.800000,0.000000,73,91,100,110,140,160,180,210,500,1000,1000,5905,0,73,81.06838722904918,17.543883062899113,1003.7870043888688,1258.938865368332
1790328939,12,,Aggregated,86.500000,0.000000,74,93,110,110,140,160,190,210,500,1000,1000,5987,0,74,81.74855809860057,17.543883062899113,1003.7870043888688,1256.1934190746617
1790328940,12,,Aggregated,86.500000,0.000000,74,93,110,120,140,160,190,210,500,1000,1000,6055,0,74,82.71874661398182,17.543883062899113,1003.7870043888688,1254.2776218001652
1790328941,12,,Aggregated,85.100000,0.000000,75,94,110,120,140,160,190,210,500,1000,1000,6138,0,75,83.43160738919687,17.543883062899113,1003.7870043888688,1252.0677745193875
1790328942,12,,Aggregated,81.700000,0.000000,76,95,110,120,140,160,190,210,500,1000,1000,6231,0,76,83.83208484622205,17.543883062899113,1003.7870043888688,1250.048627828599
1790328943,12,,Aggregated,81.600000,0.000000,77,96,110,120,140,160,190,210,500,1000,1000,6331,0,77,84.3431625532581,17.543883062899113,1003.7870043888688,1247.9426630864002
1790328944,12,,Aggregated,83.000000,0.000000,77,97,110,120,140,160,190,210,500,1000,1000,6413,0,77,85.03016630322979,17.543883062899113,1003.7870043888688,1246.5239357554967
1790328945,12,,Aggregated,85.000000,0.000000,78,98,110,120,140,160,190,210,500,1000,1000,6496,0,78,85.41268149809166,17.543883062899113,1003.7870043888688,1244.7984913793102
1790328946,12,,Aggregated,85.600000,0.000000,78,99,110,120,140,160,190,210,500,1000,1000,6580,0,78,85.77800293567684,17.543883062899113,1003.7870043888688,1243.4006079027356
1790328947,12,,Aggregated,86.600000,0.000000,79,99,110,120,140,160,190,210,500,1000,1000,6653,0,79,86.0571610819989,17.543883062899113,1003.7870043888688,1245.1815722230572
1790328948,12,,Aggregated,85.400000,0.000000,80,100,110,120,140,160,190,210,520,1000,1000,6747,0,80,86.88697291936212,17.543883062899113,1003.7870043888688,1246.0373499333036
1790328949,12,,Aggregated,84.200000,0.000000,81,100,110,120,140,160,190,210,520,1000,1000,6849,0,81,87.26525766230279,17.543883062899113,1003.7870043888688,1242.9411592933275
1790328950,12,,Aggregated,83.100000,0.000000,82,100,110,120,140,160,190,210,520,1000,1000,6938,0,82,87.75465039980138,17.543883062899113,1003.7870043888688,1240.975929662727
1790328951,12,,Aggregated,85.100000,0.000000,82,100,110,120,140,160,190,210,520,1000,1000,7018,0,82,88.18595847795696,17.543883062899113,1003.7870043888688,1240.058848674836
1790328952,12,,Aggregated,88.100000,0.000000,83,100,110,120,150,160,190,210,520,1000,1000,7096,0,83,88.66978320089697,17.543883062899113,1003.7870043888688,1242.4130496054115
1790328953,12,,Aggregated,87.900000,0.000000,83,100,120,120,150,160,190,210,520,1000,1000,7175,0,83,89.09156039298774,17.543883062899113,1003.7870043888688,1240.4507317073171
1790328954,12,,Aggregated,87.200000,0.000000,84,100,120,120,150,160,190,210,530,1000,1000,7244,0,84,89.76499739124618,17.543883062899113,1003.7870043888688,1239.5019326339038
1790328955,12,,Aggregated,84.500000,0.000000,84,100,120,120,150,160,190,210,530,1000,1000,7342,0,84,90.01465634256652,17.543883062899113,1003.7870043888688,1237.8534459275402
1790328956,12,,Aggregated,82.700000,0.000000,85,100,120,120,150,160,190,210,530,1000,1000,7443,0,85,90.28285857961713,17.543883062899113,1003.7870043888688,1235.8499261050652
1790328957,12,,Aggregated,83.800000,0.000000,86,100,120,120,150,160,190,210,530,1000,1000,7525,0,86,90.62041192368119,17.543883062899113,1003.7870043888688,1234.2297674418605
1790328958,12,,Aggregated,85.300000,0.000000,86,100,120,120,150,160,190,210,530,1000,1000,7602,0,86,90.76815518066414,17.543883062899113,1003.7870043888688,1232.840699815838
1790328959,12,,Aggregated,86.000000,0.000000,87,110,120,120,150,160,190,210,530,1000,1000,7691,0,87,91.32920278133584,17.543883062899113,1005.441467743367,1234.2303991678584
1790328960,12,,Aggregated,86.100000,0.000000,88,110,120,130,150,160,190,220,530,1000,1000,7763,0,88,91.9996938430292,17.543883062899113,1005.441467743367,1233.5813474172355
1790328961,12,,Aggregated,84.500000,0.000000,88,110,120,130,150,170,190,220,530,1000,1000,7857,0,88,92.15095443321556,17.543883062899113,1005.441467743367,1231.2578592338043
1790328962,12,,Aggregated,83.100000,0.000000,88,110,120,130,150,160,190,210,530,1000,1000,7954,0,88,92.28116372743749,17.543883062899113,1005.441467743367,1229.8239879306009
1790328963,12,,Aggregated,83.100000,0.000000,88,110,120,130,150,160,190,210,530,1000,1000,8040,0,88,92.41680668265008,17.543883062899113,1005.441467743367,1227.7466417910448
1790328964,12,,Aggregated,85.000000,0.000000,88,110,120,130,150,160,190,210,530,1000,1000,8120,0,88,92.5627604514599,17.543883062899113,1005.441467743367,1228.2677339901477
1790328965,12,,Aggregated,86.400000,0.000000,89,110,120,130,150,160,190,210,530,1000,1000,8199,0,89,92.74365045356296,17.543883062899113,1005.441467743367,1228.2947920478107
1790328966,12,,Aggregated,87.700000,0.000000,89,110,120,130,150,170,190,210,530,1000,1000,8284,0,89,93.15712851533358,17.543883062899113,1005.441467743367,1229.7105263157894
1790328967,12,,Aggregated,86.100000,0.000000,90,110,120,130,150,170,190,220,530,1000,1000,8382,0,90,93.47995781843922,17.543883062899113,1005.441467743367,1227.611906466237
1790328968,12,,Aggregated,84.300000,0.000000,90,110,120,130,150,170,190,220,530,1000,1000,8466,0,90,93.8846836201653,17.543883062899113,1005.441467743367,1226.2489959839359
1790328969,12,,Aggregated,84.100000,0.000000,91,110,120,130,150,170,190,220,530,1000,1000,8560,0,91,94.07545122368018,17.543883062899113,1005.441467743367,1224.077336448598
1790328970,12,,Aggregated,85.200000,0.000000,91,110,120,130,150,170,190,220,530,1000,1000,8638,0,91,94.31207192734809,17.543883062899113,1005.441467743367,1225.8029636489928
1790328971,12,,Aggregated,87.300000,0.000000,91,110,120,130,150,170,190,220,530,1000,1000,8712,0,91,94.74392151179971,17.543883062899113,1005.441467743367,1225.9033516988063
1790328972,12,,Aggregated,86.900000,0.000000,91,110,120,130,150,170,190,220,530,1000,1000,8780,0,91,94.85014248490843,17.543883062899113,1005.441467743367,1224.2671981776766
1790328973,12,,Aggregated,86.200000,0.000000,92,110,120,130,150,170,190,220,550,1200,1200,8855,0,92,95.43197128089815,17.543883062899113,1228.441464714706,1229.4997176736308
1790328974,12,,Aggregated,83.900000,0.000000,92,110,120,130,150,170,190,220,550,1200,1200,8950,0,92,95.73733424804273,17.543883062899113,1228.441464714706,1228.9147486033519
1790328975,12,,Aggregated,81.500000,0.000000,92,110,120,130,150,170,190,220,540,1200,1200,9048,0,92,95.78601470127353,17.543883062899113,1228.441464714706,1227.6574933687002
1790328976,12,,Aggregated,81.800000,0.000000,93,110,120,130,150,170,190,220,540,1200,1200,9129,0,93,96.06271364580955,17.543883062899113,1228.441464714706,1226.095848395224
1790328977,12,,Aggregated,83.900000,0.000000,93,110,120,130,150,170,190,220,540,1200,1200,9207,0,93,96.48493372439607,17.543883062899113,1228.441464714706,1227.464972303682
1790328978,12,,Aggregated,85.100000,0.000000,93,110,120,130,150,170,190,220,540,1200,1200,9288,0,93,96.71585834984211,17.543883062899113,1228.441464714706,1227.7474160206718
1790328979,12,,Aggregated,83.800000,0.000000,94,110,120,130,150,170,190,220,540,1200,1200,9369,0,94,97.0094992290323,17.543883062899113,1228.441464714706,1226.8671149535703
1790328980,12,,Aggregated,82.900000,0.000000,94,110,120,130,150,170,190,220,540,1200,1200,9452,0,94,97.26017284159948,17.543883062899113,1228.441464714706,1226.3645789250952
1790328981,12,,Aggregated,80.300000,0.000000,95,110,120,130,150,170,190,220,540,1200,1200,9548,0,95,97.52676808048011,17.543883062899113,1228.441464714706,1225.0281734394637
1790328982,12,,Aggregated,80.500000,0.000000,95,110,120,130,150,170,190,220,540,1200,1200,9635,0,95,97.60921860967251,17.543883062899113,1228.441464714706,1224.170939283861
1790328983,12,,Aggregated,82.300000,0.000000,95,110,120,130,150,170,190,220,540,1200,1200,9707,0,95,98.02842504115864,17.543883062899113,1228.441464714706,1223.0016482950448
1790328984,12,,Aggregated,84.700000,0.000000,95,110,120,130,150,170,190,220,540,1200,1200,9790,0,95,98.1497292481534,17.543883062899113,1228.441464714706,1223.5010214504596
1790328985,12,,Aggregated,84.500000,0.000000,96,110,120,130,150,170,190,220,540,1200,1200,9863,0,96,98.24141461157993,17.543883062899113,1228.441464714706,1224.1497515968772
1790328986,12,,Aggregated,84.900000,0.000000,96,110,120,130,150,170,190,220,540,1200,1200,9938,0,96,98.48481912515805,17.543883062899113,1228.441464714706,1223.7743006641176
1790328987,12,,Aggregated,82.900000,0.000000,96,110,120,130,150,170,190,220,540,1100,1200,10033,0,96,98.7565726610167,17.543883062899113,1228.441464714706,1223.7776338084323
1790328988,12,,Aggregated,80.400000,0.000000,97,110,120,130,150,170,190,220,540,1100,1200,10136,0,97,98.84512077478747,17.543883062899113,1228.441464714706,1222.5018745067089
1790328989,12,,Aggregated,81.000000,0.000000,97,110,120,130,150,170,190,220,540,1100,1200,10229,0,97,98.99010489732012,17.543883062899113,1228.441464714706,1220.9694984847004
1790328990,12,,Aggregated,83.500000,0.000000,97,110,120,130,150,170,190,220,540,1100,1200,10308,0,97,99.20509287653448,17.543883062899113,1228.441464714706,1220.801707411719
1790328991,12,,Aggregated,85.900000,0.000000,98,110,120,130,150,170,190,220,540,1100,1200,10381,0,98,99.5460410651554,17.543883062899113,1228.441464714706,1219.756574511126
1790328992,12,,Aggregated,86.100000,0.000000,98,110,120,130,150,170,190,230,540,1100,1200,10455,0,98,99.79450146559428,17.543883062899113,1228.441464714706,1219.6632233381158
1790328993,12,,Aggregated,84.300000,0.000000,98,110,120,130,150,170,190,230,540,1100,1200,10527,0,98,100.06280621517087,17.543883062899113,1228.441464714706,1220.1358411703238
1790328994,12,,Aggregated,81.600000,0.000000,98,110,130,130,150,170,190,220,540,1100,1200,10618,0,98,100.330375026621,17.543883062899113,1228.441464714706,1219.1235637596535
1790328995,12,,Aggregated,82.600000,0.000000,99,120,130,130,150,170,190,220,540,1100,1200,10711,0,99,100.48913126497496,17.543883062899113,1228.441464714706,1218.1709457566988
