Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1788339212,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788339213,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788339214,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788339215,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788339216,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788339217,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788339218,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788339219,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788339220,2,,Aggregated,0.000000,0.000000,240,240,300,300,320,320,320,320,320,320,320,8,0,170,188.7277423757041,51.92215900024166,319.4525180006167,4452.25
1788339221,2,,Aggregated,0.000000,0.000000,150,240,270,270,280,300,320,320,320,320,320,24,0,91,160.5280636667885,51.92215900024166,319.4525180006167,6222.0
1788339222,2,,Aggregated,0.666667,0.000000,110,200,260,270,280,300,320,320,320,320,320,40,0,91,146.4219639001385,51.92215900024166,319.4525180006167,4664.625
1788339223,2,,Aggregated,4.000000,0.000000,100,170,240,270,280,320,330,330,330,330,330,50,0,100,145.87920518024475,51.92215900024166,333.0574340034218,4069.66
1788339224,2,,Aggregated,6.000000,0.000000,100,160,240,270,280,320,320,330,330,330,330,54,0,100,143.19574561132296,44.73904900078196,333.0574340034218,4110.481481481482
1788339225,2,,Aggregated,7.000000,0.000000,100,160,190,200,270,300,320,330,330,330,330,72,0,95,135.46181811130333,44.73904900078196,333.0574340034218,4892.625
1788339226,2,,Aggregated,7.142857,0.000000,95,160,180,200,270,280,320,330,330,330,330,87,0,95,131.50712500023423,44.73904900078196,333.0574340034218,4409.942528735633
1788339227,2,,Aggregated,7.500000,0.000000,95,160,180,200,270,300,320,330,330,330,330,99,0,95,131.4829115557715,44.73904900078196,333.0574340034218,4070.090909090909
1788339228,2,,Aggregated,8.888889,0.000000,94,160,180,200,270,300,320,330,360,360,360,110,0,93,130.50813179109934,44.73904900078196,358.4787129984761,4293.372727272727
1788339229,2,,Aggregated,9.400000,0.000000,91,160,180,190,270,300,320,330,360,360,360,120,0,90,128.45271700019416,44.73904900078196,358.4787129984761,4089.366666666667
1788339230,2,,Aggregated,10.300000,0.000000,88,160,180,190,270,300,330,360,390,390,390,135,0,88,128.16557706688332,44.73904900078196,386.7156740016071,4248.837037037037
1788339231,2,,Aggregated,11.300000,0.000000,87,160,170,190,260,280,330,360,390,390,390,146,0,86,126.38753363039353,44.73904900078196,386.7156740016071,4112.054794520548
1788339232,2,,Aggregated,12.300000,0.000000,86,160,180,190,260,280,330,360,390,390,390,161,0,86,128.19806645987325,44.73904900078196,386.7156740016071,4203.670807453416
1788339233,2,,Aggregated,12.200000,0.000000,86,150,170,190,260,280,330,360,390,390,390,172,0,86,125.84577826764026,44.73904900078196,386.7156740016071,4069.093023255814
1788339234,2,,Aggregated,12.200000,0.000000,84,150,170,190,260,280,340,390,400,400,400,181,0,84,126.09745145320971,44.73904900078196,400.78256799824885,4015.723756906077
1788339235,2,,Aggregated,12.300000,0.000000,84,150,170,190,260,300,340,390,400,400,400,189,0,84,125.86733619063457,44.73904900078196,400.78256799824885,4144.0
1788339236,2,,Aggregated,12.600000,0.000000,84,150,170,190,260,280,330,360,400,400,400,205,0,84,125.6120546538668,44.73904900078196,400.78256799824885,4246.917073170732
1788339237,2,,Aggregated,12.200000,0.000000,84,150,170,190,240,280,330,360,400,400,400,222,0,84,125.38342350467042,44.73904900078196,400.78256799824885,4056.0675675675675
1788339238,2,,Aggregated,11.400000,0.000000,84,150,170,190,260,280,330,360,400,400,400,233,0,84,125.43407548940316,44.73904900078196,400.78256799824885,3968.442060085837
1788339239,2,,Aggregated,11.700000,0.000000,83,160,170,190,250,280,330,360,400,400,400,244,0,83,125.29657764358102,44.73904900078196,400.78256799824885,4068.9795081967213
1788339240,2,,Aggregated,12.200000,0.000000,82,150,170,190,250,280,330,360,400,400,400,253,0,82,124.82953137162696,44.73904900078196,400.78256799824885,4007.6284584980235
1788339241,2,,Aggregated,12.400000,0.000000,81,150,170,180,240,280,330,360,400,400,400,268,0,81,122.69951375381072,44.73904900078196,400.78256799824885,4088.373134328358
1788339242,2,,Aggregated,12.100000,0.000000,81,150,170,180,240,280,330,360,400,400,400,280,0,81,121.8406393465297,44.73904900078196,400.78256799824885,4040.6214285714286
1788339243,2,,Aggregated,12.100000,0.000000,80,140,170,180,240,270,330,360,400,400,400,300,0,77,120.31526418013527,44.73904900078196,400.78256799824885,4028.153333333333
1788339244,2,,Aggregated,12.000000,0.000000,77,140,160,180,240,270,320,340,400,400,400,312,0,77,118.62942177577469,44.18588699991233,400.78256799824885,3940.423076923077
1788339245,2,,Aggregated,12.200000,0.000000,77,140,160,180,240,270,320,340,400,400,400,322,0,76,118.19909427652176,44.18588699991233,400.78256799824885,4051.754658385093
1788339246,2,,Aggregated,12.700000,0.000000,76,140,160,170,230,270,320,340,400,400,400,339,0,76,117.13549780542533,43.22964899984072,400.78256799824885,4092.4129793510324
1788339247,2,,Aggregated,13.300000,0.000000,76,130,160,170,230,270,320,340,400,400,400,351,0,76,116.39533772376984,43.22964899984072,400.78256799824885,4032.1111111111113
1788339248,2,,Aggregated,13.200000,0.000000,75,130,160,170,220,270,320,340,400,400,400,370,0,75,115.04980830008257,43.22964899984072,400.78256799824885,4073.0891891891893
1788339249,2,,Aggregated,13.400000,0.000000,75,130,160,170,220,270,320,340,400,400,400,386,0,75,114.06363292756213,43.22964899984072,400.78256799824885,3990.3886010362694
1788339250,2,,Aggregated,13.000000,0.000000,75,130,150,170,210,270,300,330,400,400,400,403,0,75,113.07137928297628,43.22964899984072,400.78256799824885,4018.8064516129034
