Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,create_change_request,10330,2,530,566.9584080763071,80.78746870160103,2262.6757160760462,928.3354307841239,15.038993887360778,0.0029117122724803056,530,660,750,820,990,1100,1300,1400,1700,2200,2300
POST,create_change_request_for_core_data,702,0,510,559.0947620043971,98.80586992949247,1841.2245060317218,870.2478632478633,1.0220110076405873,0.0,510,660,760,820,970,1100,1300,1400,1800,1800,1800
POST,get_all_sections,2223,0,230,284.16304609135426,26.296630036085844,1265.187555924058,38621.0,3.23636819086186,0.0,230,330,410,460,560,700,830,930,1100,1300,1300
POST,get_all_tabs,2221,0,210,251.52478420533296,15.568000264465809,1607.1590040810406,1376.0,3.2334564785893796,0.0,210,290,350,390,510,630,750,850,1100,1600,1600
POST,get_register_summary_data,2231,0,210,270.17740390010107,2.9911110177636147,1613.327071070671,623.4567458538772,3.248015039951781,0.0,210,310,380,430,580,700,870,990,1300,1600,1600
POST,get_subject_record,2226,0,300,340.8582214092851,24.971529841423035,1620.2858998440206,1843.484725965858,3.24073575927058,0.0,300,400,480,530,670,770,910,1000,1300,1600,1600
POST,get_tab_records,15421,0,350,391.10667339527504,33.86898199096322,2002.7168770320714,1508.312755333636,22.450757476959396,0.0,350,470,550,600,750,880,1000,1100,1400,1800,2000
POST,get_tab_sections,15431,0,320,362.63371930023044,27.835357002913952,2213.0744867026806,4127.721080940963,22.4653160383218,0.0,320,430,510,560,700,820,980,1100,1500,2200,2200
POST,search_in_a_register,2227,0,310,566.7006035519786,39.73552118986845,176793.0404059589,8529.360125729681,3.24219161540682,0.0,310,420,490,540,700,810,960,1100,91000,177000,177000
,Aggregated,53012,2,350,409.1547431063779,2.9911110177636147,176793.0404059589,3971.839715536105,77.17784549436298,0.0029117122724803056,350,480,560,620,780,920,1100,1200,1600,2300,177000
