Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790315433,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790315434,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790315435,2,,Aggregated,0.000000,0.000000,170,170,170,170,170,170,170,170,170,170,170,2,0,167.70698688924313,166.90888185985386,166.1107768304646,167.70698688924313,636.0
1790315436,2,,Aggregated,0.000000,0.000000,40,88,100,140,170,370,390,390,390,390,390,29,0,40,84.64822556887721,16.39164099469781,394.3164558149874,5221.379310344828
1790315437,2,,Aggregated,0.000000,0.000000,41,56,95,100,150,170,390,390,390,390,390,48,0,41,73.38544073475835,16.39164099469781,394.3164558149874,3875.0208333333335
1790315438,2,,Aggregated,0.000000,0.000000,41,56,95,100,150,170,390,390,390,390,390,48,0,41,73.38544073475835,16.39164099469781,394.3164558149874,3875.0208333333335
1790315440,2,,Aggregated,9.666667,0.000000,39,49,78,92,120,170,370,390,390,390,390,71,0,39,64.16781305033766,16.249845270067453,394.3164558149874,4611.521126760564
1790315441,2,,Aggregated,12.000000,0.000000,40,48,87,91,110,150,370,390,390,390,390,96,0,40,61.74925207354439,16.249845270067453,394.3164558149874,3890.0416666666665
1790315442,2,,Aggregated,11.833333,0.000000,39,46,64,88,100,140,170,370,390,390,390,113,0,39,57.90535043265704,16.249845270067453,394.3164558149874,4445.1769911504425
1790315443,2,,Aggregated,13.714286,0.000000,39,46,77,89,100,120,170,370,390,390,390,143,0,39,57.60821588728186,16.249845270067453,394.3164558149874,3928.573426573427
1790315444,2,,Aggregated,13.714286,0.000000,39,46,77,89,100,120,170,370,390,390,390,144,0,39,57.480572105204274,16.249845270067453,394.3164558149874,3903.7986111111113
1790315445,2,,Aggregated,15.666667,0.000000,39,45,59,88,100,120,170,370,390,390,390,165,0,39,55.697267993607305,16.249845270067453,394.3164558149874,4228.10303030303
1790315446,2,,Aggregated,14.400000,0.000000,39,46,76,89,100,120,170,370,390,390,390,190,0,39,56.317132909929285,16.249845270067453,394.3164558149874,3937.0526315789475
1790315447,2,,Aggregated,14.400000,0.000000,39,45,76,89,100,120,170,370,390,390,390,192,0,39,56.11142733202238,16.249845270067453,394.3164558149874,3917.5677083333335
1790315448,2,,Aggregated,18.600000,0.000000,39,45,59,88,100,120,170,360,390,390,390,209,0,39,56.169325071409276,15.792087651789188,394.3164558149874,4184.124401913876
1790315449,2,,Aggregated,16.300000,0.000000,39,45,64,88,100,120,170,360,390,390,390,237,0,39,55.81191062479268,15.792087651789188,394.3164558149874,3956.9662447257383
1790315450,2,,Aggregated,15.900000,0.000000,39,45,56,88,100,120,150,360,390,390,390,253,0,39,54.8789041786797,15.792087651789188,394.3164558149874,4011.513833992095
1790315451,2,,Aggregated,18.700000,0.000000,39,45,54,87,99,120,150,360,390,390,390,271,0,39,54.28945968731743,15.792087651789188,394.3164558149874,4048.8708487084873
1790315452,2,,Aggregated,18.000000,0.000000,39,45,56,87,97,120,150,360,390,390,390,296,0,39,53.8088863973531,15.792087651789188,394.3164558149874,4027.1587837837837
1790315453,2,,Aggregated,17.300000,0.000000,39,45,57,87,96,120,150,170,390,390,390,312,0,39,53.898855187118244,15.792087651789188,394.3164558149874,3919.5865384615386
1790315454,2,,Aggregated,18.000000,0.000000,39,44,54,87,96,120,150,170,390,390,390,326,0,39,53.19025402065892,15.792087651789188,394.3164558149874,3976.0736196319017
1790315455,4,,Aggregated,16.900000,0.000000,39,44,57,87,97,120,150,170,390,390,390,354,0,39,53.684600184298,15.792087651789188,394.3164558149874,3968.098870056497
1790315456,4,,Aggregated,17.800000,0.000000,38,44,57,87,97,120,150,170,390,390,390,375,0,38,53.31390325104197,15.792087651789188,394.3164558149874,3970.224
1790315457,4,,Aggregated,18.800000,0.000000,39,45,62,87,100,120,160,360,500,500,500,417,0,39,55.73431302724089,15.792087651789188,500.31132623553276,4124.309352517986
1790315458,4,,Aggregated,18.600000,0.000000,40,48,76,88,100,130,150,360,500,500,500,452,0,40,57.36769911260303,15.792087651789188,500.31132623553276,3962.8561946902655
1790315459,4,,Aggregated,22.000000,0.000000,40,48,70,88,100,130,150,360,500,500,500,484,0,40,56.94679370003729,15.792087651789188,500.31132623553276,4031.371900826446
1790315460,4,,Aggregated,24.000000,0.000000,40,48,69,88,110,130,150,360,500,500,500,514,0,40,57.36422443541368,15.792087651789188,500.31132623553276,4006.293774319066
1790315461,4,,Aggregated,24.700000,0.000000,40,48,70,88,110,130,150,360,500,500,500,547,0,40,57.303421597730306,15.792087651789188,500.31132623553276,4058.674588665448
1790315462,4,,Aggregated,26.000000,0.000000,41,49,70,88,110,130,160,360,500,500,500,583,0,41,57.71760005539037,15.792087651789188,500.31132623553276,4096.305317324185
1790315463,4,,Aggregated,27.100000,0.000000,41,51,76,89,110,130,160,170,500,500,500,620,0,41,58.49305250186233,15.792087651789188,500.31132623553276,4044.4548387096775
1790315464,4,,Aggregated,28.400000,0.000000,42,51,74,89,110,130,150,170,500,500,500,656,0,42,58.44996657815943,15.792087651789188,500.31132623553276,3996.7210365853657
1790315465,4,,Aggregated,30.500000,0.000000,42,51,73,88,110,130,150,170,500,500,500,682,0,42,58.096250962285744,15.792087651789188,500.31132623553276,3993.4208211143696
1790315466,4,,Aggregated,32.600000,0.000000,42,54,77,90,110,130,150,170,500,500,500,720,0,42,58.72066642752745,15.792087651789188,500.31132623553276,4013.2
1790315467,4,,Aggregated,32.000000,0.000000,42,54,77,89,110,130,150,170,500,500,500,751,0,42,58.76184650479795,15.792087651789188,500.31132623553276,3992.918774966711
1790315468,4,,Aggregated,34.000000,0.000000,42,54,77,89,110,130,150,170,500,500,500,778,0,42,58.44879826736711,15.792087651789188,500.31132623553276,3982.035989717224
1790315469,4,,Aggregated,33.500000,0.000000,42,53,76,89,110,130,150,170,500,500,500,810,0,42,58.20333870116299,15.792087651789188,500.31132623553276,4020.143209876543
1790315470,4,,Aggregated,32.300000,0.000000,42,54,77,89,110,130,160,170,500,500,500,851,0,42,58.86837165664824,15.792087651789188,500.31132623553276,4027.8777908343127
1790315471,4,,Aggregated,31.800000,0.000000,42,54,77,90,110,130,160,170,500,500,500,886,0,42,58.83572059609921,15.792087651789188,500.31132623553276,3942.1591422121896
1790315472,4,,Aggregated,32.900000,0.000000,42,54,76,89,110,130,160,170,500,500,500,915,0,42,58.497821616996184,15.792087651789188,500.31132623553276,3987.025136612022
1790315473,4,,Aggregated,34.200000,0.000000,42,54,78,91,110,130,160,170,500,500,500,964,0,42,59.065708933065785,15.792087651789188,500.31132623553276,3982.8568464730292
1790315474,4,,Aggregated,33.000000,0.000000,42,54,77,90,110,130,160,170,500,500,500,991,0,42,58.9220998498614,15.792087651789188,500.31132623553276,3974.6044399596367
1790315475,4,,Aggregated,34.200000,0.000000,42,54,77,89,110,130,160,170,450,500,500,1025,0,42,58.66874710861139,15.792087651789188,500.31132623553276,4047.2751219512197
1790315476,4,,Aggregated,33.600000,0.000000,43,55,78,91,110,140,160,170,450,500,500,1061,0,43,59.39858759341728,15.792087651789188,500.31132623553276,3979.4957587181902
1790315477,4,,Aggregated,33.900000,0.000000,43,55,78,91,110,140,160,180,450,500,500,1093,0,43,59.462865231318396,15.792087651789188,500.31132623553276,3960.8344007319306
1790315478,4,,Aggregated,33.800000,0.000000,43,55,78,89,110,140,160,170,450,500,500,1127,0,43,59.039317518505726,15.792087651789188,500.31132623553276,3984.902395740905
1790315479,4,,Aggregated,34.300000,0.000000,43,55,77,90,110,130,160,170,450,500,500,1162,0,43,58.9966654153172,15.792087651789188,500.31132623553276,3963.1385542168673
1790315480,4,,Aggregated,35.100000,0.000000,43,55,77,89,110,130,160,170,450,500,500,1197,0,43,58.614171629829166,15.792087651789188,500.31132623553276,3983.654135338346
1790315481,4,,Aggregated,35.400000,0.000000,43,55,77,89,110,130,160,170,450,500,500,1238,0,43,58.60335658821962,15.792087651789188,500.31132623553276,3955.5420032310176
1790315482,4,,Aggregated,34.200000,0.000000,43,55,77,90,110,130,160,170,450,500,500,1264,0,43,58.837992928648085,15.792087651789188,500.31132623553276,3954.9731012658226
1790315483,4,,Aggregated,34.300000,0.000000,43,55,76,89,110,130,160,170,450,500,500,1297,0,43,58.41652443417066,15.792087651789188,500.31132623553276,4014.1426368542793
1790315484,4,,Aggregated,34.800000,0.000000,43,55,77,90,110,130,160,170,450,500,500,1338,0,43,58.7111306735224,15.792087651789188,500.31132623553276,3962.770553064275
1790315485,8,,Aggregated,32.100000,0.000000,43,54,77,89,110,130,160,170,450,500,500,1368,0,43,58.44981759502035,15.792087651789188,500.31132623553276,3979.6747076023394
1790315486,8,,Aggregated,33.400000,0.000000,43,54,74,89,110,130,160,170,450,500,500,1400,0,43,58.25375563298751,15.792087651789188,500.31132623553276,4005.9464285714284
1790315487,8,,Aggregated,34.600000,0.000000,43,54,77,90,110,130,160,170,450,500,500,1441,0,43,58.36999357085336,15.792087651789188,500.31132623553276,3949.0652324774464
1790315488,8,,Aggregated,32.900000,0.000000,43,55,78,90,110,130,160,180,690,790,790,1490,0,43,59.62634217900368,15.792087651789188,788.9576558955014,4039.848322147651
1790315489,8,,Aggregated,33.100000,0.000000,43,56,81,91,110,140,160,190,690,790,790,1538,0,43,60.70567574836459,15.792087651789188,788.9576558955014,3972.0318595578674
1790315490,8,,Aggregated,35.000000,0.000000,44,58,82,92,110,140,170,190,790,2100,2100,1604,0,44,62.57660168384497,15.792087651789188,2149.1069379262626,3982.839152119701
1790315491,8,,Aggregated,36.100000,0.000000,44,58,82,92,110,140,170,200,790,2100,2100,1653,0,44,62.939012075249835,15.792087651789188,2149.1069379262626,3983.9570477918937
1790315492,8,,Aggregated,39.900000,0.000000,44,60,84,93,120,140,180,210,790,2100,2100,1699,0,44,63.763731037304375,15.792087651789188,2149.1069379262626,4010.6097704532076
1790315493,8,,Aggregated,40.200000,0.000000,45,62,85,94,120,150,180,220,790,2100,2100,1754,0,45,64.61534491568132,15.792087651789188,2149.1069379262626,4001.6818700114027
1790315494,8,,Aggregated,42.200000,0.000000,45,64,86,95,120,150,180,220,790,2100,2100,1804,0,45,65.466733811735,15.792087651789188,2149.1069379262626,3972.402993348115
1790315495,8,,Aggregated,45.100000,0.000000,46,64,87,95,120,150,180,220,790,2100,2100,1859,0,46,65.52511264884173,15.792087651789188,2149.1069379262626,3985.2296933835396
1790315496,8,,Aggregated,46.200000,0.000000,46,65,87,95,120,150,190,220,790,2100,2100,1904,0,46,66.07677930297855,15.792087651789188,2149.1069379262626,4010.7605042016808
1790315497,8,,Aggregated,47.100000,0.000000,47,67,88,97,130,150,190,220,790,2100,2100,1958,0,47,66.96475542338796,15.792087651789188,2149.1069379262626,3981.378958120531
1790315498,8,,Aggregated,49.300000,0.000000,47,67,88,97,130,150,190,220,690,2100,2100,2008,0,47,67.11790748603784,15.792087651789188,2149.1069379262626,3956.964641434263
1790315499,8,,Aggregated,51.100000,0.000000,47,67,88,97,130,150,190,220,690,2100,2100,2061,0,47,67.01450621052196,15.792087651789188,2149.1069379262626,3999.4279475982535
1790315500,8,,Aggregated,51.100000,0.000000,48,68,89,98,130,160,190,220,690,2100,2100,2118,0,48,67.7819478286411,15.792087651789188,2149.1069379262626,3989.940509915014
1790315501,8,,Aggregated,51.300000,0.000000,48,69,89,99,130,160,190,230,690,2100,2100,2184,0,48,68.12188488703337,15.792087651789188,2149.1069379262626,3971.471153846154
1790315502,8,,Aggregated,50.300000,0.000000,48,68,89,99,130,160,190,220,690,2100,2100,2220,0,48,68.03189738808821,15.792087651789188,2149.1069379262626,3962.657207207207
1790315503,8,,Aggregated,51.100000,0.000000,48,69,89,99,130,160,190,230,690,2100,2100,2265,0,48,68.26912038846488,15.792087651789188,2149.1069379262626,4007.792494481236
1790315504,8,,Aggregated,51.700000,0.000000,49,70,90,99,130,160,200,230,690,2100,2100,2325,0,49,69.04933976790598,15.792087651789188,2149.1069379262626,3995.4417204301076
1790315505,8,,Aggregated,50.300000,0.000000,49,70,91,100,130,160,200,230,690,2100,2100,2372,0,49,69.41570675716709,15.792087651789188,2149.1069379262626,3954.314502529511
1790315506,8,,Aggregated,50.700000,0.000000,49,70,90,99,130,160,200,230,690,2100,2100,2400,0,49,69.16088584868703,15.792087651789188,2149.1069379262626,3986.6804166666666
1790315507,8,,Aggregated,51.800000,0.000000,49,70,91,100,130,160,200,230,690,2100,2100,2464,0,49,69.31758392375423,15.792087651789188,2149.1069379262626,3998.4866071428573
1790315508,8,,Aggregated,50.300000,0.000000,50,71,91,100,130,160,200,230,690,2100,2100,2512,0,50,70.04746925315648,15.792087651789188,2149.1069379262626,3979.4645700636943
1790315509,8,,Aggregated,49.300000,0.000000,50,71,91,100,130,160,200,230,690,2100,2100,2547,0,50,70.08143505765308,15.792087651789188,2149.1069379262626,3968.3714173537496
1790315510,8,,Aggregated,49.800000,0.000000,50,71,91,100,130,160,200,230,690,2100,2100,2601,0,50,69.88212031909178,15.568000264465809,2149.1069379262626,4003.0249903883123
1790315511,8,,Aggregated,49.700000,0.000000,50,72,92,100,140,160,200,230,690,2100,2100,2656,0,50,70.44233697629954,15.568000264465809,2149.1069379262626,3994.4190512048194
