Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790312971,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790312972,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790312973,2,,Aggregated,0.000000,0.000000,160,160,160,160,160,160,160,160,160,160,160,2,0,164.3354152329266,164.3878819886595,164.3354152329266,164.4403487443924,636.0
1790312974,2,,Aggregated,0.000000,0.000000,33,34,38,40,46,160,670,670,670,670,670,47,0,33,53.26303807978935,17.155298963189125,673.731089103967,1718.1702127659576
1790312975,2,,Aggregated,1.000000,0.000000,33,34,36,41,46,130,350,670,670,670,670,85,0,33,48.382470082929906,17.155298963189125,673.731089103967,1411.2
1790312976,2,,Aggregated,14.666667,0.000000,33,34,36,38,44,48,160,350,670,670,670,116,0,33,44.05535077515604,17.155298963189125,673.731089103967,1414.094827586207
1790312977,2,,Aggregated,20.750000,0.000000,32,34,35,38,43,47,160,350,670,670,670,160,0,32,40.65681604552083,16.124290879815817,673.731089103967,1414.45625
1790312978,2,,Aggregated,22.800000,0.000000,32,34,35,37,43,47,160,350,670,670,670,198,0,32,38.84801169565757,16.124290879815817,673.731089103967,1328.828282828283
1790312979,2,,Aggregated,25.666667,0.000000,32,34,35,36,42,47,130,160,670,670,670,222,0,32,37.92838915880468,16.124290879815817,673.731089103967,1370.6486486486488
1790312980,2,,Aggregated,27.857143,0.000000,32,34,35,37,43,47,72,160,670,670,670,269,0,32,37.4517015936234,16.124290879815817,673.731089103967,1373.7732342007434
1790312981,2,,Aggregated,27.375000,0.000000,32,34,36,38,43,47,67,160,670,670,670,305,0,32,37.21063835241023,16.124290879815817,673.731089103967,1326.8786885245902
1790312982,2,,Aggregated,29.333333,0.000000,32,34,36,38,43,47,69,160,670,670,670,321,0,32,36.92602959238109,15.832819975912571,673.731089103967,1357.4984423676012
1790312983,2,,Aggregated,30.300000,0.000000,32,34,36,37,43,47,67,160,670,670,670,383,0,32,35.94339413291169,15.832819975912571,673.731089103967,1346.088772845953
1790312984,2,,Aggregated,31.800000,0.000000,32,34,35,37,42,47,67,130,670,670,670,411,0,32,35.721428095252044,15.832819975912571,673.731089103967,1331.7615571776155
1790312985,2,,Aggregated,37.500000,0.000000,32,34,35,37,42,47,67,130,670,670,670,447,0,32,35.27323176909313,15.832819975912571,673.731089103967,1349.6800894854587
1790312986,2,,Aggregated,36.500000,0.000000,32,34,35,37,42,46,65,130,670,670,670,496,0,32,34.86766287730256,15.832819975912571,673.731089103967,1326.7217741935483
1790312987,2,,Aggregated,35.800000,0.000000,32,34,35,37,42,46,65,72,670,670,670,517,0,32,34.73418525094076,15.832819975912571,673.731089103967,1342.872340425532
1790312988,2,,Aggregated,37.900000,0.000000,31,34,35,37,41,45,64,72,670,670,670,568,0,31,34.33971724335209,15.832819975912571,673.731089103967,1348.1760563380283
1790312989,2,,Aggregated,36.000000,0.000000,32,33,35,37,41,45,49,69,670,670,670,615,0,32,34.16797961827701,15.832819975912571,673.731089103967,1322.660162601626
1790312990,2,,Aggregated,36.000000,0.000000,32,33,35,37,41,45,49,69,670,670,670,619,0,32,34.13327246594434,15.832819975912571,673.731089103967,1316.9870759289176
1790312991,2,,Aggregated,39.300000,0.000000,32,33,35,37,41,45,49,69,670,670,670,656,0,32,33.9262209862482,15.832819975912571,673.731089103967,1351.780487804878
1790312992,4,,Aggregated,35.500000,0.000000,31,33,35,37,41,45,49,69,670,670,670,715,0,31,33.85863355979636,15.832819975912571,673.731089103967,1324.8293706293707
1790312993,4,,Aggregated,34.600000,0.000000,31,33,35,37,42,45,60,72,670,670,670,726,0,31,33.960433438876976,15.832819975912571,673.731089103967,1323.439393939394
1790312994,4,,Aggregated,39.100000,0.000000,32,34,36,38,43,47,64,82,670,670,670,822,0,32,35.01928813467731,15.832819975912571,673.731089103967,1364.2591240875913
1790312995,4,,Aggregated,34.700000,0.000000,32,34,37,40,45,49,62,72,670,670,670,914,0,32,35.49840371277289,15.832819975912571,673.731089103967,1325.378555798687
1790312996,4,,Aggregated,40.300000,0.000000,32,35,38,40,45,49,62,72,670,670,670,937,0,32,35.56296985751473,15.832819975912571,673.731089103967,1332.8815368196372
1790312997,4,,Aggregated,46.700000,0.000000,32,34,37,40,45,49,61,71,350,670,670,1007,0,32,35.23482371754241,15.832819975912571,673.731089103967,1346.0317775571002
1790312998,4,,Aggregated,44.000000,0.000000,32,35,38,41,45,49,62,71,350,670,670,1096,0,32,35.50928921640993,15.832819975912571,673.731089103967,1332.2773722627737
1790312999,4,,Aggregated,48.300000,0.000000,32,35,39,41,46,50,62,69,350,670,670,1148,0,32,35.54505970205735,15.832819975912571,673.731089103967,1328.9599303135888
1790313000,4,,Aggregated,52.600000,0.000000,32,35,39,41,45,49,61,69,350,670,670,1215,0,32,35.39249439007093,15.832819975912571,673.731089103967,1339.7432098765432
1790313001,4,,Aggregated,52.800000,0.000000,32,35,39,41,46,50,61,69,350,670,670,1298,0,32,35.45903651121263,15.832819975912571,673.731089103967,1328.6063174114022
1790313002,4,,Aggregated,58.600000,0.000000,32,35,39,41,45,50,60,69,350,670,670,1336,0,32,35.40540671793041,15.832819975912571,673.731089103967,1319.0823353293413
1790313003,4,,Aggregated,64.000000,0.000000,32,35,39,41,45,49,60,69,350,670,670,1375,0,32,35.259819541803815,15.832819975912571,673.731089103967,1336.92
1790313004,4,,Aggregated,62.300000,0.000000,32,35,38,41,45,49,60,69,390,670,670,1455,0,32,35.34106129197935,15.832819975912571,673.731089103967,1328.9642611683848
1790313005,4,,Aggregated,64.300000,0.000000,32,35,39,41,45,49,60,69,390,670,670,1521,0,32,35.35400162451582,15.832819975912571,673.731089103967,1323.1577909270218
1790313006,4,,Aggregated,63.100000,0.000000,32,35,39,41,45,49,59,69,390,670,670,1554,0,32,35.32330656545225,15.832819975912571,673.731089103967,1323.4903474903474
1790313007,4,,Aggregated,60.900000,0.000000,32,35,38,41,45,49,59,69,390,670,670,1626,0,32,35.26457090693701,15.832819975912571,673.731089103967,1340.2773677736777
1790313008,4,,Aggregated,61.500000,0.000000,32,36,39,41,46,50,59,69,390,670,670,1723,0,32,35.50508016913922,15.832819975912571,673.731089103967,1326.4904236796285
1790313009,4,,Aggregated,61.600000,0.000000,32,35,39,41,46,50,59,69,390,670,670,1763,0,32,35.42186183087904,15.832819975912571,673.731089103967,1335.1769710720364
1790313010,4,,Aggregated,62.400000,0.000000,32,35,39,41,45,50,58,69,390,670,670,1824,0,32,35.334432998257526,15.832819975912571,673.731089103967,1325.1496710526317
1790313011,4,,Aggregated,61.500000,0.000000,32,35,39,41,45,50,58,69,390,670,670,1895,0,32,35.261617326435676,15.832819975912571,673.731089103967,1329.468073878628
1790313012,4,,Aggregated,61.100000,0.000000,32,36,39,41,46,50,59,69,390,670,670,1958,0,32,35.4273891567792,15.832819975912571,673.731089103967,1327.76455566905
1790313013,4,,Aggregated,59.800000,0.000000,33,36,39,42,46,51,59,67,350,670,670,2005,0,33,35.56785862799966,15.832819975912571,673.731089103967,1329.3730673316709
1790313014,4,,Aggregated,62.000000,0.000000,33,36,39,42,46,51,60,69,360,670,670,2068,0,33,35.84631017433584,15.832819975912571,673.731089103967,1325.2683752417795
1790313015,4,,Aggregated,63.300000,0.000000,33,36,39,42,46,51,60,69,360,670,670,2138,0,33,35.826276736882825,15.832819975912571,673.731089103967,1328.325070159027
1790313016,4,,Aggregated,61.600000,0.000000,33,36,40,42,47,51,60,67,360,670,670,2209,0,33,35.956525800546444,15.832819975912571,673.731089103967,1327.7492077863287
1790313017,4,,Aggregated,61.000000,0.000000,33,36,40,42,47,51,61,69,360,670,670,2281,0,33,35.99121526834187,15.832819975912571,673.731089103967,1323.3459009206488
1790313018,4,,Aggregated,65.200000,0.000000,33,36,40,42,47,52,61,68,360,670,670,2345,0,33,36.02328046715495,15.832819975912571,673.731089103967,1327.0255863539446
1790313019,4,,Aggregated,65.800000,0.000000,33,37,40,43,47,52,62,69,360,670,670,2429,0,33,36.237568349319446,15.832819975912571,673.731089103967,1332.9176615891313
