Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790326715,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790326716,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790326717,2,,Aggregated,0.000000,0.000000,160,160,160,160,160,160,160,160,160,160,160,2,0,157.17422310262918,154.64875916950405,152.1232952363789,157.17422310262918,636.0
1790326718,2,,Aggregated,0.000000,0.000000,32,34,37,38,150,160,360,360,360,360,360,29,0,32,50.631357035760225,16.25589607283473,359.8872050642967,1595.5172413793102
1790326719,2,,Aggregated,0.000000,0.000000,32,34,38,39,44,160,360,2100,2100,2100,2100,55,0,32,79.17492622509599,16.25589607283473,2070.658674929291,1571.9454545454546
1790326720,2,,Aggregated,9.333333,0.000000,32,34,37,39,42,49,160,360,2100,2100,2100,104,0,32,57.207493169698864,15.646473038941622,2070.658674929291,1524.0673076923076
1790326721,2,,Aggregated,13.750000,0.000000,32,34,36,38,42,46,150,360,2100,2100,2100,152,0,32,49.37282408048448,15.646473038941622,2070.658674929291,1346.9276315789473
1790326722,2,,Aggregated,20.400000,0.000000,32,34,36,38,42,44,150,360,2100,2100,2100,163,0,32,47.95693179901026,15.646473038941622,2070.658674929291,1371.20245398773
1790326723,2,,Aggregated,25.166667,0.000000,32,34,36,37,42,46,150,160,2100,2100,2100,210,0,32,44.77415439850163,15.646473038941622,2070.658674929291,1414.847619047619
1790326724,2,,Aggregated,25.166667,0.000000,32,34,36,38,42,46,56,160,2100,2100,2100,254,0,32,42.96217588744471,15.646473038941622,2070.658674929291,1333.8779527559054
