Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,get_all_tabs,711,0,76,87.84973308962735,15.646473038941622,524.5913141407073,1376.0,1.688692592581261,0.0,76,100,120,130,140,160,170,400,520,520,520
POST,get_change_requests,4943,0,120,132.34469072739518,27.859749272465706,650.9574889205396,308.0,11.740094915793492,0.0,120,150,180,180,200,220,260,560,640,650,650
POST,get_number_of_pending_change_requests,4944,0,100,115.75258930443943,21.611157339066267,633.4472671151161,459.146642394822,11.742470010860414,0.0,100,130,160,170,190,200,220,470,600,630,630
POST,get_number_of_versions,4939,0,110,128.64573895401375,23.85437022894621,651.4864088967443,593.9734764122292,11.730594535525805,0.0,110,150,170,180,200,220,240,540,640,650,650
POST,get_register_summary_data,711,0,76,91.01979944752804,16.089181415736675,527.7418522164226,636.0,1.688692592581261,0.0,76,100,120,130,140,160,350,420,530,530,530
POST,get_subject_record,711,0,110,120.26905239940885,24.619738571345806,588.8475449755788,1843.7229254571027,1.688692592581261,0.0,110,140,160,170,190,200,220,440,590,590,590
POST,get_tab_records,4945,0,140,159.78748888734077,34.59623083472252,756.2994337640703,1506.788877654196,11.744845105927336,0.0,140,190,210,220,250,270,300,520,670,760,760
POST,get_tab_sections,4947,0,120,130.87357099148988,26.51839004829526,651.7006456851959,4126.870628663836,11.749595296061178,0.0,120,150,170,180,200,220,240,500,620,650,650
POST,get_version_dates,4938,0,110,121.6107469593179,22.84158207476139,648.5836002975702,443.6741595787768,11.728219440458885,0.0,110,140,160,170,190,210,230,480,610,650,650
POST,get_versions_for_a_date,4192,0,110,130.67151638397056,26.120024733245373,628.805382642895,677.7311545801526,9.956398520535368,0.0,110,160,170,180,200,220,250,510,610,630,630
POST,search_in_a_register,711,0,130,152.79163964781728,35.84047732874751,2070.658674929291,8540.012658227848,1.688692592581261,0.0,130,170,190,190,220,310,490,540,2100,2100,2100
,Aggregated,36692,0,120,129.97475895480073,15.646473038941622,2070.658674929291,1320.126458083506,87.14698819548752,0.0,120,150,170,180,210,230,270,510,630,680,2100
