Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,get_all_tabs,777,0,240,255.8115304555698,52.07402299856767,1057.8230840001197,1376.0,1.4922941090868045,0.0,240,290,340,370,440,540,710,780,1100,1100,1100
POST,get_change_request,1932,0,260,288.0900652950347,61.99410000044736,1148.1460179966234,2216.2805383022774,3.71056913610773,0.0,260,340,380,410,490,620,790,840,1100,1100,1100
POST,get_change_request_documents,1936,0,220,236.86615264726544,48.26854299972183,1022.261015001277,344.0,3.7182514738636465,0.0,220,280,310,340,410,530,680,720,970,1000,1000
POST,get_change_requests,5286,0,240,266.1313580446099,53.09352800031775,1219.0747770000598,528.1948543321982,10.15220934444382,0.0,240,310,350,380,450,560,730,790,1100,1200,1200
POST,get_deduplication_change_request_results,1929,0,210,241.38646283255193,48.696543999540154,1133.0593850034347,320.0,3.7048073827907926,0.0,210,280,320,350,430,540,720,780,1000,1100,1100
POST,get_deduplication_register_results,1927,0,210,234.0006348132321,47.454586001549615,1202.6587270011078,320.0,3.7009662139128343,0.0,210,270,320,340,400,490,670,750,1000,1200,1200
POST,get_number_of_pending_change_requests,5288,1,220,240.43936819041775,33.81836900007329,1210.5146649992093,459.0833963691377,10.156050513321778,0.0019205844389791563,220,280,320,340,410,510,680,750,1000,1200,1200
POST,get_number_of_versions,5270,0,240,258.5913941186221,50.222401001519756,1251.910228998895,582.4979127134725,10.121479993420154,0.0,240,300,340,370,450,550,710,780,1100,1300,1300
POST,get_register_summary_data,780,0,180,198.75095768333827,42.15504100284306,764.8998459990253,629.0,1.498055862403742,0.0,180,230,250,270,340,430,580,660,760,760,760
POST,get_section_ui_schema,1935,0,210,235.03693541553545,47.42504000023473,1077.046338999935,2448.0573643410853,3.7163308894246674,0.0,210,270,310,340,410,520,700,770,1100,1100,1100
POST,get_subject_record,778,0,220,240.64178024676116,51.227572999778204,935.8701659984945,1866.9113110539845,1.4942146935257836,0.0,220,290,330,350,420,480,660,750,940,940,940
POST,get_tab_records,5293,0,280,312.3441647298504,56.881573000282515,1368.0091200003517,1476.0483657661061,10.165653435516674,0.0,280,370,420,450,540,660,830,930,1200,1400,1400
POST,get_tab_sections,5301,0,240,266.0446047709906,49.31111900077667,1203.6997449977207,4138.491228070176,10.181018111028507,0.0,240,310,350,380,450,550,730,810,1100,1200,1200
POST,get_version_dates,5268,0,230,250.33088627335866,48.790134002047125,1141.314816999511,440.88743356112377,10.117638824542196,0.0,230,290,340,360,430,530,690,750,980,1100,1100
POST,get_versions_for_a_date,3282,0,250,269.8622871593593,51.58770799971535,1206.4953100016282,690.6237050578916,6.303358128729591,0.0,250,310,360,380,450,570,740,820,1000,1200,1200
POST,list_tasks_for_request,1929,0,290,307.04556012802834,85.67425100045511,1053.8157650007633,457.4110938310005,3.7048073827907926,0.0,290,350,390,420,490,600,750,830,980,1100,1100
POST,search_in_a_register,779,0,350,373.79127132730025,125.86149900016608,1244.4961839973985,8168.870346598203,1.4961352779647628,0.0,350,410,450,480,580,730,850,930,1200,1200,1200
,Aggregated,49690,1,240,264.03621631322574,33.81836900007329,1368.0091200003517,1284.0892936204468,95.43384077287428,0.0019205844389791563,240,310,350,380,460,570,730,810,1100,1200,1400
