Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790228393,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790228394,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790228395,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790228396,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790228397,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790228398,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790228399,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790228400,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790228401,2,,Aggregated,0.000000,0.000000,420,600,600,600,600,600,600,600,600,600,600,5,0,420,417.58912919976865,58.93719599953329,598.5868199995821,4041.8
1790228402,2,,Aggregated,0.000000,0.000000,80,150,180,240,420,600,600,600,600,600,600,25,0,80,161.5971217999322,44.85538599965366,598.5868199995821,5763.28
1790228403,2,,Aggregated,0.666667,0.000000,82,150,180,190,240,420,600,600,600,600,600,42,0,80,145.0369547618547,44.85538599965366,598.5868199995821,4168.309523809524
1790228404,2,,Aggregated,3.250000,0.000000,77,99,160,180,240,420,600,600,600,600,600,50,0,76,132.31823109998004,44.85538599965366,598.5868199995821,3918.56
1790228405,2,,Aggregated,6.000000,0.000000,75,88,130,160,210,420,600,600,600,600,600,61,0,75,122.62825804915994,44.85538599965366,598.5868199995821,4250.7213114754095
1790228406,2,,Aggregated,8.000000,0.000000,75,85,130,150,190,240,600,600,600,600,600,84,0,74,112.61406107144553,44.85538599965366,598.5868199995821,4180.392857142857
1790228407,2,,Aggregated,7.714286,0.000000,74,82,130,150,190,240,600,600,600,600,600,95,0,74,109.9335141579056,44.85538599965366,598.5868199995821,3948.178947368421
1790228408,2,,Aggregated,8.500000,0.000000,72,82,120,130,180,240,420,600,600,600,600,105,0,72,106.19989302857513,43.11960499944689,598.5868199995821,4193.323809523809
1790228409,2,,Aggregated,9.666667,0.000000,72,82,130,130,180,240,420,600,600,600,600,116,0,72,105.09339924139003,43.11960499944689,598.5868199995821,3971.2844827586205
1790228410,2,,Aggregated,9.600000,0.000000,72,80,110,130,170,220,420,600,600,600,600,133,0,72,101.62193836843068,42.60010500001954,598.5868199995821,4068.496240601504
1790228411,2,,Aggregated,10.700000,0.000000,72,82,99,130,170,220,420,600,600,600,600,149,0,72,100.55412008724616,42.60010500001954,598.5868199995821,4161.38255033557
1790228412,2,,Aggregated,12.200000,0.000000,71,82,110,130,170,220,420,600,600,600,600,163,0,71,99.55866631289777,42.60010500001954,598.5868199995821,3976.2576687116566
1790228413,2,,Aggregated,13.300000,0.000000,71,80,98,130,160,220,420,600,600,600,600,178,0,71,97.2469590730439,42.29314400072326,598.5868199995821,4040.567415730337
1790228414,2,,Aggregated,14.100000,0.000000,71,80,99,130,160,210,420,600,600,600,600,200,0,71,96.69690287501908,42.29314400072326,598.5868199995821,4049.8
1790228415,2,,Aggregated,13.600000,0.000000,71,80,98,130,160,190,240,420,600,600,600,215,0,71,95.71695232558383,42.29314400072326,598.5868199995821,3904.618604651163
1790228416,2,,Aggregated,13.600000,0.000000,71,80,93,130,160,190,240,420,600,600,600,223,0,71,94.59480086547038,42.29314400072326,598.5868199995821,4044.0717488789237
1790228417,2,,Aggregated,15.200000,0.000000,71,80,93,130,150,190,240,420,600,600,600,241,0,71,93.84610346058034,42.29314400072326,598.5868199995821,4084.2655601659753
1790228418,2,,Aggregated,14.800000,0.000000,71,80,93,130,150,190,240,420,600,600,600,258,0,71,93.91553309302437,42.29314400072326,598.5868199995821,3959.236434108527
1790228419,4,,Aggregated,13.900000,0.000000,71,80,92,130,150,190,240,420,600,600,600,274,0,71,92.76608964599649,42.29314400072326,598.5868199995821,4014.193430656934
1790228420,4,,Aggregated,15.000000,0.000000,72,81,95,130,150,180,240,420,600,600,600,296,0,71,92.9264458074453,42.29314400072326,598.5868199995821,4011.4527027027025
1790228421,4,,Aggregated,15.500000,0.000000,72,82,95,130,150,180,240,420,600,600,600,327,0,72,94.01398738534006,42.29314400072326,598.5868199995821,4119.957186544342
1790228422,4,,Aggregated,15.600000,0.000000,73,85,98,130,150,180,240,420,600,600,600,361,0,73,94.8196423407348,42.29314400072326,598.5868199995821,4059.5318559556786
1790228423,4,,Aggregated,16.900000,0.000000,75,86,100,130,160,180,240,420,600,600,600,384,0,75,95.40851446615524,42.29314400072326,598.5868199995821,4040.3072916666665
1790228424,4,,Aggregated,18.400000,0.000000,75,85,98,130,160,180,230,410,600,600,600,407,0,75,94.44246679607895,42.29314400072326,598.5868199995821,4053.943488943489
1790228425,4,,Aggregated,20.000000,0.000000,76,87,98,130,160,180,230,410,600,600,600,444,0,75,94.61342031307608,42.29314400072326,598.5868199995821,4098.488738738739
1790228426,4,,Aggregated,20.600000,0.000000,77,88,98,130,160,190,230,410,600,600,600,470,0,76,95.94362459788789,42.29314400072326,598.5868199995821,3991.0574468085106
1790228427,4,,Aggregated,21.100000,0.000000,77,87,98,130,160,190,230,410,600,600,600,494,0,77,95.58552818827357,42.29314400072326,598.5868199995821,3969.5485829959516
1790228428,4,,Aggregated,23.300000,0.000000,77,88,100,130,160,190,230,310,600,600,600,522,0,77,95.73645149809333,42.29314400072326,598.5868199995821,4052.5478927203067
1790228429,4,,Aggregated,25.200000,0.000000,78,88,100,130,160,190,220,310,600,600,600,551,0,78,96.03502430127594,42.29314400072326,598.5868199995821,4030.1996370235934
1790228430,4,,Aggregated,25.400000,0.000000,78,89,110,130,160,190,230,310,600,600,600,568,0,78,96.51219017254475,42.29314400072326,598.5868199995821,3967.656690140845
