Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790320622,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790320623,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790320624,2,,Aggregated,0.000000,0.000000,55,86,86,160,160,160,160,160,160,160,160,5,0,55,70.8407218568027,28.43980910256505,155.28739290311933,1834.2
1790320625,2,,Aggregated,0.000000,0.000000,36,42,51,58,66,86,160,330,330,330,330,53,0,36,49.09211008827079,27.389150112867355,332.4625608511269,1421.0377358490566
1790320626,2,,Aggregated,0.000000,0.000000,37,42,51,58,74,86,330,400,400,400,400,89,0,37,51.29888242508253,26.12249180674553,401.274133939296,1263.5842696629213
1790320627,2,,Aggregated,0.000000,0.000000,37,42,55,59,69,86,330,400,400,400,400,95,0,37,50.84618732921387,25.305202696472406,401.274133939296,1212.2
1790320628,2,,Aggregated,17.000000,0.000000,37,42,55,58,69,86,330,400,400,400,400,96,0,37,50.508617219747975,18.439456820487976,401.274133939296,1203.0520833333333
1790320629,2,,Aggregated,19.000000,0.000000,35,40,45,49,63,76,130,330,400,400,400,152,0,35,44.82884815048524,18.439456820487976,401.274133939296,1287.7105263157894
1790320630,2,,Aggregated,15.833333,0.000000,36,40,45,49,63,75,130,330,400,400,400,186,0,36,44.31821173557671,18.439456820487976,401.274133939296,1230.0591397849462
1790320631,2,,Aggregated,16.285714,0.000000,36,40,45,49,63,75,130,330,400,400,400,194,0,36,43.97049946134391,18.439456820487976,401.274133939296,1323.3041237113403
1790320632,2,,Aggregated,20.875000,0.000000,36,41,45,51,63,74,86,160,400,400,400,225,0,36,43.46637146961358,18.439456820487976,401.274133939296,1353.7822222222221
1790320633,2,,Aggregated,20.777778,0.000000,36,41,46,51,63,71,81,160,400,400,400,272,0,36,43.181104720775586,18.439456820487976,401.274133939296,1299.639705882353
1790320634,2,,Aggregated,20.300000,0.000000,37,41,46,51,63,71,83,130,400,400,400,313,0,37,43.17519909437424,18.439456820487976,401.274133939296,1259.2907348242811
1790320635,2,,Aggregated,23.800000,0.000000,36,41,46,51,63,74,83,130,400,400,400,338,0,36,42.84909209539596,18.439456820487976,401.274133939296,1246.292899408284
1790320636,2,,Aggregated,28.600000,0.000000,36,41,46,50,63,71,81,130,400,400,400,389,0,36,42.10817393102231,18.28952180221677,401.274133939296,1269.5424164524422
1790320637,2,,Aggregated,30.100000,0.000000,36,41,45,48,62,69,81,100,400,400,400,441,0,36,41.5904011024065,18.28952180221677,401.274133939296,1237.0907029478458
1790320638,2,,Aggregated,28.400000,0.000000,36,41,45,48,62,69,81,100,400,400,400,467,0,36,41.25996148393228,18.28952180221677,401.274133939296,1233.0942184154176
1790320639,2,,Aggregated,31.000000,0.000000,36,40,45,48,61,69,81,100,400,400,400,486,0,36,40.89443879240334,17.7242299541831,401.274133939296,1257.508230452675
1790320640,2,,Aggregated,35.300000,0.000000,35,40,44,47,60,68,81,92,400,400,400,525,0,35,40.258756389043164,17.7242299541831,401.274133939296,1261.7847619047618
1790320641,2,,Aggregated,35.300000,0.000000,35,40,43,46,59,68,81,92,400,400,400,555,0,35,39.93569345272205,17.376947216689587,401.274133939296,1240.8054054054055
1790320642,2,,Aggregated,33.600000,0.000000,35,40,43,46,59,68,81,92,400,400,400,559,0,35,39.8526718025304,17.376947216689587,401.274133939296,1254.1645796064402
1790320643,4,,Aggregated,35.500000,0.000000,35,39,43,46,59,68,81,90,400,400,400,611,0,35,39.42484711030111,17.376947216689587,401.274133939296,1270.2504091653027
1790320644,4,,Aggregated,35.200000,0.000000,35,39,43,46,59,68,81,92,400,400,400,666,0,35,39.28712175182953,17.376947216689587,401.274133939296,1238.478978978979
1790320645,4,,Aggregated,33.300000,0.000000,35,39,43,46,59,68,81,92,400,400,400,720,0,35,39.738638137027415,17.376947216689587,401.274133939296,1241.3013888888888
1790320646,4,,Aggregated,34.100000,0.000000,35,40,44,47,59,68,81,90,400,400,400,807,0,35,39.98728550144251,17.376947216689587,401.274133939296,1227.1201982651796
1790320647,4,,Aggregated,36.100000,0.000000,35,40,44,47,60,68,81,90,400,400,400,848,0,35,40.078692285361576,17.376947216689587,401.274133939296,1211.9056603773586
1790320648,4,,Aggregated,39.000000,0.000000,35,40,44,47,59,68,81,90,400,400,400,872,0,35,39.91270526643381,16.73159282654524,401.274133939296,1213.0963302752293
1790320649,4,,Aggregated,41.900000,0.000000,35,40,44,47,59,66,81,90,830,830,830,934,0,35,40.53418217047379,16.73159282654524,830.2190527319908,1228.9004282655246
1790320650,4,,Aggregated,40.200000,0.000000,35,40,44,47,59,66,81,90,400,830,830,1002,0,35,40.44039188856315,16.73159282654524,830.2190527319908,1218.88622754491
1790320651,4,,Aggregated,42.100000,0.000000,36,40,45,48,59,67,81,92,400,830,830,1080,0,36,40.67992093990109,16.73159282654524,830.2190527319908,1207.5833333333333
1790320652,4,,Aggregated,45.300000,0.000000,36,40,45,48,59,66,81,90,400,830,830,1113,0,36,40.70461396402399,16.73159282654524,830.2190527319908,1204.0763701707099
1790320653,4,,Aggregated,48.500000,0.000000,36,40,44,48,59,66,81,90,400,830,830,1136,0,36,40.615695461050386,16.351649072021246,830.2190527319908,1199.6205985915492
1790320654,4,,Aggregated,53.800000,0.000000,36,40,44,47,59,65,81,92,830,840,840,1188,0,36,40.98711188675629,16.351649072021246,844.4798872806132,1212.7643097643097
1790320655,4,,Aggregated,55.100000,0.000000,36,40,44,47,58,65,81,90,830,840,840,1261,0,36,40.88833652662732,16.351649072021246,844.4798872806132,1193.7073750991276
1790320656,4,,Aggregated,51.900000,0.000000,36,40,44,47,58,65,81,90,830,840,840,1268,0,36,40.86953248132361,15.970515087246895,844.4798872806132,1204.6577287066245
1790320657,4,,Aggregated,53.000000,0.000000,36,40,44,47,58,65,81,90,830,840,840,1326,0,36,40.57092932411111,15.970515087246895,844.4798872806132,1216.0671191553545
