Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,create_change_request,1193,0,350,391.46730703928597,101.96715407073498,1411.8166700936854,928.1324392288349,1.8852324157510565,0.0,350,420,470,500,600,720,1000,1100,1300,1400,1400
POST,create_change_request_for_core_data,91,0,390,424.0501793613146,130.98121713846922,1292.2543287277222,870.2747252747253,0.14380230497346702,0.0,390,470,510,530,610,740,1100,1300,1300,1300,1300
POST,finalize_intake_form_submission,375,0,320,331.585473600775,126.10370805487037,1095.8985621109605,1544.0,0.5925919160994519,0.0,320,360,390,410,460,560,710,840,1100,1100,1100
POST,get_all_sections,258,0,140,153.5723557526087,31.67267981916666,397.97012973576784,38621.0,0.40770323827642296,0.0,140,180,210,220,260,290,320,360,400,400,400
POST,get_all_tabs,1103,0,110,119.12813764918302,15.970515087246895,773.2469332404435,1376.0,1.7430103558871881,0.0,110,130,150,160,200,240,300,390,700,770,770
POST,get_change_request,3415,0,170,187.23934955818586,37.66362275928259,1131.52732886374,2628.4875549048315,5.39653704927901,0.0,170,220,250,270,320,370,440,690,950,1100,1100
POST,get_change_request_documents,3416,0,140,149.37535662283636,23.062598891556263,1003.6402349360287,344.0,5.398117294388608,0.0,140,180,200,220,260,300,360,550,860,1000,1000
POST,get_change_requests,5860,0,150,165.0362005477943,29.29073106497526,1084.4233436509967,308.0,9.260236342247437,0.0,150,190,210,220,270,300,380,630,930,1100,1100
POST,get_deduplication_change_request_results,3413,0,140,152.42672459378733,23.212265223264694,1084.5271982252598,320.0,5.393376559059813,0.0,140,180,210,220,270,310,370,500,890,1100,1100
POST,get_deduplication_intake_form_intake_form_results,1471,0,170,187.88753870879708,31.407390721142292,878.1365230679512,308.0,2.3245405562194503,0.0,170,210,230,250,290,330,400,550,840,880,880
POST,get_deduplication_intake_form_register_results,1473,0,170,193.12197240973643,30.966694932430983,947.8864376433194,308.0,2.3277010464386474,0.0,170,210,240,260,300,340,570,700,900,950,950
POST,get_deduplication_register_results,3409,0,140,152.1700910182195,23.26352708041668,917.3338110558689,320.0,5.3870555786214185,0.0,140,180,200,220,270,320,390,600,850,920,920
POST,get_intake_form_documents,1473,0,170,191.33638215421345,29.044262133538723,971.6328349895775,340.0,2.3277010464386474,0.0,170,210,230,250,300,350,410,720,950,970,970
POST,get_intake_form_submission,1850,0,240,263.8061180642831,60.0389689207077,1063.787475693971,13243.738378378379,2.9234534527572964,0.0,240,290,320,340,400,470,630,810,1100,1100,1100
POST,get_intake_form_submissions_summary,1343,0,130,139.75087306701474,12.292248196899891,868.9583381637931,490.7944899478779,2.1222691821908373,0.0,130,160,180,190,220,270,400,610,760,870,870
