Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,get_change_request,6014,0,91,99.46511003601024,35.81300564110279,600.3571399487555,2595.408879281676,14.997695649978821,0.0,91,120,130,140,160,170,190,210,520,600,600
POST,get_change_request_documents,6020,0,67,74.10887081780938,24.553196039050817,558.4681360051036,344.0,15.012658432469655,0.0,67,87,99,110,120,140,160,180,520,560,560
POST,get_deduplication_change_request_results,6013,0,67,75.12057001852571,22.804780397564173,536.5507151000202,320.0,14.995201852897015,0.0,67,87,99,110,130,140,160,190,490,540,540
POST,get_deduplication_register_results,6013,0,68,74.14387510561286,23.30423891544342,555.66301709041,320.0,14.995201852897015,0.0,68,88,99,110,120,140,160,180,500,560,560
POST,get_register_change_request_summary_data,611,0,60,69.6453910401783,18.685337156057358,608.1959698349237,334.0,1.5237100169832158,0.0,60,75,82,87,110,130,260,380,610,610,610
POST,get_section_ui_schema,6017,0,65,71.7744217958479,22.80968986451626,577.703766990453,1913.0520192787103,15.005177041224238,0.0,65,85,96,100,120,140,160,170,500,580,580
POST,list_tasks_for_request,5727,0,76,81.81490465032364,32.514641992747784,574.4865369051695,1228.0047145102149,14.281975887500616,0.0,76,93,100,110,130,140,160,180,490,570,570
POST,search_in_change_request,900,0,100,139.47391542709536,32.27481199428439,1099.5942540466785,6741.2988888888885,2.2444173736250312,0.0,100,120,140,150,200,350,880,1000,1100,1100,1100
POST,submit_task_decision,3404,0,110,121.38277397914565,54.55305287614465,608.9231800287962,561.0,8.48888526646623,0.0,110,140,150,160,180,200,220,240,570,610,610
,Aggregated,40719,0,76,84.07704408075321,18.685337156057358,1099.5942540466785,1185.0117389916256,101.54492337404184,0.0,76,96,110,120,140,160,180,210,580,1100,1100
