Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790323811,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790323812,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790323813,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790323814,2,,Aggregated,0.000000,0.000000,62,64,74,76,95,580,610,610,610,610,610,28,0,62,95.12457921768406,35.33944580703974,608.1959698349237,5011.75
1790323815,2,,Aggregated,0.000000,0.000000,45,60,63,72,95,99,580,610,610,610,610,70,0,45,67.15011022585843,31.839734874665737,608.1959698349237,2601.842857142857
1790323816,2,,Aggregated,0.000000,0.000000,43,55,60,63,81,96,100,580,610,610,610,111,0,43,60.141325815001856,28.2925539650023,608.1959698349237,2016.7927927927929
1790323817,2,,Aggregated,10.666667,0.000000,42,49,60,63,81,96,110,580,610,610,610,139,0,42,56.24226363469585,22.804780397564173,608.1959698349237,1814.8776978417266
1790323818,2,,Aggregated,18.500000,0.000000,41,48,59,60,76,95,100,580,610,610,610,167,0,41,53.15704750242883,19.86346999183297,608.1959698349237,1657.443113772455
1790323819,2,,Aggregated,22.600000,0.000000,42,49,59,60,76,95,100,150,610,610,610,205,0,42,53.08197558880216,19.86346999183297,608.1959698349237,1572.4634146341464
1790323820,2,,Aggregated,23.666667,0.000000,41,49,59,60,76,89,100,150,610,610,610,248,0,41,51.99782863905233,19.86346999183297,608.1959698349237,1476.616935483871
1790323821,2,,Aggregated,24.428571,0.000000,42,52,59,61,79,89,99,150,610,610,610,282,0,42,52.34909817041393,19.86346999183297,608.1959698349237,1431.595744680851
1790323822,2,,Aggregated,26.125000,0.000000,41,48,58,60,76,89,99,110,610,610,610,315,0,41,51.13528541599711,19.86346999183297,608.1959698349237,1408.4031746031746
1790323823,2,,Aggregated,28.000000,0.000000,42,50,59,61,76,86,99,110,610,610,610,354,0,42,50.977804156093946,19.86346999183297,608.1959698349237,1367.6101694915253
1790323824,2,,Aggregated,28.500000,0.000000,42,52,59,62,76,85,99,110,610,610,610,394,0,42,51.006837808267036,19.86346999183297,608.1959698349237,1337.6548223350253
1790323825,2,,Aggregated,31.900000,0.000000,42,51,58,61,76,85,97,110,610,610,610,437,0,42,50.53155165638783,19.86346999183297,608.1959698349237,1304.5514874141877
1790323826,2,,Aggregated,35.800000,0.000000,41,50,57,60,76,83,96,110,610,610,610,466,0,41,49.898066323114634,19.86346999183297,608.1959698349237,1283.087982832618
1790323827,2,,Aggregated,36.600000,0.000000,41,49,57,60,76,83,96,110,610,610,610,495,0,41,49.51882591433447,19.86346999183297,608.1959698349237,1274.4949494949494
1790323828,2,,Aggregated,36.700000,0.000000,41,50,57,60,76,83,96,100,610,610,610,530,0,41,49.51964508004065,19.86346999183297,608.1959698349237,1259.898113207547
1790323829,2,,Aggregated,35.600000,0.000000,41,49,57,60,75,83,96,110,610,610,610,557,0,41,49.07728683895681,19.212675746530294,608.1959698349237,1272.3842010771994
1790323830,2,,Aggregated,35.500000,0.000000,41,50,57,60,76,84,99,130,610,610,610,584,0,41,50.19480114952623,19.212675746530294,608.1959698349237,1287.3013698630136
1790323831,2,,Aggregated,36.100000,0.000000,41,51,58,60,76,85,99,120,610,610,610,620,0,41,50.394807347366886,19.212675746530294,608.1959698349237,1274.2112903225807
1790323832,4,,Aggregated,34.900000,0.000000,42,51,58,61,76,84,99,120,610,610,610,659,0,42,50.504116804306484,19.212675746530294,608.1959698349237,1259.751138088012
1790323833,4,,Aggregated,33.400000,0.000000,42,51,58,61,76,85,99,120,610,610,610,698,0,42,50.4721035262874,19.212675746530294,608.1959698349237,1247.9842406876792
1790323834,4,,Aggregated,33.900000,0.000000,43,53,59,63,77,86,100,150,610,610,610,763,0,43,52.27371620204725,19.212675746530294,608.1959698349237,1239.9777195281783
1790323835,4,,Aggregated,34.400000,0.000000,43,53,59,63,76,86,100,130,610,610,610,845,0,43,51.857968200461045,19.212675746530294,608.1959698349237,1224.262721893491
1790323836,4,,Aggregated,34.600000,0.000000,43,53,59,63,76,86,100,130,610,610,610,894,0,43,51.580773825888464,19.212675746530294,608.1959698349237,1210.9921700223713
1790323837,4,,Aggregated,37.000000,0.000000,43,53,59,63,76,86,100,130,610,610,610,954,0,43,51.54610812992045,19.212675746530294,608.1959698349237,1206.5356394129979
1790323838,4,,Aggregated,41.100000,0.000000,43,53,59,63,76,86,100,130,580,610,610,1019,0,43,51.369071334885604,19.212675746530294,608.1959698349237,1198.062806673209
1790323839,4,,Aggregated,42.900000,0.000000,43,53,59,63,76,85,100,130,580,610,610,1070,0,43,51.131722547340196,19.152604043483734,608.1959698349237,1194.6028037383178
1790323840,4,,Aggregated,46.200000,0.000000,43,53,59,63,76,86,100,130,580,610,610,1143,0,43,51.04947628409374,18.685337156057358,608.1959698349237,1195.5958005249345
1790323841,4,,Aggregated,49.000000,0.000000,43,54,60,64,76,86,100,130,580,610,610,1209,0,43,51.38096581170809,18.685337156057358,608.1959698349237,1190.6898263027294
1790323842,4,,Aggregated,51.700000,0.000000,43,54,60,64,76,86,100,130,580,610,610,1278,0,43,51.09078938349883,18.685337156057358,608.1959698349237,1187.9311424100156
1790323843,4,,Aggregated,56.100000,0.000000,43,53,60,64,76,86,100,120,580,610,610,1351,0,43,50.74758319801849,18.685337156057358,608.1959698349237,1180.7416728349372
1790323844,4,,Aggregated,58.900000,0.000000,43,54,60,64,76,87,100,120,580,610,610,1397,0,43,50.81326329251305,18.685337156057358,608.1959698349237,1176.4001431639226
1790323845,4,,Aggregated,62.200000,0.000000,43,53,59,63,76,86,100,120,580,610,610,1436,0,43,50.51580045539574,18.685337156057358,608.1959698349237,1176.692896935933
1790323846,4,,Aggregated,65.100000,0.000000,43,52,59,63,75,86,100,120,580,610,610,1514,0,43,49.91066692547093,18.685337156057358,608.1959698349237,1171.5984147952445
1790323847,4,,Aggregated,63.100000,0.000000,42,52,59,62,75,86,100,120,580,610,610,1564,0,42,49.49905483803624,18.685337156057358,608.1959698349237,1165.977621483376
1790323848,4,,Aggregated,58.800000,0.000000,42,52,58,62,75,86,100,120,580,610,610,1619,0,42,49.33217282644562,18.685337156057358,608.1959698349237,1165.0685608400247
1790323849,4,,Aggregated,61.700000,0.000000,42,51,58,62,75,85,100,120,580,610,610,1679,0,42,49.03371474900332,18.685337156057358,608.1959698349237,1159.646217986897
1790323850,4,,Aggregated,60.700000,0.000000,42,50,57,62,74,85,100,120,580,610,610,1732,0,42,48.63581019125698,18.685337156057358,608.1959698349237,1158.5981524249423
1790323851,4,,Aggregated,60.200000,0.000000,42,50,57,61,74,85,100,120,580,610,610,1795,0,42,48.473316230253424,18.685337156057358,608.1959698349237,1157.3381615598885
