Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790227626,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790227627,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790227628,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790227629,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790227630,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790227631,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790227632,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790227633,2,,Aggregated,0.000000,0.000000,340,340,340,340,340,340,340,340,340,340,340,2,0,330,331.6793545004657,326.9553720001568,336.4033370007746,636.0
1790227634,2,,Aggregated,0.000000,0.000000,340,340,340,340,340,340,340,340,340,340,340,2,0,330,331.6793545004657,326.9553720001568,336.4033370007746,636.0
1790227635,2,,Aggregated,0.666667,0.000000,62,66,71,71,340,1800,1800,1800,1800,1800,1800,16,0,61,199.2392568752166,43.854761000147846,1756.1704580002697,1947.125
1790227636,2,,Aggregated,0.500000,0.000000,60,62,64,68,71,340,1800,1800,1800,1800,1800,33,0,60,127.17927006076823,43.854761000147846,1756.1704580002697,1546.939393939394
1790227637,2,,Aggregated,1.800000,0.000000,60,62,66,68,76,340,1800,4000,4000,4000,4000,60,0,60,161.93972236677232,42.989745999875595,3955.0264239996977,1550.1833333333334
1790227638,2,,Aggregated,4.166667,0.000000,60,61,66,68,73,180,1800,4000,4000,4000,4000,83,0,60,134.9091885904382,42.989745999875595,3955.0264239996977,1500.6024096385543
1790227639,2,,Aggregated,6.428571,0.000000,60,62,66,68,73,180,340,1800,4000,4000,4000,113,0,60,116.82243351331844,42.989745999875595,3955.0264239996977,1426.504424778761
1790227640,2,,Aggregated,9.000000,0.000000,60,62,66,68,74,84,340,1800,4000,4000,4000,137,0,60,107.36606277377356,42.989745999875595,3955.0264239996977,1376.058394160584
1790227641,2,,Aggregated,11.222222,0.000000,60,63,66,69,74,84,330,1800,4000,4000,4000,152,0,60,103.13275401319133,42.989745999875595,3955.0264239996977,1328.2105263157894
1790227642,2,,Aggregated,13.000000,0.000000,60,63,66,69,74,84,340,1800,4000,4000,4000,165,0,60,101.61936420003202,42.989745999875595,3955.0264239996977,1394.030303030303
1790227643,2,,Aggregated,14.500000,0.000000,60,63,66,68,73,84,340,1800,4000,4000,4000,192,0,60,96.1902129271029,42.989745999875595,3955.0264239996977,1439.078125
1790227644,2,,Aggregated,15.700000,0.000000,60,63,66,69,73,82,330,390,4000,4000,4000,224,0,60,91.29521189287208,42.989745999875595,3955.0264239996977,1392.3169642857142
1790227645,2,,Aggregated,17.500000,0.000000,60,63,66,68,73,81,330,390,4000,4000,4000,250,0,60,88.05072451602246,42.989745999875595,3955.0264239996977,1348.18
1790227646,2,,Aggregated,20.600000,0.000000,59,63,66,67,73,81,330,390,4000,4000,4000,267,0,59,87.12647259553944,42.989745999875595,3955.0264239996977,1380.2659176029963
1790227647,2,,Aggregated,23.300000,0.000000,59,63,66,67,73,81,330,390,4000,4000,4000,294,0,59,84.97419452042982,41.696080999827245,3955.0264239996977,1390.2619047619048
1790227648,2,,Aggregated,23.500000,0.000000,60,63,66,67,73,81,220,340,4000,4000,4000,326,0,59,82.66726209817506,41.696080999827245,3955.0264239996977,1375.0858895705521
1790227649,2,,Aggregated,23.400000,0.000000,60,63,66,68,74,82,180,340,4000,4000,4000,351,0,60,81.69747756126635,41.696080999827245,3955.0264239996977,1334.7321937321938
1790227650,2,,Aggregated,23.900000,0.000000,60,63,67,69,74,81,180,340,4000,4000,4000,364,0,60,81.00463034891088,41.696080999827245,3955.0264239996977,1319.282967032967
1790227651,4,,Aggregated,24.000000,0.000000,60,63,66,68,74,82,220,340,4000,4000,4000,380,0,60,80.72453232895752,41.696080999827245,3955.0264239996977,1353.1605263157894
1790227652,4,,Aggregated,22.900000,0.000000,60,63,66,68,75,82,180,330,4000,4000,4000,408,0,60,79.63647313971589,41.696080999827245,3955.0264239996977,1381.6568627450981
1790227653,4,,Aggregated,22.700000,0.000000,60,63,66,68,75,82,220,340,4000,4000,4000,461,0,60,78.81562322777555,41.696080999827245,3955.0264239996977,1409.2364425162689
1790227654,4,,Aggregated,23.500000,0.000000,60,64,67,69,76,83,180,330,4000,4000,4000,509,0,60,77.66937204715546,41.696080999827245,3955.0264239996977,1374.7111984282908
1790227655,4,,Aggregated,25.300000,0.000000,61,65,68,69,77,83,180,330,4000,4000,4000,551,0,61,76.95867070054864,41.696080999827245,3955.0264239996977,1342.502722323049
1790227656,4,,Aggregated,28.000000,0.000000,61,65,68,69,77,83,180,340,4000,4000,4000,584,0,61,76.65052607192231,41.696080999827245,3955.0264239996977,1345.222602739726
1790227657,4,,Aggregated,29.100000,0.000000,61,65,68,69,77,83,180,330,4000,4000,4000,610,0,61,76.17822021803462,41.696080999827245,3955.0264239996977,1376.3819672131146
1790227658,4,,Aggregated,31.000000,0.000000,61,65,68,70,77,83,180,330,4000,4000,4000,670,0,61,75.04267176716542,41.696080999827245,3955.0264239996977,1381.7253731343283
1790227659,4,,Aggregated,31.400000,0.000000,61,66,69,71,77,83,160,330,4000,4000,4000,723,0,61,74.5652434467515,41.696080999827245,3955.0264239996977,1357.374827109267
1790227660,4,,Aggregated,32.800000,0.000000,62,66,69,71,77,83,150,330,4000,4000,4000,767,0,62,74.0694633820094,41.696080999827245,3955.0264239996977,1333.5814863102999
1790227661,4,,Aggregated,35.900000,0.000000,61,66,69,71,77,83,170,330,4000,4000,4000,793,0,61,74.15094512736553,41.696080999827245,3955.0264239996977,1346.9445145018915
1790227662,4,,Aggregated,38.800000,0.000000,61,66,69,70,77,83,160,330,4000,4000,4000,836,0,61,73.47249243779903,41.696080999827245,3955.0264239996977,1371.8959330143541
1790227663,4,,Aggregated,40.800000,0.000000,61,65,68,70,77,83,150,330,4000,4000,4000,898,0,61,72.73735702003903,41.696080999827245,3955.0264239996977,1361.728285077951
1790227664,4,,Aggregated,42.000000,0.000000,61,66,69,70,77,83,120,330,4000,4000,4000,957,0,61,72.1952875590407,41.696080999827245,3955.0264239996977,1334.440961337513
1790227665,4,,Aggregated,43.800000,0.000000,61,65,68,70,76,83,120,330,4000,4000,4000,982,0,61,71.8724180173162,41.696080999827245,3955.0264239996977,1321.8289205702647
1790227666,4,,Aggregated,44.200000,0.000000,61,65,68,70,77,83,130,330,4000,4000,4000,996,0,61,72.04481836948253,41.696080999827245,3955.0264239996977,1340.9748995983937
1790227667,4,,Aggregated,44.100000,0.000000,61,65,68,70,76,83,130,330,1800,4000,4000,1044,0,61,71.61186645690151,41.696080999827245,3955.0264239996977,1350.2547892720306
1790227668,4,,Aggregated,41.400000,0.000000,61,65,68,70,76,83,100,220,1800,4000,4000,1108,0,61,71.08828453430267,41.696080999827245,3955.0264239996977,1350.4196750902527
