Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,get_all_tabs,1363,0,69,71.32795673568876,16.114480793476105,572.3610282875597,1376.0,2.836120500199336,0.0,69,81,89,93,110,110,130,200,490,570,570
POST,get_change_request,15,0,140,143.24859815339246,96.0373692214489,244.973577093333,2280.3333333333335,0.031211891051349992,0.0,140,150,160,160,170,240,240,240,240,240,240
POST,get_change_request_documents,15,0,100,104.80572351564963,77.3977842181921,159.33522814884782,344.0,0.031211891051349992,0.0,100,110,110,120,130,160,160,160,160,160,160
POST,get_change_requests,9473,0,110,107.87597205593103,28.614305891096592,654.3386988341808,308.98120975403776,19.711349595295896,0.0,110,120,130,140,150,170,190,210,570,650,650
POST,get_deduplication_change_request_results,15,0,99,94.10896537204583,66.5171891450882,132.27154919877648,320.0,0.031211891051349992,0.0,99,100,110,110,120,130,130,130,130,130,130
POST,get_deduplication_register_results,15,0,99,99.752892802159,65.28546195477247,119.93439914658666,320.0,0.031211891051349992,0.0,99,110,110,110,120,120,120,120,120,120,120
POST,get_number_of_pending_change_requests,9478,0,92,93.44752041091795,22.126484662294388,638.9769059605896,459.1434901878033,19.72175355897968,0.0,92,110,120,120,140,150,170,190,550,640,640
POST,get_number_of_versions,9471,0,100,104.01245162211356,24.06567707657814,657.3906219564378,593.9545982472812,19.707188009822385,0.0,100,120,130,130,150,160,190,210,570,660,660
POST,get_register_summary_data,1366,0,70,76.72092744277444,15.830589924007654,543.6115679331124,636.0,2.842362878409606,0.0,70,82,90,95,110,130,290,390,540,540,540
POST,get_section_ui_schema,15,0,100,103.96811794489622,61.47349113598466,175.51465891301632,2331.8,0.031211891051349992,0.0,100,110,120,120,130,180,180,180,180,180,180
POST,get_subject_record,1364,0,98,99.63242538769039,25.32068407163024,601.9094907678664,1844.4640762463343,2.8382012929360925,0.0,98,110,120,130,140,160,170,430,570,600,600
POST,get_tab_records,9481,0,130,133.15755919919837,35.18451331183314,695.6217461265624,1508.9924058643603,19.727995937189952,0.0,130,150,160,170,190,210,230,490,620,700,700
POST,get_tab_sections,9485,0,110,107.03840343346431,27.405520901083946,631.9615468382835,4126.652187664734,19.73631910813698,0.0,110,120,130,140,150,170,190,210,580,630,630
POST,get_version_dates,9470,0,97,98.8961919312146,22.05267222598195,630.1673003472388,443.70876451953535,19.705107217085626,0.0,97,110,120,130,140,160,180,210,560,630,630
POST,get_versions_for_a_date,8065,0,100,105.66646233870794,26.882822159677744,661.6725320927799,678.1268443893366,16.78159342194251,0.0,100,120,130,130,150,170,190,240,570,660,660
POST,list_tasks_for_request,15,0,99,101.49647106106083,59.590491000562906,133.19078227505088,1273.5333333333333,0.031211891051349992,0.0,99,100,120,130,130,130,130,130,130,130,130
POST,search_in_a_register,1364,0,120,128.35259633746458,38.575006648898125,967.9776378907263,8530.701612903225,2.8382012929360925,0.0,120,140,150,150,170,190,450,530,740,970,970
,Aggregated,70470,0,100,106.17117519258218,15.830589924007654,967.9776378907263,1320.0253724989357,146.63346415924227,0.0,100,120,130,140,160,170,200,260,590,650,970
