Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790321586,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790321587,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790321588,2,,Aggregated,0.000000,0.000000,160,160,160,160,160,160,160,160,160,160,160,2,0,155.65128810703754,150.7301344536245,145.80898080021143,155.65128810703754,636.0
1790321589,2,,Aggregated,0.000000,0.000000,31,33,37,39,44,160,430,470,470,470,470,53,0,31,51.42600022537528,16.27635583281517,474.9118508771062,1721.6792452830189
1790321590,2,,Aggregated,0.000000,0.000000,32,34,35,37,44,47,160,430,470,470,470,105,0,32,42.104966929625895,16.27635583281517,474.9118508771062,1316.4285714285713
1790321591,2,,Aggregated,1.000000,0.000000,32,33,35,36,43,47,160,430,470,470,470,122,0,32,40.33327078614689,16.27635583281517,474.9118508771062,1416.0573770491803
1790321592,2,,Aggregated,19.666667,0.000000,32,33,35,37,44,48,360,430,470,470,470,149,0,32,41.14268779529621,16.27635583281517,474.9118508771062,1477.3691275167785
1790321593,2,,Aggregated,26.250000,0.000000,32,34,35,38,43,48,160,430,470,470,470,197,0,32,39.23945980108707,16.27635583281517,474.9118508771062,1365.6345177664975
1790321594,2,,Aggregated,25.000000,0.000000,32,34,35,37,43,47,150,360,470,470,470,231,0,32,38.07680627524659,16.27635583281517,474.9118508771062,1377.025974025974
1790321595,2,,Aggregated,26.000000,0.000000,31,33,35,37,43,46,55,360,470,470,470,274,0,31,36.8517132520159,16.27635583281517,474.9118508771062,1372.405109489051
1790321596,2,,Aggregated,28.571429,0.000000,31,33,35,37,43,45,54,160,470,470,470,306,0,31,36.33535585786198,16.27635583281517,474.9118508771062,1337.2385620915034
1790321597,2,,Aggregated,29.375000,0.000000,31,33,35,36,42,45,54,160,470,470,470,325,0,31,35.95594844995783,16.27635583281517,474.9118508771062,1358.5692307692307
1790321598,2,,Aggregated,30.888889,0.000000,31,33,35,36,42,45,53,160,470,470,470,357,0,31,35.56622080609244,16.27635583281517,474.9118508771062,1328.9243697478992
1790321599,2,,Aggregated,30.900000,0.000000,31,33,35,36,42,45,53,160,470,470,470,392,0,31,35.068425700325065,15.830589924007654,474.9118508771062,1363.905612244898
1790321600,2,,Aggregated,32.900000,0.000000,31,33,34,36,42,45,50,150,470,470,470,448,0,31,34.603373708835406,15.830589924007654,474.9118508771062,1341.84375
1790321601,2,,Aggregated,35.800000,0.000000,31,33,34,36,42,45,48,150,470,470,470,466,0,31,34.46842446551526,15.830589924007654,474.9118508771062,1321.1137339055795
1790321602,2,,Aggregated,33.900000,0.000000,31,33,34,36,42,45,50,150,470,470,470,500,0,31,34.209311596117914,15.830589924007654,474.9118508771062,1364.944
1790321603,2,,Aggregated,34.600000,0.000000,31,33,34,36,42,45,48,55,470,470,470,561,0,31,33.99732915780867,15.830589924007654,474.9118508771062,1332.6363636363637
1790321604,2,,Aggregated,34.100000,0.000000,31,33,34,36,42,45,48,55,470,470,470,573,0,31,33.934930569441896,15.830589924007654,474.9118508771062,1319.6387434554974
1790321605,2,,Aggregated,35.100000,0.000000,31,33,34,36,42,45,48,54,470,470,470,620,0,31,33.7030213994665,15.830589924007654,474.9118508771062,1353.991935483871
1790321606,2,,Aggregated,36.700000,0.000000,31,33,34,36,42,45,48,54,470,470,470,677,0,31,33.627265533968874,15.830589924007654,474.9118508771062,1320.4977843426884
1790321607,4,,Aggregated,33.800000,0.000000,31,33,34,36,42,45,48,54,470,470,470,683,0,31,33.61847739132178,15.830589924007654,474.9118508771062,1343.1317715959005
1790321608,4,,Aggregated,34.800000,0.000000,31,33,35,36,42,45,50,55,470,470,470,743,0,31,33.75417697475283,15.830589924007654,474.9118508771062,1338.5558546433379
1790321609,4,,Aggregated,36.800000,0.000000,32,34,36,38,44,48,55,73,480,480,480,819,0,32,35.589469828152794,15.830589924007654,476.85502422973514,1345.2393162393162
