Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1788362401,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788362402,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788362403,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788362404,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788362405,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788362406,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788362407,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788362408,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788362409,2,,Aggregated,0.000000,0.000000,140,150,160,180,180,330,330,330,330,330,330,15,0,140,143.8774484670527,81.75379499880364,325.6735090035363,5006.866666666667
1788362410,2,,Aggregated,0.000000,0.000000,120,130,140,150,160,180,330,330,330,330,330,35,0,120,115.41460068609533,58.25703099981183,325.6735090035363,3498.8571428571427
1788362411,2,,Aggregated,0.000000,0.000000,100,120,130,140,150,180,180,330,330,330,330,57,0,100,105.87677212338588,56.5727360008168,325.6735090035363,3684.1403508771928
1788362412,2,,Aggregated,3.750000,0.000000,100,120,130,140,150,170,180,330,330,330,330,71,0,100,104.2897567327395,56.5727360008168,325.6735090035363,3548.8028169014083
1788362413,2,,Aggregated,7.000000,0.000000,100,120,140,140,160,170,180,330,330,330,330,83,0,100,106.02065316890226,56.5727360008168,325.6735090035363,3902.710843373494
1788362415,2,,Aggregated,9.500000,0.000000,110,120,140,140,160,170,180,330,330,330,330,100,0,100,107.48919527024555,56.5727360008168,325.6735090035363,4372.0
1788362416,2,,Aggregated,10.142857,0.000000,110,120,140,140,170,180,200,230,330,330,330,118,0,100,108.07173120350453,56.408431999443565,325.6735090035363,4306.949152542373
1788362417,2,,Aggregated,10.375000,0.000000,100,120,140,140,170,180,200,230,330,330,330,137,0,100,107.29331427015217,55.67038799927104,325.6735090035363,4423.14598540146
1788362418,2,,Aggregated,11.111111,0.000000,110,120,140,140,170,180,200,230,330,330,330,155,0,110,107.45275849678306,55.67038799927104,325.6735090035363,4592.625806451613
1788362419,2,,Aggregated,11.800000,0.000000,100,120,140,140,170,180,200,230,330,330,330,175,0,100,106.96296086867473,55.67038799927104,325.6735090035363,4337.645714285714
1788362420,2,,Aggregated,13.700000,0.000000,110,120,140,140,170,180,200,230,330,330,330,192,0,110,107.8138879427873,55.67038799927104,325.6735090035363,4500.328125
1788362421,2,,Aggregated,15.500000,0.000000,110,120,140,140,170,180,200,200,330,330,330,211,0,110,107.74234463515226,55.67038799927104,325.6735090035363,4317.729857819905
1788362422,2,,Aggregated,17.500000,0.000000,110,120,140,140,170,180,200,200,330,330,330,227,0,110,108.94147723352656,55.67038799927104,325.6735090035363,4216.466960352423
1788362423,2,,Aggregated,17.700000,0.000000,110,120,140,140,170,180,200,200,330,330,330,248,0,110,107.98946801212644,55.67038799927104,325.6735090035363,4289.665322580645
1788362424,2,,Aggregated,17.000000,0.000000,110,120,140,140,170,180,200,200,330,330,330,263,0,110,107.89420685550829,55.67038799927104,325.6735090035363,4171.2699619771865
1788362425,2,,Aggregated,17.000000,0.000000,100,120,140,140,170,180,200,200,330,330,330,276,0,100,106.95571488413671,55.67038799927104,325.6735090035363,4112.36231884058
1788362426,2,,Aggregated,17.900000,0.000000,100,120,140,140,170,180,200,200,330,330,330,288,0,100,106.7323505244278,55.67038799927104,325.6735090035363,4046.8958333333335
1788362427,2,,Aggregated,17.900000,0.000000,100,120,140,140,170,180,200,230,330,330,330,296,0,100,106.748371412249,55.67038799927104,325.6735090035363,4063.425675675676
1788362428,2,,Aggregated,17.600000,0.000000,100,120,140,140,170,180,200,210,330,330,330,312,0,100,107.2402475257406,55.67038799927104,325.6735090035363,4417.407051282052
1788362429,2,,Aggregated,16.900000,0.000000,100,120,140,140,170,180,200,210,330,330,330,330,0,100,107.56622148496028,55.67038799927104,325.6735090035363,4478.824242424243
1788362430,2,,Aggregated,15.900000,0.000000,100,120,140,140,170,180,200,210,330,330,330,344,0,100,106.97014364835246,55.67038799927104,325.6735090035363,4603.863372093023
1788362431,2,,Aggregated,15.500000,0.000000,100,120,140,140,170,180,200,230,330,330,330,359,0,100,106.90179240955432,54.60950600536307,325.6735090035363,4640.058495821727
1788362432,2,,Aggregated,15.200000,0.000000,100,120,140,150,170,180,200,230,330,330,330,379,0,100,106.8889775884686,54.60950600536307,325.6735090035363,5075.976253298153
1788362433,2,,Aggregated,14.700000,0.000000,100,120,140,140,170,180,200,230,330,330,330,399,0,100,106.55170455144267,54.60950600536307,325.6735090035363,5008.438596491228
1788362434,2,,Aggregated,14.700000,0.000000,100,120,140,140,170,180,200,210,330,330,330,419,0,100,105.89857405494537,54.60950600536307,325.6735090035363,4940.396181384248
1788362435,2,,Aggregated,14.900000,0.000000,98,120,130,140,170,180,200,210,330,330,330,441,0,98,105.31189275063458,54.60950600536307,325.6735090035363,4935.140589569161
1788362436,2,,Aggregated,14.900000,0.000000,99,120,140,140,170,180,200,230,430,430,430,456,0,98,106.05966386193407,54.60950600536307,432.08400900039123,5051.706140350877
1788362437,2,,Aggregated,16.400000,0.000000,98,120,140,140,160,180,200,230,430,430,430,477,0,98,105.73422773174057,54.60950600536307,432.08400900039123,5096.811320754717
1788362438,2,,Aggregated,16.900000,0.000000,98,120,130,140,160,180,200,230,430,430,430,497,0,98,105.50547010669992,54.60950600536307,432.08400900039123,5082.412474849095
1788362439,2,,Aggregated,18.000000,0.000000,98,120,130,140,160,180,200,210,430,430,430,519,0,98,104.85306549524883,54.60950600536307,432.08400900039123,5172.894026974952
1788362440,2,,Aggregated,18.400000,0.000000,98,120,130,140,160,180,200,230,430,430,430,537,0,98,105.11001422351737,54.60950600536307,432.08400900039123,5135.63687150838
1788362441,2,,Aggregated,18.400000,0.000000,98,120,130,140,160,180,200,230,430,430,430,557,0,98,104.76994423344739,54.60950600536307,432.08400900039123,5091.906642728904
1788362442,2,,Aggregated,18.800000,0.000000,98,120,130,140,160,180,200,240,430,430,430,575,0,98,104.86227936007629,54.60950600536307,432.08400900039123,5060.659130434783
