Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,get_all_tabs,739,0,110,126.26736833161232,39.882388000478386,742.4790400000347,1376.0,1.6394097677145054,0.0,110,140,150,160,190,230,370,410,740,740,740
POST,get_change_requests,5109,0,160,171.18666682050014,53.406963001179975,701.6722419975849,308.0,11.333889720234652,0.0,160,190,210,220,260,320,430,470,530,700,700
POST,get_number_of_pending_change_requests,5111,0,140,152.6022062347942,45.90311199899588,510.8456620000652,459.1396986891019,11.338326553164867,0.0,140,170,190,200,230,260,380,430,490,510,510
POST,get_number_of_versions,5106,1,160,168.05620161359056,31.396250999023323,623.2223240003805,593.731884057971,11.327234470839329,0.0022184164651075852,160,190,210,220,250,310,410,470,530,620,620
POST,get_register_summary_data,740,0,110,123.65693176495148,40.527524000935955,455.64734199979284,636.0,1.641628184179613,0.0,110,140,150,160,190,220,360,390,460,460,460
POST,get_subject_record,739,0,140,154.2437900216728,51.142600999810384,492.5468359997467,1843.0744248985116,1.6394097677145054,0.0,140,170,190,210,240,270,360,400,490,490,490
POST,get_tab_records,5112,0,190,204.62281015628548,60.015531998942606,612.2574639994127,1509.9381846635367,11.340544969629974,0.0,190,230,250,270,310,370,480,520,590,610,610
POST,get_tab_sections,5114,0,160,170.41862721411127,51.39724000036949,720.2421579986549,4131.633554947204,11.34498180256019,0.0,160,190,210,220,260,300,420,460,530,720,720
POST,get_version_dates,5103,0,150,161.59547538800092,48.92906999884872,528.4148099999584,443.6398197138938,11.320579221444007,0.0,150,180,200,210,240,290,410,450,510,530,530
POST,get_versions_for_a_date,4316,0,160,168.022768938614,52.2459229996457,532.4841839992587,677.9886468952734,9.574685463404338,0.0,160,190,210,220,250,300,410,450,530,530,530
POST,search_in_a_register,739,0,170,196.2805815724262,61.56970400115824,1356.806339999821,8549.491204330176,1.6394097677145054,0.0,170,210,230,240,290,440,520,610,1400,1400,1400
,Aggregated,37928,1,160,169.36968451640044,31.396250999023323,1356.806339999821,1322.4401761231807,84.14009968860049,0.0022184164651075852,160,190,210,220,260,310,420,470,560,1000,1400
