Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790150565,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790150566,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790150567,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790150568,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790150569,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790150570,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790150571,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790150572,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790150573,2,,Aggregated,0.000000,0.000000,370,370,370,370,370,370,370,370,370,370,370,2,0,320,345.8370090002063,316.6833739996946,374.990644000718,636.0
1790150574,2,,Aggregated,0.000000,0.000000,55,58,60,67,370,470,520,520,520,520,520,25,0,55,112.92671655995946,45.06816199864261,521.6264099999535,2289.2
1790150575,2,,Aggregated,0.000000,0.000000,57,59,65,67,78,370,470,520,520,520,520,59,0,57,82.38702888130797,45.06816199864261,521.6264099999535,1573.1525423728813
1790150576,2,,Aggregated,3.000000,0.000000,57,59,62,66,77,83,470,520,520,520,520,93,0,57,73.55319059141978,45.06816199864261,521.6264099999535,1345.6129032258063
1790150577,2,,Aggregated,3.000000,0.000000,57,59,62,65,75,81,370,470,520,520,520,101,0,57,72.28710527722274,45.06816199864261,521.6264099999535,1307.5643564356435
1790150578,2,,Aggregated,15.200000,0.000000,57,59,62,65,75,81,370,470,520,520,520,108,0,57,71.04157473147805,42.99197200089111,521.6264099999535,1443.6851851851852
1790150579,2,,Aggregated,16.833333,0.000000,57,60,63,66,73,81,370,470,520,520,520,140,0,57,68.58460145713252,42.12505600116856,521.6264099999535,1465.2571428571428
1790150580,2,,Aggregated,14.428571,0.000000,58,62,66,68,78,81,320,470,520,520,520,168,0,58,68.67682886903432,42.12505600116856,521.6264099999535,1411.732142857143
1790150581,2,,Aggregated,15.625000,0.000000,60,65,68,70,78,82,320,470,520,520,520,196,0,59,68.7393584999993,42.12505600116856,521.6264099999535,1339.3775510204082
1790150582,2,,Aggregated,17.333333,0.000000,60,66,68,70,78,82,97,370,520,520,520,207,0,60,68.65481847826275,42.12505600116856,521.6264099999535,1348.376811594203
1790150583,2,,Aggregated,18.400000,0.000000,60,66,68,70,77,82,97,370,520,520,520,228,0,60,67.9293576578873,42.12505600116856,521.6264099999535,1433.0263157894738
1790150584,2,,Aggregated,20.500000,0.000000,60,65,68,70,77,82,87,370,520,520,520,260,0,60,67.29706785000907,42.12505600116856,521.6264099999535,1398.376923076923
1790150585,2,,Aggregated,21.600000,0.000000,60,65,68,70,77,81,87,370,520,520,520,284,0,60,66.81806774650782,42.12505600116856,521.6264099999535,1377.137323943662
1790150586,2,,Aggregated,23.500000,0.000000,61,66,68,70,77,82,97,320,520,520,520,309,0,61,68.21045875408507,42.12505600116856,521.6264099999535,1334.9805825242718
1790150587,2,,Aggregated,23.300000,0.000000,61,66,68,70,77,82,97,320,520,520,520,316,0,61,68.03347456017163,42.12505600116856,521.6264099999535,1341.2784810126582
1790150588,2,,Aggregated,22.400000,0.000000,61,65,68,70,77,81,97,320,520,520,520,344,0,61,67.40889191283439,40.527524000935955,521.6264099999535,1386.468023255814
1790150589,2,,Aggregated,21.300000,0.000000,61,65,68,70,75,81,89,320,520,520,520,377,0,61,66.87267568438993,40.527524000935955,521.6264099999535,1359.5543766578248
1790150590,2,,Aggregated,22.800000,0.000000,61,65,68,70,75,81,87,310,520,520,520,407,0,61,66.7564920909384,40.527524000935955,521.6264099999535,1322.906633906634
1790150591,4,,Aggregated,22.800000,0.000000,61,65,68,70,75,81,87,310,520,520,520,414,0,61,66.65444654591971,40.527524000935955,521.6264099999535,1315.8647342995168
1790150592,4,,Aggregated,23.700000,0.000000,61,65,68,70,75,81,89,310,520,520,520,426,0,61,66.45380684039138,40.527524000935955,521.6264099999535,1359.6784037558687
1790150593,4,,Aggregated,23.000000,0.000000,61,65,68,70,75,81,94,310,520,520,520,459,0,61,66.40742067540094,40.527524000935955,521.6264099999535,1360.9106753812637
1790150594,4,,Aggregated,21.100000,0.000000,62,66,69,71,77,82,110,320,690,690,690,510,0,62,68.97451018825913,40.527524000935955,689.0217470008793,1390.592156862745
1790150595,4,,Aggregated,22.700000,0.000000,62,67,70,72,78,84,110,320,690,690,690,564,0,62,69.12324535997345,40.527524000935955,689.0217470008793,1356.7517730496454
1790150596,4,,Aggregated,23.800000,0.000000,63,67,70,72,78,84,100,310,690,690,690,601,0,63,69.03506884530282,40.527524000935955,689.0217470008793,1332.8485856905158
1790150597,4,,Aggregated,26.200000,0.000000,63,68,71,73,80,89,110,310,690,690,690,641,0,63,69.54629903593627,40.527524000935955,689.0217470008793,1357.170046801872
1790150598,4,,Aggregated,28.700000,0.000000,64,68,71,73,81,89,110,310,690,690,690,680,0,64,69.45296039269338,40.527524000935955,689.0217470008793,1362.1985294117646
1790150599,4,,Aggregated,30.700000,0.000000,64,69,73,75,85,96,120,310,690,690,690,724,0,64,70.66311511193088,40.527524000935955,689.0217470008793,1367.0566298342542
1790150600,4,,Aggregated,33.000000,0.000000,65,70,74,77,87,99,120,310,690,690,690,774,0,65,71.3233206059896,40.527524000935955,689.0217470008793,1349.3824289405684
1790150601,4,,Aggregated,33.900000,0.000000,66,71,74,78,87,99,110,160,690,690,690,808,0,66,71.55760493815656,40.527524000935955,689.0217470008793,1329.6633663366338
1790150602,4,,Aggregated,35.700000,0.000000,66,71,74,77,87,98,110,160,690,690,690,844,0,66,71.31470161851975,40.527524000935955,689.0217470008793,1358.590047393365
1790150603,4,,Aggregated,38.000000,0.000000,66,71,75,78,88,98,110,160,690,690,690,883,0,66,71.53257008497164,40.527524000935955,689.0217470008793,1355.5005662514156
1790150604,4,,Aggregated,40.600000,0.000000,66,72,75,78,89,98,110,140,690,690,690,933,0,66,71.70250526262697,40.527524000935955,689.0217470008793,1358.4898177920686
1790150605,4,,Aggregated,42.300000,0.000000,67,72,77,80,90,98,110,140,690,690,690,985,0,67,72.01388671982834,40.527524000935955,689.0217470008793,1336.0050761421319
1790150606,4,,Aggregated,42.400000,0.000000,67,72,77,80,90,98,110,130,520,690,690,1019,0,67,71.94331017274548,40.527524000935955,689.0217470008793,1322.9774288518156
1790150607,4,,Aggregated,42.100000,0.000000,67,73,77,80,90,100,130,160,520,690,690,1042,0,67,72.43088922459266,40.527524000935955,689.0217470008793,1339.1113243761997
1790150608,4,,Aggregated,42.200000,0.000000,67,73,78,81,92,100,140,180,520,690,690,1071,0,67,73.52504224091776,40.527524000935955,689.0217470008793,1353.7301587301588
1790150609,4,,Aggregated,40.800000,0.000000,68,74,78,82,94,110,140,180,520,690,690,1103,0,68,74.24885896194175,40.527524000935955,689.0217470008793,1342.9084315503173
1790150610,4,,Aggregated,39.600000,0.000000,68,74,78,82,94,110,140,190,520,690,690,1150,0,68,74.44236222959064,40.527524000935955,689.0217470008793,1347.8921739130435
1790150611,4,,Aggregated,38.500000,0.000000,68,74,80,83,94,120,140,290,520,690,690,1191,0,68,75.29949588247295,40.527524000935955,689.0217470008793,1335.649034424853
1790150612,4,,Aggregated,37.200000,0.000000,68,74,79,83,94,110,140,240,520,690,690,1226,0,68,75.06834303998934,40.527524000935955,689.0217470008793,1323.351549755302
1790150613,4,,Aggregated,38.100000,0.000000,68,74,79,82,93,110,140,280,520,690,690,1257,0,68,74.87187432698894,40.527524000935955,689.0217470008793,1333.9466984884646
1790150614,4,,Aggregated,39.000000,0.000000,68,74,79,82,93,110,140,240,520,690,690,1303,0,68,74.63092662627308,40.527524000935955,689.0217470008793,1342.3146584804297
1790150615,4,,Aggregated,37.500000,0.000000,68,74,79,82,92,110,140,240,520,690,690,1356,0,68,74.44012539899175,40.527524000935955,689.0217470008793,1344.1954277286136
1790150616,4,,Aggregated,37.400000,0.000000,68,74,79,82,92,100,140,200,520,690,690,1406,0,68,74.30372785919661,40.527524000935955,689.0217470008793,1332.3477951635846
1790150617,4,,Aggregated,36.900000,0.000000,68,74,79,82,92,100,140,200,520,690,690,1450,0,68,74.23131721105666,40.527524000935955,689.0217470008793,1331.7462068965517
1790150618,4,,Aggregated,37.400000,0.000000,68,74,78,82,91,100,140,200,520,690,690,1490,0,68,73.9370525590796,40.527524000935955,689.0217470008793,1333.4791946308724
1790150619,4,,Aggregated,40.100000,0.000000,68,74,79,82,91,100,140,190,520,690,690,1530,0,68,73.95226354184558,40.527524000935955,689.0217470008793,1335.2509803921569
1790150620,4,,Aggregated,41.200000,0.000000,68,74,78,82,91,100,140,190,520,690,690,1575,0,68,73.73233239747245,40.527524000935955,689.0217470008793,1328.6171428571429
1790150621,8,,Aggregated,42.200000,0.000000,68,74,78,82,90,100,140,190,520,690,690,1622,0,68,73.43377490322227,40.527524000935955,689.0217470008793,1327.987669543773
1790150622,8,,Aggregated,42.900000,0.000000,68,74,78,82,90,100,140,190,520,690,690,1662,0,68,73.40962238870932,40.527524000935955,689.0217470008793,1330.3134777376654
1790150623,8,,Aggregated,42.300000,0.000000,68,74,78,81,90,100,140,190,520,690,690,1697,0,68,73.15734593638372,40.527524000935955,689.0217470008793,1329.2150854449028
