Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,get_change_request,9923,0,180,191.9204368344317,62.86180700044497,723.3314799996151,2557.989720850549,18.355624508947727,0.0,180,210,230,250,280,320,470,530,650,720,720
POST,get_change_request_documents,9932,0,140,154.56575834504127,48.89061499852687,774.7075019997283,344.0,18.372272762558584,0.0,140,170,190,200,240,280,420,490,580,770,770
POST,get_deduplication_change_request_results,9920,1,150,156.19186591704786,41.327045000798535,766.1984300011682,319.9773185483871,18.350075091077443,0.001849805956761839,150,170,190,200,240,280,410,490,600,770,770
POST,get_deduplication_register_results,9916,0,140,156.14761022327573,48.49410099996021,710.5516889987484,320.0,18.342675867250396,0.0,140,170,190,210,240,280,410,490,590,710,710
POST,get_register_change_request_summary_data,1765,0,120,126.61388530200212,42.87197399935394,820.5192770001304,331.4589235127479,3.264907513684646,0.0,120,140,150,160,190,220,370,440,720,820,820
POST,get_section_ui_schema,9927,0,140,154.15520251001524,48.02738299986231,676.1234460009291,1961.5411503979046,18.363023732774774,0.0,140,170,190,200,240,270,390,480,600,680,680
POST,list_tasks_for_request,9912,0,150,157.35038048869907,58.496417999776895,614.0085049992194,1247.4212066182406,18.33527664342335,0.0,150,170,190,200,230,260,370,460,570,610,610
POST,search_in_change_request,2197,0,170,188.70060758854333,54.64009599927522,866.8985409985908,4603.2585343650435,4.06402368700576,0.0,170,200,220,240,290,430,540,600,730,870,870
POST,submit_task_decision,3610,0,190,199.60714871855834,79.29082999908132,864.4383559985727,561.0,6.677799503910238,0.0,190,220,240,260,300,350,490,550,710,860,860
,Aggregated,67102,1,150,163.72005060187826,41.327045000798535,866.8985409985908,1187.8496468063545,124.12567931063292,0.001849805956761839,150,180,200,210,250,290,430,500,620,750,870
