Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790230385,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790230386,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790230387,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790230388,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790230389,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790230390,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790230391,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790230392,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790230393,2,,Aggregated,0.000000,0.000000,57,84,97,230,720,820,820,820,820,820,820,13,0,57,185.7331973843919,51.72075599875825,820.5192770001304,1215.3076923076924
1790230394,2,,Aggregated,0.000000,0.000000,66,84,98,100,140,720,820,820,820,820,820,32,0,65,120.18063381248112,48.6473750006553,820.5192770001304,1022.46875
1790230395,2,,Aggregated,0.000000,0.000000,57,80,84,97,120,230,820,820,820,820,820,41,0,57,107.20880004883816,48.35389500112797,820.5192770001304,1047.2682926829268
1790230396,2,,Aggregated,8.000000,0.000000,60,71,82,90,120,230,720,820,820,820,820,58,0,58,95.04026791383411,47.34747700058506,820.5192770001304,1877.344827586207
1790230397,2,,Aggregated,8.000000,0.000000,60,70,80,90,110,160,720,820,820,820,820,75,0,60,89.37426611999399,45.26443400027347,820.5192770001304,1864.8
1790230398,2,,Aggregated,9.500000,0.000000,65,71,79,85,100,140,230,720,820,820,820,103,0,65,84.77326312624905,45.26443400027347,820.5192770001304,2078.660194174757
1790230399,2,,Aggregated,10.714286,0.000000,65,71,77,84,100,140,230,720,820,820,820,131,0,65,81.67923251913697,45.26443400027347,820.5192770001304,1859.4045801526718
1790230400,2,,Aggregated,10.714286,0.000000,64,71,76,84,100,120,180,720,820,820,820,159,0,64,79.64172017614003,45.26443400027347,820.5192770001304,1717.0566037735848
1790230401,2,,Aggregated,14.444444,0.000000,63,71,76,83,100,120,180,720,820,820,820,189,0,63,77.82084252910325,45.26443400027347,820.5192770001304,1599.7724867724867
1790230402,2,,Aggregated,15.900000,0.000000,64,72,76,83,100,120,180,230,820,820,820,216,0,64,77.40799493058148,45.26443400027347,820.5192770001304,1533.3287037037037
1790230403,2,,Aggregated,18.800000,0.000000,63,71,75,83,99,120,180,230,820,820,820,247,0,63,75.88199151825893,45.26443400027347,820.5192770001304,1458.51012145749
1790230404,2,,Aggregated,21.500000,0.000000,63,71,75,83,99,120,160,230,820,820,820,275,0,63,75.23905404002686,45.26443400027347,820.5192770001304,1415.7272727272727
