Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,create_change_request,5261,0,480,517.50675664001,181.24691100092605,1673.9060649997555,928.7101311537731,12.294760218881837,0.0,480,560,630,670,810,940,1100,1200,1600,1700,1700
POST,create_change_request_for_core_data,356,0,500,543.2233823735311,190.48780299635837,1548.7376050004968,869.9606741573034,0.8319586842657164,0.0,500,600,660,710,870,1000,1200,1400,1500,1500,1500
POST,get_all_sections,1037,0,390,422.1618379450842,162.64008200232638,1178.9599710027687,38621.0,2.423430212313337,0.0,390,460,510,550,650,750,890,930,1100,1200,1200
POST,get_all_tabs,1037,0,160,184.67210767788822,55.33129900140921,1002.6844269959838,1376.0,2.423430212313337,0.0,160,200,240,260,310,390,480,590,840,1000,1000
POST,get_attribute_values,247,0,170,195.39223367233194,62.846449996868614,660.5767630026094,814.0,0.5772297612742471,0.0,170,220,250,260,340,410,520,550,660,660,660
POST,get_register_summary_data,1042,0,130,148.28339437633204,46.19811900192872,720.9150479975506,629.0,2.435115025294597,0.0,130,170,190,210,260,300,380,460,570,720,720
POST,get_subject_record,1038,0,150,178.30942698081674,56.2756459985394,718.3261140016839,1864.9007707129094,2.425767174909589,0.0,150,200,230,250,320,370,450,580,710,720,720
POST,get_tab_records,7153,0,200,232.07791858072648,65.05802500032587,1320.440042996779,1491.6660142597511,16.716293450990644,0.0,200,260,300,320,390,470,620,710,900,1300,1300
POST,get_tab_sections,7167,1,170,196.49407438517758,58.09744299767772,1589.528764001443,4129.448304730013,16.749010927338173,0.0023369625962520123,170,220,260,270,330,390,490,620,830,1600,1600
POST,search_in_a_register,2011,0,270,295.94788568119765,125.50806399667636,921.4505769996322,8201.900049726504,4.699631781062797,0.0,270,320,340,360,420,480,640,700,800,920,920
,Aggregated,26349,1,240,288.307462033238,46.19811900192872,1673.9060649997555,4031.4412691183725,61.576627448644274,0.0023369625962520123,240,310,370,410,550,680,860,970,1400,1600,1700
