Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1788361228,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788361229,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788361230,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788361231,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788361232,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788361233,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788361234,2,,Aggregated,0.000000,0.000000,140,140,140,170,170,170,170,170,170,170,170,5,0,140,122.94282780203503,84.72678500402253,172.02313199959463,12943.8
1788361235,2,,Aggregated,0.000000,0.000000,170,200,240,250,260,360,360,360,360,360,360,13,0,170,187.74826730917155,84.72678500402253,358.09341800631955,9909.23076923077
1788361236,2,,Aggregated,0.000000,0.000000,170,200,200,240,260,330,360,360,360,360,360,25,0,170,182.3388986403006,84.72678500402253,358.09341800631955,10775.44
1788361237,2,,Aggregated,0.000000,0.000000,200,200,200,240,260,330,360,360,360,360,360,26,0,170,185.44570384647858,84.72678500402253,358.09341800631955,10856.615384615385
1788361238,2,,Aggregated,5.250000,0.000000,160,200,200,250,260,330,360,360,360,360,360,35,0,160,176.58978211444006,57.0013500037021,358.09341800631955,10778.57142857143
1788361239,2,,Aggregated,5.200000,0.000000,200,200,240,260,280,310,360,360,360,360,360,45,0,200,187.43433513348768,57.0013500037021,358.09341800631955,10557.866666666667
1788361240,2,,Aggregated,5.500000,0.000000,200,200,250,260,280,310,330,360,360,360,360,52,0,200,187.33693588476925,57.0013500037021,358.09341800631955,10855.038461538461
1788361241,2,,Aggregated,5.857143,0.000000,190,200,200,260,280,310,330,360,360,360,360,60,0,180,180.17912045021754,57.0013500037021,358.09341800631955,10861.55
1788361242,2,,Aggregated,6.375000,0.000000,170,200,200,200,280,310,330,360,360,360,360,73,0,170,175.76517463031414,57.0013500037021,358.09341800631955,10726.328767123288
1788361243,2,,Aggregated,6.375000,0.000000,170,200,200,240,280,310,330,360,360,360,360,78,0,160,177.06198361553012,57.0013500037021,358.09341800631955,10868.76923076923
1788361244,2,,Aggregated,6.800000,0.000000,160,200,200,240,280,310,330,360,360,360,360,79,0,160,175.56662673432353,57.0013500037021,358.09341800631955,10737.39240506329
1788361245,2,,Aggregated,7.800000,0.000000,160,200,200,200,280,300,330,360,360,360,360,88,1,160,172.71037709104513,55.42281600355636,358.09341800631955,10722.670454545454
1788361246,2,,Aggregated,7.800000,0.000000,160,200,200,200,280,310,310,330,360,360,360,102,1,160,171.16755475495557,55.42281600355636,358.09341800631955,10746.941176470587
1788361247,2,,Aggregated,7.700000,0.100000,160,200,200,200,280,310,310,330,360,360,360,106,1,160,171.66059465101702,55.42281600355636,358.09341800631955,10855.471698113208
1788361248,2,,Aggregated,7.500000,0.100000,160,200,200,200,280,310,310,330,360,360,360,116,1,160,169.38221588799055,54.376169995521195,358.09341800631955,10729.905172413793
1788361249,2,,Aggregated,7.800000,0.100000,160,200,200,210,280,310,310,330,360,360,360,127,1,160,170.5286302441075,54.376169995521195,358.09341800631955,10750.173228346457
1788361250,2,,Aggregated,7.700000,0.100000,160,200,200,210,280,310,310,330,360,360,360,132,1,150,169.75690132582685,50.092197001504246,358.09341800631955,10853.545454545454
1788361251,2,,Aggregated,8.100000,0.100000,150,190,200,210,280,310,310,330,360,360,360,144,1,150,167.4133604792587,50.092197001504246,358.09341800631955,10739.756944444445
1788361252,2,,Aggregated,7.900000,0.100000,150,190,200,210,280,310,310,330,360,360,360,155,1,150,166.080949593602,50.092197001504246,358.09341800631955,10802.083870967743
1788361253,2,,Aggregated,8.100000,0.100000,150,190,200,210,280,310,310,360,380,380,380,160,1,140,166.54764330633043,50.092197001504246,384.1540010034805,10817.4
1788361254,2,,Aggregated,8.300000,0.100000,140,180,200,200,260,310,310,360,380,380,380,175,1,140,163.7471217314513,50.092197001504246,384.1540010034805,10764.948571428571
1788361255,2,,Aggregated,8.000000,0.100000,140,190,200,200,260,310,310,360,380,380,380,182,1,140,164.42072848895896,50.092197001504246,384.1540010034805,10815.664835164835
1788361256,2,,Aggregated,9.000000,0.100000,140,180,200,200,260,310,310,360,380,380,380,188,1,140,163.55900534565197,50.092197001504246,384.1540010034805,10789.771276595744
1788361257,2,,Aggregated,9.300000,0.000000,140,180,200,200,260,310,310,360,380,380,380,196,1,140,162.3431654540155,50.092197001504246,384.1540010034805,10849.709183673469
1788361258,2,,Aggregated,9.000000,0.000000,140,190,200,200,260,310,310,360,390,390,390,203,1,140,164.1669115565962,50.092197001504246,391.7322880006395,10787.985221674877
1788361259,2,,Aggregated,8.800000,0.000000,140,190,200,200,260,310,310,360,390,390,390,213,1,140,163.0223236055818,50.092197001504246,391.7322880006395,10812.671361502347
1788361260,2,,Aggregated,9.000000,0.000000,140,180,200,200,260,300,310,360,390,390,390,225,1,140,161.55201613780162,50.092197001504246,391.7322880006395,10805.986666666666
1788361261,2,,Aggregated,8.800000,0.000000,140,180,200,200,260,300,310,360,390,390,390,234,1,140,160.7914544230227,50.092197001504246,391.7322880006395,10772.645299145299
1788361262,2,,Aggregated,8.900000,0.000000,140,180,200,200,260,300,310,360,390,390,390,242,1,140,160.84715750822238,50.092197001504246,391.7322880006395,10794.400826446281
1788361263,2,,Aggregated,9.300000,0.000000,140,180,200,200,260,300,310,360,390,390,390,254,1,140,160.17296906298495,50.092197001504246,391.7322880006395,10800.259842519685
1788361264,2,,Aggregated,8.800000,0.000000,140,180,200,200,260,310,330,360,390,390,390,260,1,140,160.68226773456374,50.092197001504246,391.7322880006395,10830.219230769231
1788361265,2,,Aggregated,9.200000,0.000000,140,180,200,200,260,300,330,360,390,390,390,266,1,140,159.18742848865585,50.092197001504246,391.7322880006395,10857.785714285714
1788361266,2,,Aggregated,9.000000,0.000000,140,180,200,200,260,300,330,360,390,390,390,279,1,140,159.0472446200611,50.092197001504246,391.7322880006395,10787.978494623656
1788361267,2,,Aggregated,8.100000,0.000000,140,170,200,200,260,300,340,380,430,430,430,286,1,140,159.62823547550698,50.092197001504246,429.74469999899156,10828.702797202797
1788361268,2,,Aggregated,8.600000,0.000000,140,170,200,200,260,300,340,380,430,430,430,295,1,140,159.0219754541946,50.092197001504246,429.74469999899156,10822.661016949152
1788361269,2,,Aggregated,9.300000,0.000000,140,170,200,200,260,300,330,360,430,430,430,306,1,140,159.26543345424352,50.092197001504246,429.74469999899156,10801.192810457516
1788361270,2,,Aggregated,8.900000,0.000000,140,170,200,200,260,300,330,360,430,430,430,312,1,140,159.33158004489275,50.092197001504246,429.74469999899156,10834.266025641025
1788361271,2,,Aggregated,9.000000,0.000000,140,170,200,200,260,300,330,360,430,430,430,322,1,140,159.16512527329354,50.092197001504246,429.74469999899156,10817.07142857143
1788361272,2,,Aggregated,9.200000,0.000000,140,170,200,200,260,300,330,360,430,430,430,335,1,140,159.00115119701655,50.092197001504246,429.74469999899156,10815.044776119403
1788361273,2,,Aggregated,9.200000,0.000000,140,170,200,200,260,300,340,380,430,430,430,338,1,140,160.09979779586146,50.092197001504246,429.74469999899156,10833.162721893492
1788361274,2,,Aggregated,8.800000,0.000000,140,170,200,200,260,300,340,380,430,430,430,344,1,140,159.01379398256236,50.092197001504246,429.74469999899156,10854.889534883721
1788361275,2,,Aggregated,8.800000,0.000000,140,170,200,200,260,300,330,380,430,430,430,357,1,140,159.1321797142668,50.092197001504246,429.74469999899156,10803.711484593838
1788361276,2,,Aggregated,8.100000,0.000000,140,170,200,200,260,300,330,380,430,430,430,365,1,140,158.90173226573395,50.092197001504246,429.74469999899156,10808.194520547946
1788361277,2,,Aggregated,9.000000,0.000000,140,170,200,200,260,300,330,380,430,430,430,371,1,140,159.11433853369758,50.092197001504246,429.74469999899156,10819.369272237196
1788361278,2,,Aggregated,9.100000,0.000000,140,170,200,200,260,300,330,380,430,430,430,383,1,140,158.3550241174927,50.092197001504246,429.74469999899156,10825.657963446476
1788361279,2,,Aggregated,8.300000,0.000000,140,170,200,200,260,300,330,380,430,430,430,393,1,140,157.75908374047407,50.092197001504246,429.74469999899156,10848.45038167939
1788361280,2,,Aggregated,8.900000,0.000000,140,170,200,200,260,300,330,380,430,430,430,397,1,140,158.55950804533418,50.092197001504246,429.74469999899156,10822.21662468514
1788361281,2,,Aggregated,8.600000,0.000000,140,170,200,200,260,300,330,360,430,430,430,406,1,140,158.35988272412013,50.092197001504246,429.74469999899156,10847.628078817734
1788361282,2,,Aggregated,8.300000,0.000000,140,170,200,200,260,300,330,360,430,430,430,413,1,140,158.32307250847458,50.092197001504246,429.74469999899156,10826.80387409201
1788361283,2,,Aggregated,8.400000,0.000000,140,170,200,200,260,300,330,360,430,430,430,418,1,140,158.28873842343873,50.092197001504246,429.74469999899156,10859.334928229666
1788361284,2,,Aggregated,8.200000,0.000000,140,170,200,200,260,300,330,360,430,430,430,424,1,140,158.44078820050785,50.092197001504246,429.74469999899156,10824.186320754718
1788361285,2,,Aggregated,7.700000,0.000000,140,170,200,200,260,300,330,360,430,430,430,434,1,140,158.38230672813262,50.092197001504246,429.74469999899156,10834.92857142857
1788361286,2,,Aggregated,8.200000,0.000000,140,170,200,200,260,300,330,360,430,430,430,444,1,140,157.69382251577602,50.092197001504246,429.74469999899156,10844.164414414414
1788361287,2,,Aggregated,8.100000,0.000000,140,170,200,200,260,300,330,360,430,430,430,450,1,140,158.45494684446345,50.092197001504246,429.74469999899156,10824.208888888888
1788361288,2,,Aggregated,7.500000,0.000000,140,170,200,200,260,300,330,360,430,430,430,457,1,140,158.06547716850693,50.092197001504246,429.74469999899156,10856.157549234136
1788361289,2,,Aggregated,7.900000,0.000000,140,170,200,200,260,300,330,360,430,430,430,463,1,140,158.11874214689598,50.092197001504246,429.74469999899156,10824.61555075594
1788361290,2,,Aggregated,7.600000,0.000000,140,170,200,200,260,300,330,360,430,430,430,473,1,140,157.77279505079198,50.092197001504246,429.74469999899156,10835.60465116279
1788361291,2,,Aggregated,7.300000,0.000000,140,170,200,200,260,300,330,360,430,430,430,480,1,140,157.38410963131173,50.092197001504246,429.74469999899156,10838.877083333333
1788361292,4,,Aggregated,7.500000,0.000000,140,170,200,200,260,300,340,380,430,430,430,486,1,140,157.46603591774877,50.092197001504246,429.74469999899156,10837.664609053498
1788361293,4,,Aggregated,7.400000,0.000000,140,170,200,200,260,300,340,380,430,430,430,497,1,140,156.78646507654167,50.092197001504246,429.74469999899156,10839.464788732394
1788361294,4,,Aggregated,7.400000,0.000000,140,170,200,200,250,300,330,360,430,430,430,512,1,140,156.25264563092855,50.092197001504246,429.74469999899156,10852.619140625
1788361295,4,,Aggregated,7.500000,0.000000,140,170,200,200,250,300,330,360,430,430,430,532,1,140,156.31334385909582,50.092197001504246,429.74469999899156,10831.302631578947
1788361296,4,,Aggregated,8.100000,0.000000,140,170,190,200,250,300,330,360,430,430,430,553,1,140,156.13518249556955,50.092197001504246,429.74469999899156,10821.169981916817
1788361297,4,,Aggregated,8.700000,0.000000,140,170,190,200,250,300,330,360,430,430,430,561,1,140,156.0667087344715,50.092197001504246,429.74469999899156,10853.907308377897
1788361298,4,,Aggregated,10.500000,0.000000,140,160,190,200,250,300,330,360,430,430,430,581,1,140,155.26063287269358,50.092197001504246,429.74469999899156,10826.359724612737
1788361299,4,,Aggregated,11.100000,0.000000,140,160,190,200,250,290,330,360,430,430,430,604,1,140,155.23872719212468,50.092197001504246,429.74469999899156,10819.912251655629
1788361300,4,,Aggregated,11.400000,0.000000,140,160,190,200,250,300,330,360,430,430,430,613,1,140,155.44519295764889,50.092197001504246,429.74469999899156,10850.257748776508
1788361301,4,,Aggregated,13.400000,0.000000,140,160,190,200,250,290,330,360,430,430,430,625,1,140,155.0180453216657,50.092197001504246,429.74469999899156,10806.208
1788361302,4,,Aggregated,14.100000,0.000000,140,160,190,200,250,290,330,360,430,430,430,648,1,140,154.85731850468358,50.092197001504246,429.74469999899156,10826.151234567902
1788361303,4,,Aggregated,14.000000,0.000000,140,160,190,200,250,290,330,360,430,430,430,660,1,140,154.94307653034136,50.092197001504246,429.74469999899156,10831.895454545454
1788361304,4,,Aggregated,15.100000,0.000000,140,160,190,200,250,290,330,360,430,430,430,674,1,140,154.86252819885007,50.092197001504246,429.74469999899156,10828.908011869436
1788361305,4,,Aggregated,16.600000,0.000000,140,160,190,200,250,290,330,360,430,430,430,692,1,140,154.13124154918353,50.092197001504246,429.74469999899156,10850.098265895953
1788361306,4,,Aggregated,16.600000,0.000000,140,160,190,200,250,290,330,350,430,430,430,707,1,140,154.80491599440015,50.092197001504246,429.74469999899156,10821.140028288542
1788361307,4,,Aggregated,16.200000,0.000000,140,160,190,200,250,290,330,350,430,430,430,719,1,140,154.3169664715487,50.092197001504246,429.74469999899156,10859.575799721835
1788361308,4,,Aggregated,15.600000,0.000000,140,160,190,200,250,290,330,350,430,430,430,736,1,140,154.61346811015693,50.092197001504246,429.74469999899156,10813.376358695652
1788361309,4,,Aggregated,15.400000,0.000000,140,160,190,200,250,290,330,350,430,430,430,760,1,140,154.45570691849034,50.092197001504246,429.74469999899156,10829.276315789473
1788361310,4,,Aggregated,15.800000,0.000000,140,160,190,200,250,290,330,350,430,430,430,767,1,140,154.67057504440632,50.092197001504246,429.74469999899156,10842.053455019557
1788361311,4,,Aggregated,15.500000,0.000000,140,160,190,200,250,290,330,350,430,430,430,779,1,140,154.1055784275231,50.092197001504246,429.74469999899156,10842.94351732991
1788361312,4,,Aggregated,15.400000,0.000000,140,160,180,200,240,290,320,340,430,430,430,806,1,140,153.47864900746305,50.092197001504246,429.74469999899156,10820.772952853598
1788361313,4,,Aggregated,15.200000,0.000000,140,160,180,200,240,290,330,340,430,430,430,820,1,140,153.7615425732106,50.092197001504246,429.74469999899156,10850.203658536586
1788361314,4,,Aggregated,15.600000,0.000000,140,160,180,200,240,290,330,340,430,430,430,835,1,140,153.5552294024205,50.092197001504246,429.74469999899156,10836.71377245509
1788361315,4,,Aggregated,15.800000,0.000000,140,160,180,200,240,280,320,340,430,430,430,859,1,140,153.41655705124478,50.092197001504246,429.74469999899156,10827.597206053551
1788361316,4,,Aggregated,15.600000,0.000000,140,160,180,200,240,290,320,340,430,430,430,873,1,140,153.45021402405976,50.092197001504246,429.74469999899156,10854.756013745704
1788361317,4,,Aggregated,16.600000,0.000000,140,160,180,200,240,280,320,340,430,430,430,883,1,140,153.0578434643323,50.092197001504246,429.74469999899156,10804.451868629672
1788361318,4,,Aggregated,16.800000,0.000000,140,160,180,200,240,280,320,340,430,430,430,908,1,140,152.92129371694938,50.092197001504246,429.74469999899156,10824.030837004406
1788361319,4,,Aggregated,16.400000,0.000000,140,160,180,200,240,280,320,340,430,430,430,925,1,140,152.80864991891872,50.092197001504246,429.74469999899156,10856.605405405406
1788361320,4,,Aggregated,16.900000,0.000000,140,160,180,200,240,280,320,340,430,430,430,937,1,140,152.57147044290073,50.092197001504246,429.74469999899156,10838.152614727855
1788361321,4,,Aggregated,17.000000,0.000000,140,160,180,200,240,280,320,340,430,430,430,957,1,140,152.23249319225891,50.092197001504246,429.74469999899156,10845.413793103447
1788361322,8,,Aggregated,16.500000,0.000000,140,160,180,200,240,280,320,350,430,430,430,971,1,140,152.52029905354365,50.092197001504246,429.74469999899156,10841.989701338825
