Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1788351425,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788351426,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788351427,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788351428,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788351429,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788351430,2,,Aggregated,0.000000,0.000000,220,220,230,230,230,230,230,230,230,230,230,4,0,150,186.01563250012987,145.3296820000105,233.45270700156107,13978.75
1788351431,2,,Aggregated,0.000000,0.000000,220,230,270,270,300,350,350,350,350,350,350,16,0,160,188.42993343719172,64.24325199986924,347.5758610002231,14290.6875
1788351432,2,,Aggregated,1.000000,0.000000,110,150,170,220,270,300,350,350,350,350,350,37,0,110,136.7461272974332,57.89555299998028,347.5758610002231,7552.216216216216
1788351433,2,,Aggregated,3.250000,0.000000,110,150,160,170,230,300,300,350,350,350,350,55,0,110,128.01663925459832,57.341582996741636,347.5758610002231,5934.690909090909
1788351434,2,,Aggregated,6.200000,0.000000,100,140,150,160,220,270,300,350,350,350,350,73,0,100,122.79836154794631,57.341582996741636,347.5758610002231,5109.178082191781
1788351435,2,,Aggregated,8.333333,0.000000,100,130,150,160,210,270,300,350,350,350,350,93,0,100,119.12115873115341,57.341582996741636,347.5758610002231,4657.1720430107525
1788351436,2,,Aggregated,9.857143,0.000000,100,130,150,150,190,230,300,300,350,350,350,113,0,100,115.27118322124501,56.80062100145733,347.5758610002231,4432.061946902655
1788351437,2,,Aggregated,11.000000,0.000000,100,120,140,150,170,220,300,300,350,350,350,134,0,100,112.52257694025896,56.80062100145733,347.5758610002231,4362.417910447762
1788351438,2,,Aggregated,12.000000,0.000000,100,120,140,150,170,220,270,300,350,350,350,153,0,100,111.62034523528027,56.80062100145733,347.5758610002231,4134.0522875817
1788351439,2,,Aggregated,12.800000,0.000000,100,120,140,150,160,220,270,300,350,350,350,174,0,100,109.29086546555523,56.80062100145733,347.5758610002231,3981.683908045977
1788351440,2,,Aggregated,14.800000,0.000000,100,120,130,150,160,220,270,300,350,350,350,191,0,100,108.70891740313333,56.443235000188,347.5758610002231,3870.6858638743456
1788351441,2,,Aggregated,16.800000,0.000000,100,120,140,150,170,220,300,300,380,380,380,201,0,100,110.79873206465017,56.443235000188,380.4567090010096,3767.452736318408
