Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790319758,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790319759,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790319760,2,,Aggregated,0.000000,0.000000,67,67,180,180,190,190,190,190,190,190,190,6,0,67,97.8266141222169,25.215170346200466,189.73022093996406,2810.1666666666665
1790319761,2,,Aggregated,0.000000,0.000000,50,59,65,67,180,190,190,190,190,190,190,18,0,50,61.93532536013259,20.465963054448366,189.73022093996406,2085.5
1790319762,2,,Aggregated,0.000000,0.000000,45,50,59,63,85,180,190,190,190,190,190,28,0,45,52.5453955966181,19.359341822564602,189.73022093996406,2013.9285714285713
1790319763,2,,Aggregated,3.333333,0.000000,45,50,59,63,85,180,190,190,190,190,190,36,0,45,51.97284150765174,19.359341822564602,189.73022093996406,2078.6388888888887
1790319764,2,,Aggregated,4.500000,0.000000,45,56,63,67,110,120,180,190,190,190,190,56,0,45,53.44513767132802,19.359341822564602,189.73022093996406,4452.696428571428
1790319765,2,,Aggregated,7.000000,0.000000,39,53,59,63,85,120,180,190,190,190,190,82,0,39,49.58475495279744,19.359341822564602,189.73022093996406,3831.268292682927
1790319766,2,,Aggregated,7.166667,0.000000,39,50,58,63,85,110,120,180,190,190,190,106,0,39,47.81887420663997,19.359341822564602,189.73022093996406,3566.6792452830186
1790319767,2,,Aggregated,8.857143,0.000000,38,50,58,63,80,100,120,180,190,190,190,130,0,38,46.92743970439411,19.359341822564602,189.73022093996406,3401.4461538461537
1790319768,2,,Aggregated,11.000000,0.000000,37,49,58,61,77,98,120,180,190,190,190,161,0,37,46.295182837277466,19.359341822564602,189.73022093996406,3175.385093167702
1790319769,2,,Aggregated,12.444444,0.000000,36,49,57,60,74,98,120,180,190,190,190,185,0,36,45.628835167735815,19.359341822564602,189.73022093996406,3108.0216216216218
1790319770,2,,Aggregated,14.000000,0.000000,36,49,57,60,74,98,120,180,450,450,450,210,0,36,46.98128248121412,19.359341822564602,446.83029083535075,3046.8238095238094
1790319771,2,,Aggregated,16.800000,0.000000,37,50,58,60,74,98,120,180,450,450,450,238,0,37,46.884526977972946,19.359341822564602,446.83029083535075,3023.9285714285716
1790319772,2,,Aggregated,19.100000,0.000000,38,50,59,61,75,98,120,180,450,450,450,260,0,38,47.13655490284929,19.359341822564602,446.83029083535075,2961.5653846153846
1790319773,2,,Aggregated,20.600000,0.000000,38,50,59,62,75,91,120,180,450,450,450,290,0,38,47.10371332756918,19.359341822564602,446.83029083535075,2891.193103448276
1790319774,2,,Aggregated,22.700000,0.000000,38,50,59,62,74,85,120,140,450,450,450,320,0,38,46.76492623548256,19.359341822564602,446.83029083535075,2873.7
1790319775,2,,Aggregated,23.300000,0.000000,37,50,59,62,73,83,120,140,450,450,450,343,0,37,46.4983787441914,19.359341822564602,446.83029083535075,2863.3644314868807
1790319776,2,,Aggregated,25.300000,0.000000,37,50,59,62,72,82,110,140,450,450,450,376,0,37,46.091344087394546,19.359341822564602,446.83029083535075,2832.247340425532
1790319777,2,,Aggregated,26.400000,0.000000,37,50,58,61,71,81,110,120,450,450,450,409,0,37,45.54121526103913,18.843393307179213,446.83029083535075,2806.044009779951
1790319778,2,,Aggregated,26.100000,0.000000,37,50,59,61,71,80,110,120,450,450,450,432,0,37,45.46220784713687,18.843393307179213,446.83029083535075,2804.3078703703704
1790319779,4,,Aggregated,27.000000,0.000000,37,50,58,61,70,80,110,120,450,450,450,464,0,37,45.23436001859252,18.843393307179213,446.83029083535075,2788.0344827586205
1790319780,4,,Aggregated,27.500000,0.000000,37,51,59,61,70,80,110,140,450,450,450,500,0,37,45.24005643464625,18.843393307179213,446.83029083535075,2783.148
1790319781,4,,Aggregated,27.500000,0.000000,37,50,59,61,70,80,110,120,450,450,450,537,0,37,45.14942385145295,18.843393307179213,446.83029083535075,2749.6238361266296
1790319782,4,,Aggregated,27.800000,0.000000,36,50,58,60,70,79,110,120,450,450,450,569,0,36,44.739936928547955,18.843393307179213,446.83029083535075,2737.745166959578
1790319783,4,,Aggregated,29.600000,0.000000,37,49,58,61,70,80,100,120,450,450,450,619,0,37,44.86077807855722,18.843393307179213,446.83029083535075,2710.9612277867527
1790319784,4,,Aggregated,29.800000,0.000000,37,49,58,61,69,79,100,120,450,450,450,645,0,37,44.655445651259534,18.843393307179213,446.83029083535075,2702.17984496124
1790319785,4,,Aggregated,31.200000,0.000000,37,50,58,61,69,78,100,120,450,450,450,681,0,37,44.6862891191964,18.843393307179213,446.83029083535075,2682.6343612334804
1790319786,4,,Aggregated,32.900000,0.000000,37,50,58,60,69,78,100,120,450,450,450,704,0,37,44.524772692635786,18.843393307179213,446.83029083535075,2667.015625
1790319787,4,,Aggregated,32.500000,0.000000,37,49,58,60,68,77,100,120,450,450,450,725,0,37,44.36874607449462,18.843393307179213,446.83029083535075,2642.864827586207
1790319788,4,,Aggregated,33.700000,0.000000,37,49,58,60,69,77,100,120,450,450,450,749,0,37,44.382684216281284,18.843393307179213,446.83029083535075,2629.9292389853135
1790319789,4,,Aggregated,32.200000,0.000000,37,49,58,60,69,78,110,140,450,450,450,765,0,37,44.746469993606894,18.843393307179213,446.83029083535075,2766.060130718954
1790319790,4,,Aggregated,31.100000,0.000000,37,48,58,60,70,79,110,140,450,450,450,799,0,37,44.846927427753194,18.843393307179213,446.83029083535075,2769.6645807259074
1790319791,4,,Aggregated,31.200000,0.000000,37,48,58,61,69,78,110,140,450,450,450,827,0,37,44.73100433592316,18.843393307179213,446.83029083535075,2740.8706166868196
