Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1788262963,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788262964,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788262965,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788262966,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788262967,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788262968,1,,Aggregated,0.000000,0.000000,380,380,380,380,380,380,380,380,380,380,380,1,0,382.4808200006373,382.4808200006373,382.4808200006373,382.4808200006373,495.0
1788262969,1,,Aggregated,0.000000,0.000000,190,190,270,270,380,380,380,380,380,380,380,6,0,190,232.37176983275276,178.21603499760386,382.4808200006373,9921.333333333334
1788262970,1,,Aggregated,0.000000,0.000000,190,200,250,250,270,380,380,380,380,380,380,11,0,190,216.20295554484156,164.4211759994505,382.4808200006373,10449.545454545454
1788262971,1,,Aggregated,0.000000,0.000000,190,200,250,260,270,380,380,380,380,380,380,13,0,190,216.88675607639686,164.4211759994505,382.4808200006373,10816.384615384615
1788262972,1,,Aggregated,0.000000,0.000000,190,200,250,260,270,380,380,380,380,380,380,13,0,190,216.88675607639686,164.4211759994505,382.4808200006373,10816.384615384615
1788262973,1,,Aggregated,2.600000,0.000000,200,220,250,250,270,380,380,380,380,380,380,16,0,190,212.82616512462482,129.3909199994232,382.4808200006373,11035.75
1788262974,1,,Aggregated,2.166667,0.000000,200,200,220,240,260,270,380,380,380,380,380,21,0,200,210.81199114251788,129.3909199994232,382.4808200006373,10458.095238095239
1788262975,1,,Aggregated,2.000000,0.000000,200,200,220,240,260,270,380,380,380,380,380,26,0,200,206.57123815362866,129.3909199994232,382.4808200006373,10810.0
1788262976,1,,Aggregated,2.375000,0.000000,200,200,220,240,270,280,380,380,380,380,380,29,0,200,204.82925803436706,121.76340600126423,382.4808200006373,10931.689655172413
1788262977,1,,Aggregated,2.666667,0.000000,200,200,220,240,260,280,380,380,380,380,380,34,0,200,203.85808802925834,121.76340600126423,382.4808200006373,10593.20588235294
1788262978,1,,Aggregated,2.700000,0.000000,200,200,220,240,270,350,380,380,380,380,380,39,0,200,205.84440094852397,121.76340600126423,382.4808200006373,10814.333333333334
1788262979,1,,Aggregated,2.700000,0.000000,200,200,220,240,270,350,380,380,380,380,380,39,0,200,205.84440094852397,121.76340600126423,382.4808200006373,10814.333333333334
1788262980,1,,Aggregated,3.700000,0.000000,200,200,230,240,280,330,380,380,380,380,380,42,0,200,210.30074954736241,121.76340600126423,382.4808200006373,10898.047619047618
1788262981,1,,Aggregated,3.600000,0.000000,200,220,250,270,310,330,380,380,380,380,380,46,0,200,218.67579765199955,121.76340600126423,382.4808200006373,10671.58695652174
1788262982,1,,Aggregated,3.200000,0.000000,200,230,260,280,310,330,380,380,380,380,380,49,0,200,221.9814587549582,121.76340600126423,382.4808200006373,10701.0
1788262983,1,,Aggregated,3.100000,0.000000,200,240,280,280,310,340,350,380,380,380,380,52,0,200,224.83615128826037,121.76340600126423,382.4808200006373,10827.346153846154
1788262984,1,,Aggregated,3.400000,0.000000,200,230,270,280,310,340,350,380,380,380,380,54,0,200,223.49014753692447,121.76340600126423,382.4808200006373,10959.111111111111
1788262985,1,,Aggregated,3.700000,0.000000,200,240,280,300,310,340,350,380,380,380,380,57,0,200,227.20640699991603,121.76340600126423,382.4808200006373,10780.122807017544
1788262986,1,,Aggregated,3.300000,0.000000,200,240,280,300,310,330,350,380,380,380,380,62,0,200,226.98330543543335,121.76340600126423,382.4808200006373,10732.790322580646
1788262987,1,,Aggregated,3.100000,0.000000,200,240,280,310,310,340,350,380,380,380,380,65,0,200,227.54270390768608,121.76340600126423,382.4808200006373,10831.246153846154
1788262988,1,,Aggregated,3.200000,0.000000,200,240,280,300,310,340,350,380,380,380,380,66,0,200,226.22270227271434,121.76340600126423,382.4808200006373,10674.636363636364
1788262989,1,,Aggregated,3.200000,0.000000,200,240,280,300,310,340,350,380,380,380,380,70,0,200,227.36795519995212,121.76340600126423,382.4808200006373,10790.942857142858
