Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790251760,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790251761,2,,Aggregated,0.000000,0.000000,480,480,480,480,480,480,480,480,480,480,480,2,0,480,471.87688713893294,462.4661011621356,481.2876731157303,485.0
1790251762,4,,Aggregated,0.000000,0.000000,42,51,71,81,380,480,900,900,900,900,900,32,0,42,114.90513867465779,22.756850346922874,898.6295182257891,1519.5
1790251763,6,,Aggregated,0.000000,0.000000,40,49,54,62,98,340,480,510,900,900,900,113,0,40,71.01752283463699,22.69801776856184,898.6295182257891,1985.2389380530974
1790251764,8,,Aggregated,6.500000,0.000000,40,48,52,61,96,170,480,530,900,900,900,197,0,40,64.67764174357661,22.69801776856184,898.6295182257891,2286.416243654822
1790251765,10,,Aggregated,23.333333,0.000000,40,48,54,62,96,170,460,510,900,900,900,264,0,40,65.37327802366097,20.50588559359312,898.6295182257891,2357.526515151515
1790251766,12,,Aggregated,38.250000,0.000000,42,50,60,67,95,150,380,480,900,900,900,384,0,42,63.499514219680954,20.50588559359312,898.6295182257891,2562.8515625
1790251767,14,,Aggregated,46.400000,0.000000,46,55,67,75,98,150,340,460,900,900,900,506,0,46,66.21376897223116,20.50588559359312,898.6295182257891,2653.112648221344
1790251768,16,,Aggregated,54.000000,0.000000,49,61,73,83,110,170,440,490,900,900,900,628,0,49,73.12994620282274,20.50588559359312,898.6295182257891,2781.3041401273886
1790251769,18,,Aggregated,63.428571,0.000000,52,65,76,84,110,170,420,490,900,900,900,773,1,52,74.38520694640675,20.50588559359312,898.6295182257891,2826.5873221216043
