Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790330780,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790330781,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790330782,2,,Aggregated,0.000000,0.000000,260,260,260,260,260,260,260,260,260,260,260,1,0,264.3131008371711,264.3131008371711,264.3131008371711,264.3131008371711,636.0
1790330783,2,,Aggregated,0.000000,0.000000,53,61,71,72,78,260,570,570,570,570,570,32,0,53,80.94980454188772,29.792109970003366,572.280079126358,4720.0625
1790330784,2,,Aggregated,0.000000,0.000000,47,56,64,70,78,98,260,570,570,570,570,71,0,47,64.73988109648647,29.792109970003366,572.280079126358,2731.0845070422533
1790330785,2,,Aggregated,7.333333,0.000000,47,53,63,69,77,83,250,260,570,570,570,108,0,47,59.29450275100492,28.807053808122873,572.280079126358,2106.527777777778
1790330786,2,,Aggregated,15.250000,0.000000,47,55,64,69,76,83,250,260,570,570,570,136,0,47,57.837431740207485,26.41146397218108,572.280079126358,2017.5294117647059
1790330787,2,,Aggregated,20.200000,0.000000,46,53,61,67,74,80,98,260,570,570,570,177,0,46,55.44374032356476,26.41146397218108,572.280079126358,1773.6892655367233
1790330788,2,,Aggregated,21.166667,0.000000,47,55,61,67,75,80,90,250,570,570,570,215,0,47,55.089155359323634,26.41146397218108,572.280079126358,1639.2651162790698
1790330789,2,,Aggregated,23.857143,0.000000,46,53,60,65,74,78,90,250,570,570,570,243,0,46,53.23422200395247,23.23431707918644,572.280079126358,1563.3703703703704
1790330790,2,,Aggregated,25.625000,0.000000,45,52,60,63,73,78,87,250,570,570,570,280,0,45,52.167360552786185,23.23431707918644,572.280079126358,1543.4857142857143
1790330791,2,,Aggregated,26.222222,0.000000,46,53,60,63,73,78,87,110,570,570,570,317,0,46,52.31157402076086,23.23431707918644,572.280079126358,1497.763406940063
