Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790158940,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790158941,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790158942,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790158943,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790158944,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790158945,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790158946,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790158947,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790158948,2,,Aggregated,0.000000,0.000000,420,420,420,420,420,420,420,420,420,420,420,2,0,420,419.6940554993489,417.3271020008542,422.0610089978436,482.5
1790158949,2,,Aggregated,0.000000,0.000000,70,81,84,91,380,420,420,420,420,420,420,25,0,70,111.38027527995291,55.663794999418315,422.0610089978436,1628.64
1790158950,2,,Aggregated,0.000000,0.000000,69,81,84,87,100,380,420,420,420,420,420,41,0,69,96.53946326837219,55.663794999418315,422.0610089978436,1372.4878048780488
1790158951,2,,Aggregated,7.333333,0.000000,69,79,84,84,100,380,420,420,420,420,420,58,0,68,89.2737148104939,51.149472001270624,422.0610089978436,1301.3275862068965
1790158952,2,,Aggregated,10.000000,0.000000,70,78,84,87,100,110,420,420,420,420,420,83,0,70,85.76281257839845,51.149472001270624,422.0610089978436,1199.9397590361446
1790158953,2,,Aggregated,11.000000,0.000000,69,78,84,87,100,110,420,420,420,420,420,98,0,69,83.38311785727066,48.51775999850361,422.0610089978436,1161.6530612244899
1790158954,2,,Aggregated,13.333333,0.000000,69,77,82,84,98,110,380,420,420,420,420,114,0,69,81.45683702637223,48.51775999850361,422.0610089978436,1271.438596491228
1790158955,2,,Aggregated,13.714286,0.000000,69,75,80,84,95,100,380,420,420,420,420,130,0,69,79.81539538464298,48.51775999850361,422.0610089978436,1240.076923076923
