Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,create_change_request,439,0,320,342.7624053234749,130.57958300123573,1114.863279999554,927.9772209567199,0.9731612352842094,0.0,320,370,400,420,500,570,730,790,1100,1100,1100
POST,create_change_request_for_core_data,37,0,380,406.48630443280814,149.304940001457,971.5811410023889,870.027027027027,0.08202042301939806,0.0,380,440,450,490,600,910,970,970,970,970,970
POST,finalize_intake_form_submission,144,0,280,311.8734994376256,128.9368440011458,781.7833510016499,1544.0,0.3192146193187384,0.0,280,340,380,400,440,490,630,720,780,780,780
POST,get_all_sections,96,0,200,213.50120628123173,99.59956699822214,546.2630660003924,38621.0,0.21280974621249227,0.0,200,230,260,260,310,370,460,550,550,550,550
POST,get_all_tabs,366,0,130,139.73674608473505,47.78232199896593,478.5061059992586,1376.0,0.8113371574351268,0.0,130,160,180,180,210,240,410,470,480,480,480
POST,get_change_request,846,0,200,219.14497689706084,65.84130799819832,656.5921930014156,2480.1182033096925,1.875385888497588,0.0,200,250,270,290,340,400,550,610,660,660,660
POST,get_change_request_documents,847,0,160,176.64486207556408,54.050473001552746,715.0661039995612,344.0,1.8776026566873016,0.0,160,190,220,230,270,350,480,530,720,720,720
POST,get_change_requests,1868,0,180,191.72195270129663,60.567704000277445,701.986421001493,308.0,4.140922978384745,0.0,180,210,240,250,290,350,520,570,630,700,700
POST,get_deduplication_change_request_results,845,0,170,175.61233232192868,54.23138699916308,650.7849270019506,320.0,1.8731691203078746,0.0,170,200,220,230,280,320,410,490,650,650,650
POST,get_deduplication_intake_form_intake_form_results,839,0,180,185.72727764244632,62.45716299963533,691.9454429989855,308.0,1.8598685111695938,0.0,180,210,230,240,280,320,460,500,690,690,690
POST,get_deduplication_intake_form_register_results,841,0,190,196.0997077039057,58.91456700192066,612.1647070031031,308.0,1.8643020475490208,0.0,190,220,240,250,290,340,490,530,610,610,610
POST,get_deduplication_register_results,845,0,160,176.19730753848827,53.0098410017672,652.414198997576,320.0,1.8731691203078746,0.0,160,200,220,230,270,320,490,530,650,650,650
POST,get_intake_form_documents,842,0,190,195.20880526016728,58.70014000174706,653.9615649999178,340.0,1.8665188157387342,0.0,190,220,240,250,290,320,460,540,650,650,650
POST,get_intake_form_submission,986,0,240,263.5957844970078,83.00570299979881,820.9218289994169,13252.555780933062,2.1857334350574726,0.0,240,280,310,320,390,500,620,680,820,820,820
POST,get_intake_form_submissions_summary,431,0,140,149.6692350858186,49.46763100087992,545.5790309970325,480.0,0.9554270897665017,0.0,140,170,180,190,220,270,440,480,550,550,550
POST,get_number_of_pending_change_requests,1869,0,160,174.03636304822854,52.77806199956103,788.7822439988668,459.14713750668807,4.143139746574459,0.0,160,200,220,230,270,320,470,520,710,790,790
POST,get_number_of_versions,1867,0,170,185.92993411189144,57.534940002369694,753.3785260020522,593.5902517407606,4.138706210195032,0.0,170,210,230,250,290,350,480,550,680,750,750
POST,get_register_change_request_summary_data,273,0,130,135.874588091617,48.05739299990819,488.2518600024923,329.0,0.6051777157917749,0.0,130,150,170,190,210,250,300,420,490,490,490
POST,get_register_summary_data,366,0,130,143.81564628678203,48.51775999850361,574.9229499997455,636.0,0.8113371574351268,0.0,130,160,170,190,220,260,370,440,570,570,570
POST,get_section_ui_schema,847,0,160,170.00547309797972,53.29045400139876,630.3180539980531,2181.866587957497,1.8776026566873016,0.0,160,190,220,230,260,290,370,470,630,630,630
POST,get_subject_record,366,0,170,175.81179547817212,56.781195002258755,568.5897289986315,1841.9863387978141,0.8113371574351268,0.0,170,200,220,230,280,320,360,430,570,570,570
POST,get_tab_records,2537,0,220,229.72146710879056,66.99454499903368,788.1340999992972,1500.3835238470635,5.623940897303051,0.0,220,260,290,300,360,420,550,620,730,790,790
POST,get_tab_sections,2538,0,180,191.51614369497423,58.47509299928788,761.5572680006153,4128.813632781718,5.626157665492764,0.0,180,210,240,250,290,340,490,560,680,760,760
POST,get_version_dates,1866,0,170,178.08961591378608,54.101491998153506,630.0108530012949,443.41264737406215,4.136489442005319,0.0,170,200,230,240,280,320,460,510,630,630,630
POST,get_versions_for_a_date,1545,0,180,191.87508717343505,58.11575799816637,694.5667380023224,678.2174757281554,3.4249068531072973,0.0,180,220,240,260,300,350,490,570,690,690,690
POST,list_tasks_for_request,1684,0,170,179.99067346968317,61.21532899851445,611.8386130001454,1254.2482185273159,3.7330376314774685,0.0,170,200,210,230,260,300,460,520,600,610,610
POST,render_intake_form,144,0,180,187.7401421667047,82.26504299818771,501.5685879989178,28275.0,0.3192146193187384,0.0,180,210,220,230,270,300,410,480,500,500,500
POST,save_intake_form_submission,1296,0,310,330.7877116465079,117.19493100099498,1064.2230800003745,9918.996913580248,2.872931573868646,0.0,310,360,400,420,500,590,720,790,980,1100,1100
POST,search_in_a_register,461,0,230,305.6059188350716,71.63831800062326,9592.882198001462,8543.652928416486,1.0219301354579056,0.0,230,290,350,430,540,630,730,970,9600,9600,9600
POST,search_in_change_request,498,0,180,191.82108778910612,57.71436499708216,704.0066139998089,2005.9598393574297,1.1039505584773037,0.0,180,220,250,260,320,400,550,570,700,700,700
POST,search_in_intake_form_submissions,748,0,150,169.78468793453635,61.38019599893596,787.9992779999156,2200.7473262032086,1.658142605905669,0.0,150,190,210,230,280,320,410,550,790,790,790
POST,submit_task_decision,709,0,210,224.9553128209641,82.57697400040342,611.0432719979144,563.0860366713681,1.571688646506844,0.0,210,250,280,290,340,380,480,570,610,610,610
,Aggregated,29886,0,180,201.82930401181014,47.78232199896593,9592.882198001462,2323.8319614535235,66.2503341177765,0.0,180,220,250,270,320,410,520,580,790,1100,9600
