Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,get_change_request,14264,0,160,170.6233510718954,36.25870728865266,892.1077479608357,2578.9928491306787,25.4062646423232,0.0,160,190,210,220,260,290,340,500,780,870,890
POST,get_change_request_documents,14278,0,130,133.46291101079223,22.959777154028416,858.4134811535478,344.0,25.43120068445672,0.0,130,150,170,180,210,240,280,370,730,850,860
POST,get_deduplication_change_request_results,14261,0,130,136.3763311871904,22.755038924515247,852.4693711660802,320.0,25.40092120472316,0.0,130,150,170,180,220,240,290,460,740,850,850
POST,get_deduplication_register_results,14251,0,130,135.3501480692072,22.206759080290794,828.6262950859964,320.0,25.383109746056363,0.0,130,150,170,180,210,240,280,400,760,800,830
POST,get_register_change_request_summary_data,972,0,95,108.44749424495416,13.343126978725195,661.1517970450222,334.05349794238685,1.7312737824129383,0.0,95,120,130,140,170,200,370,490,660,660,660
POST,get_section_ui_schema,14274,0,120,132.60001904047718,22.181327920407057,844.644689001143,1907.1539862687403,25.42407610099,0.0,120,150,170,180,210,240,280,520,720,840,840
POST,list_tasks_for_request,14246,0,130,138.9800874064239,31.684861984103918,860.9257559292018,1241.2806401796995,25.37420401672296,0.0,130,150,170,180,210,230,270,320,720,820,860
POST,search_in_change_request,1755,0,170,251.49346940840283,32.40157291293144,1770.6301687285304,10123.976638176639,3.125910996023361,0.0,170,210,240,270,590,910,1200,1300,1500,1800,1800
POST,submit_task_decision,6133,0,180,186.21360755680573,55.27146300300956,913.1178949028254,561.0,10.923767600348302,0.0,180,210,230,240,280,310,370,620,760,910,910
,Aggregated,94434,0,130,145.86447463451532,13.343126978725195,1770.6301687285304,1241.7256284812674,168.200728774057,0.0,130,160,180,190,230,260,310,570,880,1400,1800
