Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1788356087,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788356088,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788356089,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788356090,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788356091,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788356092,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788356093,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788356094,2,,Aggregated,0.000000,0.000000,150,260,550,550,560,560,560,560,560,560,560,7,0,150,265.8648755719436,80.05725999828428,558.3082480006851,11371.142857142857
1788356095,2,,Aggregated,0.000000,0.000000,150,160,240,260,550,560,560,560,560,560,560,20,0,150,200.2049677499599,80.05725999828428,558.3082480006851,10300.6
1788356096,2,,Aggregated,0.000000,0.000000,150,160,230,240,360,550,560,560,560,560,560,26,0,130,193.59896265366564,80.05725999828428,558.3082480006851,10864.153846153846
1788356097,2,,Aggregated,2.250000,0.000000,130,160,200,230,330,550,560,560,560,560,560,33,0,130,177.66121972729735,47.52968799584778,558.3082480006851,10972.636363636364
1788356098,2,,Aggregated,4.600000,0.000000,130,150,160,180,260,360,560,560,560,560,560,49,0,130,163.29693779594632,47.52968799584778,558.3082480006851,10746.448979591836
1788356099,2,,Aggregated,4.333333,0.000000,130,150,160,200,260,360,550,560,560,560,560,53,0,130,164.12292828290276,47.52968799584778,558.3082480006851,10675.622641509433
1788356100,2,,Aggregated,5.285714,0.000000,130,150,160,180,240,330,550,560,560,560,560,61,0,130,159.3765156228118,47.52968799584778,558.3082480006851,10743.967213114754
1788356101,2,,Aggregated,6.375000,0.000000,130,150,160,160,230,330,550,560,560,560,560,71,0,130,153.25679983089032,47.52968799584778,558.3082480006851,10781.704225352112
1788356102,2,,Aggregated,6.111111,0.000000,120,140,160,160,240,320,550,560,560,560,560,82,0,120,150.61368231704918,47.52968799584778,558.3082480006851,10862.146341463415
1788356103,2,,Aggregated,6.400000,0.000000,120,140,160,180,240,320,550,560,560,560,560,91,0,120,149.87765887909208,47.52968799584778,558.3082480006851,10827.021978021978
