Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790157527,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790157528,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790157529,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790157530,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790157531,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790157532,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790157533,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790157534,2,,Aggregated,0.000000,0.000000,320,320,320,320,320,320,320,320,320,320,320,2,0,314.3828180000128,315.2513695004018,314.3828180000128,316.1199210007908,480.0
1790157535,2,,Aggregated,0.000000,0.000000,170,210,240,310,310,320,320,320,320,320,320,14,0,150,190.73368728485158,98.20632199989632,316.1199210007908,10021.57142857143
1790157536,2,,Aggregated,0.000000,0.000000,150,170,200,210,310,310,320,320,320,320,320,26,0,140,166.86524230695235,98.20632199989632,316.1199210007908,10197.153846153846
1790157537,2,,Aggregated,0.000000,0.000000,150,170,200,210,310,310,320,320,320,320,320,26,0,140,166.86524230695235,98.20632199989632,316.1199210007908,10197.153846153846
1790157538,2,,Aggregated,4.500000,0.000000,130,150,170,200,240,310,320,320,320,320,320,34,0,120,152.97017008742841,59.98631599868531,316.1199210007908,10376.35294117647
1790157539,2,,Aggregated,5.200000,0.000000,130,140,150,170,210,310,320,320,320,320,320,49,0,130,146.21629061180937,59.98631599868531,316.1199210007908,10512.57142857143
1790157540,2,,Aggregated,5.200000,0.000000,130,140,170,170,210,310,310,320,320,320,320,52,0,130,146.66715384576563,59.98631599868531,316.1199210007908,10219.076923076924
1790157541,2,,Aggregated,5.428571,0.000000,130,140,150,170,210,310,310,320,320,320,320,56,0,130,143.47759101753712,58.76180900304462,316.1199210007908,10270.357142857143
1790157542,2,,Aggregated,6.500000,0.000000,120,130,140,150,200,240,310,320,320,320,320,74,0,120,136.40959667547477,58.76180900304462,316.1199210007908,10217.432432432432
1790157543,2,,Aggregated,5.777778,0.000000,120,130,140,150,200,240,310,320,320,320,320,80,0,120,134.6601042623206,58.526955002889736,316.1199210007908,10316.1375
1790157544,2,,Aggregated,6.100000,0.000000,120,130,140,140,200,220,310,320,320,320,320,88,0,120,132.95495898840025,58.526955002889736,316.1199210007908,10246.954545454546
1790157545,2,,Aggregated,7.700000,0.000000,120,130,140,140,190,220,310,320,320,320,320,96,0,120,132.11179763516157,58.526955002889736,316.1199210007908,10146.885416666666
1790157546,2,,Aggregated,8.200000,0.000000,120,140,150,170,210,210,310,310,320,320,320,106,0,120,138.38328952813342,58.526955002889736,316.1199210007908,10218.22641509434
1790157547,2,,Aggregated,8.700000,0.000000,130,140,170,200,210,210,310,310,320,320,320,115,0,130,143.51842366067223,58.526955002889736,316.1199210007908,10272.747826086956
1790157548,2,,Aggregated,8.000000,0.000000,130,140,170,200,210,210,310,310,320,320,320,117,0,130,144.20431735023655,58.526955002889736,316.1199210007908,10223.581196581197
1790157549,2,,Aggregated,8.200000,0.000000,130,140,170,200,210,210,310,310,320,320,320,121,0,130,142.8096568179923,58.526955002889736,316.1199210007908,10247.768595041322
1790157550,2,,Aggregated,9.000000,0.000000,120,140,170,190,200,210,310,310,320,320,320,136,0,120,140.22358471308561,58.526955002889736,316.1199210007908,10277.875
1790157551,2,,Aggregated,7.900000,0.000000,120,140,160,180,200,210,310,310,320,320,320,143,0,120,139.517606832084,58.526955002889736,316.1199210007908,10222.321678321678
1790157552,2,,Aggregated,7.200000,0.000000,120,140,160,180,200,210,310,310,320,320,320,145,0,120,138.4494649516549,58.526955002889736,316.1199210007908,10087.944827586207
1790157553,4,,Aggregated,8.700000,0.000000,120,130,150,170,200,210,240,310,320,320,320,161,0,120,136.51647887571198,58.526955002889736,316.1199210007908,10223.130434782608
1790157554,4,,Aggregated,8.200000,0.000000,120,140,150,170,200,210,240,310,320,320,320,171,0,120,137.12109713448802,58.526955002889736,316.1199210007908,10100.058479532163
