Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1788341230,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788341231,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788341232,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788341233,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788341234,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788341235,2,,Aggregated,0.000000,0.000000,180,180,190,200,210,220,220,220,220,220,220,13,0,180,149.1285786928179,56.3638509993325,221.43105500072124,16250.538461538461
1788341236,2,,Aggregated,0.000000,0.000000,140,180,180,190,220,220,360,360,360,360,360,26,0,140,139.13857511579408,56.3638509993325,363.43639999904553,11194.5
1788341237,2,,Aggregated,1.333333,0.000000,110,150,170,180,220,230,360,360,360,360,360,47,0,110,125.11233157481988,56.3638509993325,363.43639999904553,7482.702127659574
1788341238,2,,Aggregated,4.250000,0.000000,110,130,160,160,200,220,240,360,360,360,360,66,0,95,117.67030033341584,56.3638509993325,363.43639999904553,6054.484848484848
1788341239,2,,Aggregated,7.000000,0.000000,110,130,150,160,200,220,240,360,360,360,360,84,0,110,118.0797227739493,56.3638509993325,363.43639999904553,5314.833333333333
1788341240,2,,Aggregated,9.333333,0.000000,110,140,160,160,200,240,270,360,360,360,360,100,0,110,119.31623367014254,56.3638509993325,363.43639999904553,5221.08
1788341241,2,,Aggregated,10.571429,0.000000,110,130,160,160,200,230,250,270,360,360,360,117,0,110,118.94116631639886,56.3638509993325,363.43639999904553,4851.606837606838
1788341242,2,,Aggregated,11.125000,0.000000,110,130,150,160,200,220,250,270,360,360,360,136,0,110,117.24385583834994,56.3638509993325,363.43639999904553,4526.419117647059
1788341243,2,,Aggregated,11.888889,0.000000,110,120,140,160,180,220,240,270,360,360,360,153,0,110,114.06598791507265,56.3638509993325,363.43639999904553,4320.196078431372
1788341244,2,,Aggregated,12.300000,0.000000,110,120,140,160,180,220,240,270,360,360,360,164,0,100,112.89616240251567,56.3638509993325,363.43639999904553,4219.8536585365855
1788341245,2,,Aggregated,14.500000,0.000000,100,120,140,150,180,220,240,270,360,360,360,179,0,100,111.66571806150478,56.225443000585074,363.43639999904553,4225.229050279329
1788341246,2,,Aggregated,15.700000,0.000000,100,120,140,160,190,210,240,270,360,360,360,190,0,100,112.48866299475164,54.14991699944949,363.43639999904553,4591.194736842105
1788341247,2,,Aggregated,16.800000,0.000000,110,120,150,160,200,220,270,310,360,360,360,198,0,110,116.50019718182753,54.14991699944949,363.43639999904553,5471.439393939394
1788341248,2,,Aggregated,16.800000,0.000000,110,130,160,180,210,230,280,310,360,360,360,208,0,110,120.74424987974034,54.14991699944949,363.43639999904553,6346.221153846154
1788341249,2,,Aggregated,15.800000,0.000000,110,140,160,170,210,220,280,310,360,360,360,222,0,110,120.58819927471369,54.14991699944949,363.43639999904553,6677.756756756757
1788341250,2,,Aggregated,14.600000,0.000000,110,130,160,170,210,230,280,310,360,360,360,236,0,110,119.66127587285142,54.14991699944949,363.43639999904553,6715.957627118644
1788341251,2,,Aggregated,14.000000,0.000000,110,140,160,180,210,230,300,310,360,360,360,249,0,110,122.09491380718576,54.14991699944949,363.43639999904553,7158.943775100402
1788341252,2,,Aggregated,13.800000,0.000000,110,140,160,180,210,240,280,310,360,360,360,260,0,110,123.9933421384194,54.14991699944949,363.43639999904553,7605.780769230769
1788341253,2,,Aggregated,13.300000,0.000000,110,140,160,180,210,240,280,310,360,360,360,278,0,110,123.12417642083379,54.14991699944949,363.43639999904553,7529.10071942446
1788341254,2,,Aggregated,13.200000,0.000000,110,140,160,170,210,230,280,310,360,360,360,298,0,110,121.4576660838168,54.14991699944949,363.43639999904553,7399.436241610738
1788341255,2,,Aggregated,12.200000,0.000000,110,130,150,160,200,230,280,300,360,360,360,321,0,110,119.01503962919683,54.14991699944949,363.43639999904553,7205.607476635514
1788341256,2,,Aggregated,13.000000,0.000000,110,130,150,160,200,220,280,300,360,360,360,341,0,110,117.9557861670536,54.14991699944949,363.43639999904553,7064.876832844575
1788341257,2,,Aggregated,13.700000,0.000000,100,130,150,160,200,220,270,300,360,360,360,362,0,100,116.58324550541859,54.14991699944949,363.43639999904553,6957.96408839779
1788341258,2,,Aggregated,14.500000,0.000000,100,120,140,160,200,220,270,300,360,360,360,383,0,100,115.68621660824898,54.14991699944949,363.43639999904553,6703.994778067885
1788341259,2,,Aggregated,15.600000,0.000000,100,130,150,160,200,220,280,310,360,360,360,396,0,100,116.71253858574603,54.14991699944949,363.43639999904553,6563.310606060606
1788341260,2,,Aggregated,17.000000,0.000000,100,120,140,160,200,220,270,300,360,360,360,417,0,100,115.81016383441268,54.14991699944949,363.43639999904553,6377.47721822542
1788341261,2,,Aggregated,17.600000,0.000000,100,120,140,160,200,220,270,300,360,360,360,440,0,100,114.4355814453692,54.14991699944949,363.43639999904553,6185.238636363636
1788341262,2,,Aggregated,17.500000,0.000000,100,120,140,160,200,220,270,300,360,360,360,457,0,100,114.4183729736482,54.14991699944949,363.43639999904553,6029.137855579868
1788341263,2,,Aggregated,18.600000,0.000000,100,120,140,150,200,220,270,300,360,360,360,475,0,100,113.94846627992688,54.14991699944949,363.43639999904553,5934.696842105263
1788341264,2,,Aggregated,19.000000,0.000000,100,120,140,150,190,220,270,300,360,360,360,495,0,100,113.8765949534615,54.14991699944949,363.43639999904553,5815.89696969697
1788341265,2,,Aggregated,19.600000,0.000000,100,120,140,160,190,220,260,300,360,360,360,509,0,100,114.52198925728622,54.14991699944949,363.43639999904553,5720.056974459725
1788341266,2,,Aggregated,19.600000,0.000000,100,120,140,150,190,220,260,300,360,360,360,526,0,100,114.79166353413905,54.14991699944949,363.43639999904553,5623.884030418251
1788341267,2,,Aggregated,19.100000,0.000000,100,120,140,150,190,210,260,300,360,360,360,546,0,100,113.86090707134457,54.14991699944949,363.43639999904553,5504.384615384615
1788341268,2,,Aggregated,18.500000,0.000000,100,120,140,150,190,210,260,300,360,360,360,564,0,100,114.04637812402079,54.14991699944949,363.43639999904553,5434.414893617021
1788341269,2,,Aggregated,18.500000,0.000000,100,120,140,150,190,220,270,310,460,460,460,576,0,100,115.11517214054518,54.14991699944949,461.52748500026064,5353.420138888889
1788341270,2,,Aggregated,18.000000,0.000000,100,120,140,150,190,210,270,310,460,460,460,596,0,100,114.71348199993128,54.14991699944949,461.52748500026064,5254.76677852349
1788341271,2,,Aggregated,17.800000,0.000000,100,120,140,150,190,210,260,300,460,460,460,617,0,100,113.95611894805462,54.14991699944949,461.52748500026064,5173.625607779579
1788341272,2,,Aggregated,18.100000,0.000000,100,120,140,150,180,210,260,300,460,460,460,634,0,100,114.04241609457978,54.14991699944949,461.52748500026064,5108.173501577287
1788341273,2,,Aggregated,17.700000,0.000000,100,120,140,150,180,210,260,300,460,460,460,652,0,100,113.98078261497896,54.14991699944949,461.52748500026064,5038.6579754601225
1788341274,2,,Aggregated,17.700000,0.000000,100,120,140,150,180,210,260,300,460,460,460,668,0,100,113.9459786780883,54.14991699944949,461.52748500026064,4968.0898203592815
1788341275,2,,Aggregated,17.700000,0.000000,100,120,140,150,180,210,260,300,460,460,460,679,0,100,113.6616733695978,54.14991699944949,461.52748500026064,4931.737849779087
1788341276,2,,Aggregated,17.400000,0.000000,100,120,140,150,180,210,260,300,460,460,460,692,0,100,113.3046423698885,54.14991699944949,461.52748500026064,4884.861271676301
1788341277,2,,Aggregated,17.200000,0.000000,100,120,140,150,180,210,260,300,460,460,460,700,0,100,113.26579749566008,54.14991699944949,461.52748500026064,4853.542857142857
1788341278,2,,Aggregated,16.900000,0.000000,100,120,140,150,180,210,250,300,460,460,460,715,0,100,113.60497975658761,54.14991699944949,461.52748500026064,4958.693706293706
1788341279,2,,Aggregated,16.000000,0.000000,100,120,140,150,190,210,260,300,460,460,460,724,0,100,113.94234692121366,53.88571300136391,461.52748500026064,5062.03591160221
1788341280,2,,Aggregated,15.200000,0.000000,100,120,140,150,190,210,260,300,460,460,460,737,0,100,113.7488761654911,53.88571300136391,461.52748500026064,5060.388059701492
1788341281,2,,Aggregated,15.100000,0.000000,100,120,140,150,190,210,250,300,460,460,460,752,0,100,114.05859407309339,53.88571300136391,461.52748500026064,5154.280585106383
1788341282,2,,Aggregated,14.400000,0.000000,100,120,140,150,190,210,250,300,460,460,460,768,0,100,114.10637499995839,53.88571300136391,461.52748500026064,5249.12109375
1788341283,2,,Aggregated,13.800000,0.000000,100,120,140,150,190,210,250,300,460,460,460,791,0,100,113.54986309982873,53.88571300136391,461.52748500026064,5241.462705436157
1788341284,2,,Aggregated,13.500000,0.000000,100,120,140,150,190,210,240,280,460,460,460,809,0,100,113.45929848944695,53.266509999957634,461.52748500026064,5210.957972805933
1788341285,2,,Aggregated,13.600000,0.000000,100,120,140,150,190,210,250,280,460,460,460,829,0,100,113.08188608077343,53.266509999957634,461.52748500026064,5151.24728588661
1788341286,2,,Aggregated,13.800000,0.000000,100,120,140,150,190,210,250,280,460,460,460,847,0,100,112.49834497988755,53.266509999957634,461.52748500026064,5104.161747343565
1788341287,2,,Aggregated,14.400000,0.000000,100,120,140,150,190,210,240,280,460,460,460,859,0,100,112.18776394408462,53.266509999957634,461.52748500026064,5069.161816065192
1788341288,2,,Aggregated,15.300000,0.000000,100,120,140,150,180,210,240,280,460,460,460,873,0,100,111.69075896331361,50.58604700025171,461.52748500026064,5024.486827033219
1788341289,2,,Aggregated,15.700000,0.000000,100,120,140,150,190,210,240,280,460,460,460,888,0,100,111.68225643915558,50.58604700025171,461.52748500026064,5083.371621621622
1788341290,2,,Aggregated,15.800000,0.000000,100,120,140,150,190,210,240,280,460,460,460,899,0,100,111.76088502889273,50.58604700025171,461.52748500026064,5153.183537263626
1788341291,2,,Aggregated,15.800000,0.000000,100,120,140,150,190,210,240,280,460,460,460,917,0,100,111.71585452232955,50.58604700025171,461.52748500026064,5214.7699018538715
1788341292,2,,Aggregated,16.500000,0.000000,100,120,140,150,190,210,240,280,460,460,460,929,0,100,111.85501596014424,50.58604700025171,461.52748500026064,5168.171151776103
1788341293,4,,Aggregated,16.300000,0.000000,100,120,140,150,190,210,240,280,460,460,460,940,0,100,111.56511136591979,50.58604700025171,461.52748500026064,5139.586170212766
1788341294,4,,Aggregated,16.400000,0.000000,100,120,140,150,190,210,250,280,460,460,460,951,0,100,112.15899073707696,50.58604700025171,461.52748500026064,5190.271293375395
1788341295,4,,Aggregated,15.500000,0.000000,100,120,140,150,190,210,250,280,460,460,460,971,0,100,113.2801169288971,50.58604700025171,461.52748500026064,5345.415036045314
1788341296,4,,Aggregated,14.700000,0.000000,100,120,140,150,190,210,260,300,460,460,460,988,0,100,114.47360876919127,50.58604700025171,461.52748500026064,5415.969635627531
1788341297,4,,Aggregated,14.200000,0.000000,100,120,140,160,200,220,270,310,430,460,460,1008,0,100,115.81989972615153,50.58604700025171,461.52748500026064,5510.211309523809
1788341298,4,,Aggregated,14.000000,0.000000,100,130,140,160,200,220,270,310,430,460,460,1024,0,100,116.37752043452565,50.58604700025171,461.52748500026064,5555.2529296875
